3383	2	16.856123337551952801 0.020323032163185129895 5.6185521472862278713	-1.1984587084299216375 0.0481967335650893558 0.13997656993000195946	1 0 0 0	0 0 0	
11922	2	19.974784232968506359 4.6030598972592429163 15.028769792837506358	-0.18226929901643920684 0.14204068130807342984 -0.64223545470034160143	1 0 0 0	0 0 0	
12017	2	19.991283291734145422 2.2923902616679758815 12.665368444551427629	1.1869403900858193079 0.085666782417045450604 0.11776990838343170953	1 0 0 0	0 0 0	
3385	2	17.64879332835552006 0.014740977973773399315 6.3771099490008671395	-0.050110497909280557471 0.36796336356763797992 0.088500506929683947499	1 0 0 0	0 0 0	
7911	2	0.015945229820304631513 3.8388517370010366569 1.3845176046364564559	-0.16330214366525172554 1.4135382982072166591 -1.9678072079270454431	1 0 0 0	0 0 0	
8013	2	0.026989473481411927619 2.3087205010529192606 1.355185939601164069	-0.23380791845447718158 0.29832876284677412038 0.68054303746986843926	1 0 0 0	0 0 0	
12087	2	19.985161879631075266 1.0521216374071429289 0.079270777428608663051	-0.38402598693115697071 -0.22920844299784437492 -0.86999043059695757574	1 0 0 0	0 0 0	
927	2	4.002589428523035231 0.030317184981711941399 2.5941240209776910142	0.076364517919406196822 1.9703880986539230591 -0.43333231271806788021	1 0 0 0	0 0 0	
7835	1	0.27565817007183468501 5.6182254974176570883 2.8724574188331568614	-0.82507204080835028215 -1.0762941651546487076 -2.1227407033852556673	1 0 0 0	0 0 0	
11169	2	14.950409504942632211 0.51510136897329750205 0.014819817733863267784	-0.6677756350113581707 0.62234347851617044522 -0.40229284386283875596	1 0 0 0	0 0 0	
7897	1	17.757301349219499542 5.7651315181682063482 7.34785905106335413	0.59397865275058447931 0.7363966356739544139 1.0657964154638219778	1 0 0 0	0 0 0	
3987	2	19.986829017051196189 0.19535798234179418964 2.4398273317166996321	-0.8207383199337295876 -0.56728722609624271378 0.49382254517110091285	1 0 0 0	0 0 0	
7898	1	1.9298168205963190935 5.879059616130774657 7.6123421434868090429	-1.1308055758515074274 -0.38865353351144588112 -0.3995431361605467635	1 0 0 0	0 0 0	
11272	2	17.254845727767779806 4.3561857389803266827 0.0034916880377646197266	-0.18112855439184608053 -0.98982232642609069284 0.14235647072517745859	1 0 0 0	0 0 0	
12020	2	19.985734451617688023 3.0572728749770394785 13.45837635378648045	-1.0020420178591049609 -0.089729224088699571782 -0.23231656812488396535	1 0 0 0	0 0 0	
11919	2	19.981179771482196372 3.820509977947886604 14.256071282928251875	0.38614106295953337655 -0.84494761592447920062 -1.2636150489979967038	1 0 0 0	0 0 0	
7866	1	5.4313567364023160877 5.8181043180688822858 9.4870521395148728061	0.26638145414321467985 -0.50780460802921167929 1.3827660960121790357	1 0 0 0	0 0 0	
7856	1	17.548773289322493696 5.6445633624405040507 16.019153138840554362	-0.30357671683308784516 1.1215317227097818531 -0.85781992094803150017	1 0 0 0	0 0 0	
7850	1	1.1449911994306962715 6.4188619355391729471 2.3651927038007496407	-0.36537535061283066273 1.2143082234251409979 -0.90300990901844779835	1 0 0 0	0 0 0	
3693	2	18.422372956235445685 0.039670713417959996283 7.1725009685374780943	0.32907874298365336063 0.24631038240252370319 -0.35869852694061393761	1 0 0 0	0 0 0	
3695	2	19.197711269989721217 0.034992146396801725172 7.9540417901074720319	0.028581810654076368616 -0.50608219978023438745 -0.27727289462280341192	1 0 0 0	0 0 0	
7878	1	8.9816778089608835245 5.3973719321422874984 3.7614662747349978389	-0.48826875010745285355 1.5187966488670820997 -0.91982007425418965685	1 0 0 0	0 0 0	
8115	2	0.029668363306785142108 0.75871214319856761232 1.3251033810148131753	-0.6794766449473841341 -0.13409845030420033951 0.27341777051403659549	1 0 0 0	0 0 0	
929	2	4.8434099914569248568 0.033314577979036016919 3.3340222718502632304	0.40278948234929867755 0.05734607716558547813 0.58570497750567074302	1 0 0 0	0 0 0	
615	2	3.1144339919501899949 0.039433298167238325926 0.32809373664647267788	-0.24147389920729500634 -0.79943937303501022562 -1.0455179848355646843	1 0 0 0	0 0 0	
7879	1	12.243049167446029557 5.5122739762088714954 9.0901074913980099979	-0.57633352183303898641 0.28421973394896360432 1.1226274310138590895	1 0 0 0	0 0 0	
923	2	3.9268753067548969327 0.036160658583933726062 1.0608681652135638629	0.79827315611545834884 0.077988045900528657484 0.43825459461245636072	1 0 0 0	0 0 0	
3069	2	15.261958618397091669 0.043887346096510827798 2.550596543414717754	-1.0981132950093630551 -1.1724183244082628796 -1.0688710618132859498	1 0 0 0	0 0 0	
3071	2	16.069679407622118106 0.05164794469008109068 3.2993046370935492639	0.9303172484799155928 -1.427741728756119155 0.88004651224182084412	1 0 0 0	0 0 0	
925	2	4.7490891334000657764 0.040736848906901275413 1.7734778679493106157	-0.02052177360450261126 1.2041964934896254302 -0.12929477973021571979	1 0 0 0	0 0 0	
1237	2	5.6226401013723616984 0.068227340491343907436 4.0937133333551800618	-0.18795032941986591912 0.30062203617191818328 0.04242949257721800177	1 0 0 0	0 0 0	
921	2	4.6631443383212127785 0.057889237133557432113 0.22829336069105832241	-0.17796039726011475546 0.03846495791146961607 0.088106647096173718037	1 0 0 0	0 0 0	
12099	2	19.995243261710641036 0.88169437673555972612 4.816851579795947913	1.2127759580369932291 0.88043775720528272277 -0.30649993602090086497	1 0 0 0	0 0 0	
12095	2	19.976185197997740062 0.92581521009743195094 3.2496024010299962015	-0.28109976719150792102 0.78102591818221400732 -2.2064401789832257528	1 0 0 0	0 0 0	
12114	2	19.985328892093100706 1.5639613175891360353 10.324051105286553565	0.61921277499196880623 -0.081910410192667690299 -1.2163546698433487236	1 0 0 0	0 0 0	
3381	2	17.647702653146865259 0.059181613063502766514 4.8124794054431463408	-1.8458196757791864862 0.77304091507337679978 -0.03031394375848704692	1 0 0 0	0 0 0	
3379	2	16.863341842257153047 0.054801422176341332837 4.060391272737179591	-0.49452008513294987146 -1.0578975520933697752 0.90657612247564400842	1 0 0 0	0 0 0	
3689	2	18.424733086194159171 0.079850316093940817974 5.5813037581126634379	0.46968609504186731307 0.44939811934552370554 -1.083230819557668978	1 0 0 0	0 0 0	
12103	2	19.962472407157520138 0.85005597753006678641 6.3897614703475715814	-1.0074337202396617119 -0.038852478716608400411 0.57154113765647684975	1 0 0 0	0 0 0	
3691	2	19.206246908216900948 0.065078401674209890304 6.3767086465078950397	-1.3179576930299969906 -0.20266848008901763856 0.70515203225729494729	1 0 0 0	0 0 0	
1226	2	6.2337323964836990342 0.058045236143213746471 0.15209958206487603216	-0.25639583588538317205 -0.2338476107266025672 -0.93189380678548439096	1 0 0 0	0 0 0	
1229	2	5.4863886337384011327 0.065828082179564512133 0.96232899748314704169	-0.23666573841494153996 0.37597148048177581048 -0.0024427602669262241629	1 0 0 0	0 0 0	
12106	2	19.977438581695015074 1.592164356793760005 7.1832781872050928129	0.24237675869430125308 0.081518231758143086529 -0.2298758085042561794	1 0 0 0	0 0 0	
12013	2	19.969296163305088498 2.31285885026617688 11.104382836450778171	-1.0997788895859221814 0.42543535451634978406 -0.27111300614586297808	1 0 0 0	0 0 0	
11918	2	19.956577366770133608 4.6044576361367175465 13.46178435594859657	0.29118228122113554157 -0.53499089817438971739 -0.16023373220966288799	1 0 0 0	0 0 0	
12016	2	19.955405353444561456 3.0714574611962750517 11.899791679993029447	-0.62580138701531340395 -0.28556176172822245185 -0.52357491649508725029	1 0 0 0	0 0 0	
1233	2	5.5654710538388370011 0.080170213010177751589 2.5136139729800253129	1.0534149417496612156 0.046784564998009058046 -0.62311344121288703146	1 0 0 0	0 0 0	
12091	2	19.975493760159633183 0.9769902817361690861 1.6660712381583588915	-0.81823492574334422134 0.62267120625701755099 -1.0561738200239387808	1 0 0 0	0 0 0	
12009	2	19.973577622063370285 2.3195426084576307169 9.5332244971590451854	1.9389514920844785895 0.87445404052498199032 -0.028890700061927773734	1 0 0 0	0 0 0	
1532	2	7.7888452803407810521 0.069914285874236911655 0.073978892529680026491	0.23492232186722022957 -0.51079645530316730717 0.79138622909849054565	1 0 0 0	0 0 0	
12110	2	19.955767592878743244 1.5590921234280878949 8.7481808725420453499	0.27247553553482400934 -0.18019155319412819005 -0.052595429854048407481	1 0 0 0	0 0 0	
1232	2	7.0356575816369719689 0.081726180504375800506 0.89053692454728405892	0.98427040800219089967 0.6565209586876319392 -0.69836943403984952372	1 0 0 0	0 0 0	
1231	2	6.3116331278348347666 0.082065242173695290839 1.7141302025602620507	0.6792087249995363285 1.0783972437829771884 0.99717216484118509356	1 0 0 0	0 0 0	
11915	2	19.962301420999217783 3.8313318923257879689 12.674940612419199226	0.32621795211771020817 0.27024887491372984183 -0.91377818642930608295	1 0 0 0	0 0 0	
12098	2	19.968567969305148324 1.6689905553251227488 4.0580272857253376628	0.32190219749068649246 -0.30258324253124962988 -0.15721938184006986616	1 0 0 0	0 0 0	
3685	2	18.427327093742704278 0.11387451003457266241 4.0225208600227233546	0.075950155054603132876 1.4412715543775569405 -0.49932571111458728952	1 0 0 0	0 0 0	
3687	2	19.221170565492673887 0.10279741666062670868 4.8054664017401718112	-1.274766300981145406 0.82620644439129109493 1.6240478851857387266	1 0 0 0	0 0 0	
12102	2	19.97739306623117983 1.6256079585792582165 5.6160436316735786733	-0.12923881804628825631 -0.77386745918374044706 -0.34028996197307836979	1 0 0 0	0 0 0	
1235	2	6.3514422904803611303 0.10264514852040877713 3.264163856320788426	0.6445321188460373385 -1.5093068329568248842 -0.51632754023217763972	1 0 0 0	0 0 0	
3377	2	17.646540703200173539 0.11367158271764364608 3.260190852578601195	-1.3213286167064455245 -0.02089620348073054773 -0.12711146091864070073	1 0 0 0	0 0 0	
12094	2	19.960845826483090804 1.7122847217009911081 2.4748952540460145144	0.179384786408422231 0.28611160320611234154 0.60102057725319169013	1 0 0 0	0 0 0	
3375	2	16.84138759556799414 0.12528524837002685821 2.4884079562709233713	-0.049235254754125878929 0.13077333567755111687 -0.048601083961096740171	1 0 0 0	0 0 0	
11997	2	19.950472280529606195 2.4098104385923413417 4.8451777615160143142	0.58420477321747532606 -0.57546377471775134183 -0.16035233634511564249	1 0 0 0	0 0 0	
1539	2	7.1104239784126725965 0.11876440818048593362 2.4524184077147457295	-0.063000057571599085704 -0.31979745241499368813 -1.4077547437369979377	1 0 0 0	0 0 0	
1537	2	7.8436119866596039074 0.1245962728951395676 1.6499459466389427842	1.2371549903408318727 -0.12089609891021342591 0.37561830277610092077	1 0 0 0	0 0 0	
9645	2	8.585469891233852735 0.12396609652920383138 0.82882025555193694633	0.23693354282970996438 1.0711959936978612262 0.9561504883555198564	1 0 0 0	0 0 0	
12012	2	19.970098646613234195 3.0925528333676957082 10.325376054024296479	0.13308308760525425218 -1.1040374410566351493 0.029795373050907136142	1 0 0 0	0 0 0	
12001	2	19.968031379306353301 2.3761157838645807772 6.4144952617801553885	0.61537997492544915801 0.532327347476537871 0.012653393232839257182	1 0 0 0	0 0 0	
11993	2	19.962835366721126462 2.4533743460192716235 3.2933671811518414607	-0.11843134572845867569 -0.7074852819089731959 0.49412894368497739528	1 0 0 0	0 0 0	
12005	2	19.947216579859706087 2.3505274602445522802 7.9768293883657772625	-1.0736891698739761125 -0.6817203322334181026 -0.045106275122923256138	1 0 0 0	0 0 0	
3067	2	16.047391203087393308 0.1346750981875519948 1.7489946042533492943	-0.28833819951136757664 0.35179551637307349132 -0.097765391712874988306	1 0 0 0	0 0 0	
11914	2	19.930708724167619295 4.6188612410834108957 11.918633749998539528	0.97457259323605227586 0.28004213269139860421 -0.21668847822651268742	1 0 0 0	0 0 0	
12090	2	19.962364343474696682 1.7662224095828982229 0.90606913141870881745	0.59117567793848146973 0.74794590853732190183 -0.2715909381726481775	1 0 0 0	0 0 0	
11911	2	19.9483416379758971 3.8434668479004452379 11.125270439400008371	0.23469091812723918977 0.099758569170235567025 0.34856845111393869319	1 0 0 0	0 0 0	
12004	2	19.937809885267743226 3.1351600967783763707 7.2116703483858408674	0.10974168761986990983 -0.50267218872772978511 -0.30978841119412653393	1 0 0 0	0 0 0	
3683	2	19.193596901539681454 0.13813965153241675177 3.2272691014940901866	0.54914944807904608748 -0.4868642564798418837 -0.2281915263177060893	1 0 0 0	0 0 0	
3681	2	18.410881082580942802 0.16788507940947922092 2.4685538806943969625	1.1821806501091602914 0.91314643332912792673 0.43005281184307425635	1 0 0 0	0 0 0	
8262	2	1.2209864061294650739 4.2640083268927160276 19.863048188311729803	0.66232508110315546634 1.1884921332393363347 -0.38230048729539778396	1 0 0 0	0 0 0	
3373	2	17.627260942025273494 0.18574034401906233671 1.7002227616116005748	-0.93270500850897797296 1.4442831089769723185 0.12134015707517818716	1 0 0 0	0 0 0	
8568	2	2.7650163610175910733 4.2964147181116256746 19.835207345198618611	0.44710566025568487802 0.80060547797173686746 1.5636386522118184139	1 0 0 0	0 0 0	
7959	2	0.44765232574701524504 3.4584202973335784748 19.854673816232850214	-0.96952013753773713667 0.74480953536038785323 0.53336882295669463261	1 0 0 0	0 0 0	
8265	2	2.0122794791389644331 3.4954512799050743155 19.851672201114265448	-1.0614721696837228215 1.0937405783988718433 -0.047461967390595660721	1 0 0 0	0 0 0	
8061	2	0.47549100715986863941 1.9125563389048048091 19.827350127817183534	-1.4280555523058764411 0.18190038763238541852 -0.86159007997026193504	1 0 0 0	0 0 0	
12008	2	19.937060449975085419 3.1137191886602924029 8.7548310999979310765	0.41890181821322125533 -0.087727980895899740355 0.52954919706158887216	1 0 0 0	0 0 0	
8364	2	1.2458648708113475578 2.7083664835586911401 19.833942955355286841	-0.69739371096514035653 -0.40659498345136607655 0.76912700413607038019	1 0 0 0	0 0 0	
8874	2	4.333981652300820997 4.3084037525556171389 19.831940183240863718	0.21643123672927308543 -1.5472850528244823654 0.32079653817352771217	1 0 0 0	0 0 0	
8571	2	3.563556015436783575 3.5137628611490772101 19.825640954536478233	0.17626372676365673065 0.96888649915362168308 -0.87597957890636590772	1 0 0 0	0 0 0	
8670	2	2.8062661208022117165 2.7333068088756049541 19.828276570988847993	-0.10202384385043622439 -1.0412534701216926702 0.88846317147278486281	1 0 0 0	0 0 0	
8367	2	2.0455424856818344992 1.9593845328951122742 19.831745368115885952	-1.2747853224167318142 1.0670731687780852237 -0.40430453042527741969	1 0 0 0	0 0 0	
3371	2	16.809717054397580682 0.1924019073834411786 0.95552348539298981311	-0.025937958670652603438 0.25127741925790186839 -0.54473438813695618244	1 0 0 0	0 0 0	
11996	2	19.944121206923817624 3.1921179706827507161 4.0852128486149688058	0.15655060757320599096 -0.063878546302576333371 0.31003137445499123759	1 0 0 0	0 0 0	
11895	2	19.921231942194864928 3.9353316248554301993 4.8837586952815543739	-1.0353831314816901443 -1.4839466527698799148 0.037858132813050809906	1 0 0 0	0 0 0	
12000	2	19.951530367521584708 3.1533707324563837737 5.6519099710371190071	-0.17767106970604432115 -0.48384557398460681377 1.4091085933716007705	1 0 0 0	0 0 0	
3679	2	19.198567245779955215 0.2017509636872802381 1.6643125591827232501	-0.029805231492687090517 0.022759064506243324028 -0.41008155666833617792	1 0 0 0	0 0 0	
8877	2	5.1385431563332106819 3.5483597419796359951 19.808485628455596128	-0.24522376450632826783 0.18518628929484232115 0.75714721059284684213	1 0 0 0	0 0 0	
9180	2	5.8955219886494569792 4.3583123937817784821 19.815808256977145874	-0.85721478201193479496 0.55905343985324651435 -0.57030866895924758886	1 0 0 0	0 0 0	
11992	2	19.949958195068173694 3.2413461552776854369 2.5312794207341444697	0.18312626373794679835 -0.49647659921737474775 0.29861479292626941229	1 0 0 0	0 0 0	
8976	2	4.3715932369839727301 2.7620824154426379948 19.822055468992591187	-0.40958799373203796934 0.45469154803115224839 0.41471559292028586929	1 0 0 0	0 0 0	
8673	2	3.5959782316243655842 1.9757434015033656927 19.81498001471406667	-1.8600397845121574569 0.93866664057498105933 -0.87586072570383288749	1 0 0 0	0 0 0	
9183	2	6.7146408115654798721 3.5835501667211691057 19.804764392532536732	1.1198376380040628852 -0.40421765604317538845 0.030834619418429558974	1 0 0 0	0 0 0	
8466	2	1.2745384824358914067 1.1752735325972811786 19.814258852104039477	-1.3413093530784105933 0.26149977802399870797 -0.12161798872229426238	1 0 0 0	0 0 0	
11907	2	19.938377852668871526 3.8839677230028017973 9.5478013010820390605	1.007490408585336894 0.33298073710875092379 -0.16629250042244536623	1 0 0 0	0 0 0	
11989	2	19.947365507398693296 2.5070678319365211628 1.7181864799614467998	0.36970515610346943447 -0.94485127852882877519 -0.2816579606018556059	1 0 0 0	0 0 0	
11910	2	19.929003668827746765 4.6457454156259050393 10.362246265146849211	0.70405295064196304899 -0.87714296594376506278 -0.20505080902517511254	1 0 0 0	0 0 0	
8772	2	2.843045323291726767 1.1962927759729147237 19.815439214685362401	-0.76501829559517708912 0.94792700870525337109 -0.55188587818678080943	1 0 0 0	0 0 0	
11891	2	19.930303727190509022 3.9895009434166355256 3.339353854882241901	-0.81979212598255057909 -1.470894121957641909 0.63098006565534303647	1 0 0 0	0 0 0	
3677	2	18.397093570671881224 0.23612760932381840484 0.89293509112643687509	0.3394219690069640305 0.29101582219460903067 -0.38631675618807082007	1 0 0 0	0 0 0	
8979	2	5.1625111669831822425 2.019004113432015135 19.813025784892097647	1.1003469625062409776 0.36467723259991879914 -0.10282640043676966046	1 0 0 0	0 0 0	
8469	2	2.0703067848880509771 0.41049507841523424911 19.802347626132927871	-1.1455641616709983932 -0.047809449253829218451 -0.0091637618554706815749	1 0 0 0	0 0 0	
9078	2	4.3957391349370213973 1.2352721678848046505 19.812890269897639683	-0.31518128156517249971 1.4291953402303285703 -0.93888796833374044137	1 0 0 0	0 0 0	
8163	2	0.51402482428265161563 0.37943438230087900287 19.801788466426774704	-1.6978256200372268125 0.83812684171035789493 0.7506944271227827814	1 0 0 0	0 0 0	
9486	2	7.4996207428823327135 4.3689262176000349669 19.799104166725655318	0.34472052389833718333 0.053477768948045109609 -0.15551902385605473333	1 0 0 0	0 0 0	
8775	2	3.6277650508573833221 0.44947556500865626372 19.807363704311033104	0.66608643105311315935 -0.061237770860501750114 -0.2225432894594397415	1 0 0 0	0 0 0	
11906	2	19.919814339908917589 4.663566899353261519 8.787543341261496721	0.42796683212962333132 -0.51044382365672014146 -0.8526683596543089827	1 0 0 0	0 0 0	
9282	2	5.9409289981036188522 2.7918852942360188329 19.80335493690440174	-0.78886534909714822739 -0.65248534155289827918 -0.6556791923333205041	1 0 0 0	0 0 0	
11903	2	19.932813805881554714 3.8941874462153909242 8.0003482539150390096	-1.12786388549459482 0.49889071796102679723 0.74132389033800860645	1 0 0 0	0 0 0	
9081	2	5.1961890106363171071 0.48683564039355570197 19.802908660050217549	-0.57690737042339312879 -1.5396933730137623009 -0.11413832849960796334	1 0 0 0	0 0 0	
3369	2	17.603531130454701525 0.24068155313568107001 0.12209616361996346312	0.63890541089652186368 0.47743055763183922524 -0.21958878709876206159	1 0 0 0	0 0 0	
9588	2	7.5175353921926948431 2.8447740480829355469 19.797982513631918522	-0.14001529341055932165 1.0739410143094816341 0.31025263062941932368	1 0 0 0	0 0 0	
9489	2	8.2854321368934780168 3.6057814261683716062 19.797909441627385974	0.40049052533274615007 0.7715525623461629845 -0.10132898765186132417	1 0 0 0	0 0 0	
9384	2	5.9623346621336938966 1.2630513104819283132 19.783767582200326274	-1.559428463759654937 -0.040460695981223329665 -0.10072459585203975829	1 0 0 0	0 0 0	
9285	2	6.7520846411916091157 2.0472607749385098863 19.801321815536674364	0.42338172195243028995 0.29450768810227545558 1.0576245574201226241	1 0 0 0	0 0 0	
9387	2	6.7754475349803309214 0.50868138656266481679 19.78694698153045195	0.12263008010310806617 -0.28756662103564667454 0.6569862341333132516	1 0 0 0	0 0 0	
9792	2	9.0333458618441841992 4.4095714651154329644 19.798824510156414647	0.15626643763504100004 -0.28878828491320163163 0.085147809192031367886	1 0 0 0	0 0 0	
11899	2	19.935573610287704582 3.9082367401413913299 6.4375751000687841952	-0.68825215541501783001 -0.039727683669765208319 -0.87949484382990228415	1 0 0 0	0 0 0	
9690	2	7.550187764109249855 1.2983154906472165191 19.781438808083443348	0.40458177104743514585 0.39196116232319549999 0.1086234893882838809	1 0 0 0	0 0 0	
9795	2	9.8505312645850136022 3.653234689711484684 19.793830637215442891	-1.0020144254815988027 -1.4428573429315367793 -1.8993861279333390524	1 0 0 0	0 0 0	
9894	2	9.0825776091593013462 2.853844604916915273 19.781894376963894189	0.36093395506842385068 -1.0371056071943185461 -0.61633948404790528386	1 0 0 0	0 0 0	
9591	2	8.3074020339598746432 2.0751935635884057874 19.773343548183650142	0.1089241547548293193 1.7423585633394904626 -0.90781259068929898159	1 0 0 0	0 0 0	
9693	2	8.3336512541036071866 0.53339971356580484496 19.784677831636532375	-0.52852912416549624464 1.0881224552662809302 -0.11930638681040824089	1 0 0 0	0 0 0	
3675	2	19.206560066762019545 0.27606211442671374501 0.066600617474078582791	-0.65336763133393727099 -0.32791414629233289757 0.31120042624275751075	1 0 0 0	0 0 0	
10098	2	10.624583146831337643 4.4374341347214985021 19.791569183780154617	-0.18268012370984776371 -0.1689525774365359112 -0.40714598017009251407	1 0 0 0	0 0 0	
11894	2	19.901111878242598863 4.7544187460539877321 4.1425012008983363998	-1.0323135614161438323 1.294752588744984223 -0.38509480426327030722	1 0 0 0	0 0 0	
11898	2	19.920456309230797132 4.6923604363580020404 5.6816145844058318914	-0.31683300847739892525 0.67119493618983772087 0.91291815500578243903	1 0 0 0	0 0 0	
11887	2	19.913360959546672291 4.0214955271358148181 1.784290939355230865	0.67763502200532543807 -0.36379208679745117516 -0.63320714618801698936	1 0 0 0	0 0 0	
11985	2	19.926127361250173919 2.5557006981022842851 0.14967671116913641716	-0.86914726382697304885 0.34094989942925041371 -1.017924587259873892	1 0 0 0	0 0 0	
11902	2	19.923723243397411409 4.6758759177234248128 7.2373385840068955588	-0.4161895043793252813 -1.433268963026236742 0.029297790884702978181	1 0 0 0	0 0 0	
11890	2	19.890100841584395397 4.8012689417057190511 2.5663901494135621384	-1.147623425004448583 0.20560429708091618184 -0.12945598187238055443	1 0 0 0	0 0 0	
9996	2	9.100529902770084334 1.3199233537601693378 19.772773245706112277	-0.47556577427428897709 0.56286355973755020088 0.10599515785333980811	1 0 0 0	0 0 0	
9897	2	9.8629168365721362477 2.1092646406386923452 19.768965067804870728	0.23958644046455040977 1.267979401295871611 -1.1969386241892423506	1 0 0 0	0 0 0	
11988	2	19.922906421875087091 3.2943194615344686405 0.97609246802984706015	0.10088532020873568207 0.38609082730212579415 -0.5198014342572901958	1 0 0 0	0 0 0	
10404	2	12.204406992063635329 4.4518083974943438719 19.767667286150523154	0.49049293020810236232 -0.60843575546588635206 0.45443757728859340839	1 0 0 0	0 0 0	
10200	2	10.636921969013114264 2.8892279381545860062 19.759884509645679884	-0.16083587970366305941 0.13987522726038228993 0.2493477732149755044	1 0 0 0	0 0 0	
10101	2	11.40970147872536522 3.6621746530665184594 19.756361303044325695	0.5834796990456549981 0.41444903229915652787 1.1173695647872681214	1 0 0 0	0 0 0	
9999	2	9.8850667888226393387 0.56482672724243498941 19.776597867005381914	-0.45828383135982564411 0.3833558718977655988 1.0653002923364383037	1 0 0 0	0 0 0	
10302	2	10.664294569483256936 1.3502206683231599005 19.77086633184472575	0.59166440999105418541 -0.18128496767595772554 0.30554144271072802841	1 0 0 0	0 0 0	
