timeSteps,moleculeCount,cutOffRadius,totalTime,numWarps,maxRegisterCount,warpBlockCellProcessor,sortCellsByComponent,hwCacheOnly,doubleMode,unpackedStorage,maxNumComponents,maxNumLJCenters,maxNumCharges,maxNumDipoles,CUDA_totalTime,CUDA_preTime,CUDA_postTime,CUDA_singleTime,CUDA_pairTime,CUDA_processingTime,name
4,50000,1.000000e+01,1.698067e+01,16,63,1,0,0,1,1,2,3,0,1,3.213148e+03,2.188808e+01,1.173095e+01,2.026970e+02,2.976752e+03,3.179519e+03,cuda_double_unsorted_wbdp_unpacked_storage_16_lj3d1_50000_10
4,50000,1.500000e+01,5.268857e+01,16,63,1,0,0,1,1,2,3,0,1,1.022541e+04,2.662635e+01,1.563983e+01,5.218862e+02,9.661176e+03,1.018313e+04,cuda_double_unsorted_wbdp_unpacked_storage_16_lj3d1_50000_15
4,50000,2.000000e+01,1.446072e+02,16,63,1,0,0,1,1,2,3,0,1,2.844030e+04,3.485582e+01,2.201600e+01,1.674094e+03,2.670926e+04,2.838342e+04,cuda_double_unsorted_wbdp_unpacked_storage_16_lj3d1_50000_20
4,50000,3.000000e+01,5.038620e+02,16,63,1,0,0,1,1,2,3,0,1,9.946571e+04,4.448511e+01,2.993351e+01,3.620094e+03,9.577112e+04,9.939128e+04,cuda_double_unsorted_wbdp_unpacked_storage_16_lj3d1_50000_30
4,50000,4.000000e+01,1.688148e+03,16,63,1,0,0,1,1,2,3,0,1,3.346554e+05,7.130899e+01,5.207685e+01,1.191114e+04,3.226208e+05,3.345320e+05,cuda_double_unsorted_wbdp_unpacked_storage_16_lj3d1_50000_40
4,50000,5.000000e+00,5.663132e+00,16,63,1,0,0,1,1,2,3,0,1,1.021018e+03,1.699886e+01,7.994757e+00,6.168702e+01,9.342570e+02,9.960135e+02,cuda_double_unsorted_wbdp_unpacked_storage_16_lj3d1_lj2d1_50000
4,50000,1.000000e+01,1.462962e+01,16,63,1,0,0,1,1,2,3,0,1,2.743141e+03,2.218961e+01,1.171764e+01,1.805455e+02,2.528609e+03,2.709224e+03,cuda_double_unsorted_wbdp_unpacked_storage_16_lj3d1_lj2d1_50000_10
4,50000,1.500000e+01,4.564269e+01,16,63,1,0,0,1,1,2,3,0,1,8.834055e+03,2.693909e+01,1.552346e+01,4.821601e+02,8.309352e+03,8.791582e+03,cuda_double_unsorted_wbdp_unpacked_storage_16_lj3d1_lj2d1_50000_15
4,50000,2.000000e+01,1.251385e+02,16,63,1,0,0,1,1,2,3,0,1,2.457945e+04,3.510673e+01,2.210920e+01,1.531508e+03,2.299064e+04,2.452222e+04,cuda_double_unsorted_wbdp_unpacked_storage_16_lj3d1_lj2d1_50000_20
4,50000,3.000000e+01,4.416797e+02,16,63,1,0,0,1,1,2,3,0,1,8.715440e+04,4.430237e+01,3.008587e+01,3.460281e+03,8.361965e+04,8.708000e+04,cuda_double_unsorted_wbdp_unpacked_storage_16_lj3d1_lj2d1_50000_30
4,50000,4.000000e+01,1.483392e+03,16,63,1,0,0,1,1,2,3,0,1,2.940433e+05,7.141163e+01,5.298958e+01,1.113258e+04,2.827863e+05,2.939189e+05,cuda_double_unsorted_wbdp_unpacked_storage_16_lj3d1_lj2d1_50000_40
