timeSteps,moleculeCount,cutOffRadius,totalTime,numWarps,maxRegisterCount,warpBlockCellProcessor,sortCellsByComponent,hwCacheOnly,doubleMode,unpackedStorage,maxNumComponents,maxNumLJCenters,maxNumCharges,maxNumDipoles,CUDA_totalTime,CUDA_preTime,CUDA_postTime,CUDA_singleTime,CUDA_pairTime,CUDA_processingTime,name
4,50000,5.000000e+00,7.895554e+00,8,63,0,0,0,1,1,2,3,0,1,1.464819e+03,1.755099e+01,8.043077e+00,1.296780e+02,1.309523e+03,1.439211e+03,cuda_double_unsorted_unpacked_storage_8_lj3d1_50000
4,50000,1.000000e+01,1.564824e+01,8,63,0,0,0,1,1,2,3,0,1,2.902381e+03,2.249276e+01,1.216058e+01,1.865918e+02,2.681113e+03,2.867714e+03,cuda_double_unsorted_unpacked_storage_8_lj3d1_50000_10
4,50000,1.500000e+01,2.763431e+01,8,63,0,0,0,1,1,2,3,0,1,5.230131e+03,2.607568e+01,1.524820e+01,2.481497e+02,4.940638e+03,5.188796e+03,cuda_double_unsorted_unpacked_storage_8_lj3d1_50000_15
4,50000,2.000000e+01,8.568773e+01,8,63,0,0,0,1,1,2,3,0,1,1.644249e+04,3.461582e+01,2.217570e+01,7.149572e+02,1.567072e+04,1.638568e+04,cuda_double_unsorted_unpacked_storage_8_lj3d1_50000_20
4,50000,3.000000e+01,2.668828e+02,8,63,0,0,0,1,1,2,3,0,1,5.209378e+04,4.462687e+01,3.026949e+01,1.504567e+03,5.051430e+04,5.201888e+04,cuda_double_unsorted_unpacked_storage_8_lj3d1_50000_30
4,50000,4.000000e+01,1.106165e+03,8,63,0,0,0,1,1,2,3,0,1,2.184040e+05,7.145767e+01,5.220745e+01,6.206827e+03,2.120735e+05,2.182804e+05,cuda_double_unsorted_unpacked_storage_8_lj3d1_50000_40
4,50000,5.000000e+00,7.180545e+00,8,63,0,0,0,1,1,2,3,0,1,1.318471e+03,1.655419e+01,7.793365e+00,1.324096e+02,1.161695e+03,1.294113e+03,cuda_double_unsorted_unpacked_storage_8_lj3d1_lj2d1_50000
4,50000,1.000000e+01,1.623069e+01,8,63,0,0,0,1,1,2,3,0,1,3.024013e+03,2.218535e+01,1.207845e+01,2.113132e+02,2.778417e+03,2.989738e+03,cuda_double_unsorted_unpacked_storage_8_lj3d1_lj2d1_50000_10
4,50000,1.500000e+01,2.902906e+01,8,63,0,0,0,1,1,2,3,0,1,5.524293e+03,2.595271e+01,1.527709e+01,2.869079e+02,5.196137e+03,5.483053e+03,cuda_double_unsorted_unpacked_storage_8_lj3d1_lj2d1_50000_15
4,50000,2.000000e+01,9.082316e+01,8,63,0,0,0,1,1,2,3,0,1,1.748983e+04,3.515063e+01,2.213357e+01,8.363774e+02,1.659615e+04,1.743254e+04,cuda_double_unsorted_unpacked_storage_8_lj3d1_lj2d1_50000_20
4,50000,3.000000e+01,2.935342e+02,8,63,0,0,0,1,1,2,3,0,1,5.741596e+04,4.433814e+01,3.023520e+01,1.822540e+03,5.551882e+04,5.734137e+04,cuda_double_unsorted_unpacked_storage_8_lj3d1_lj2d1_50000_30
4,50000,4.000000e+01,1.217990e+03,8,63,0,0,0,1,1,2,3,0,1,2.407457e+05,7.143183e+01,5.264602e+01,7.375124e+03,2.332465e+05,2.406216e+05,cuda_double_unsorted_unpacked_storage_8_lj3d1_lj2d1_50000_40
