timeSteps,moleculeCount,cutOffRadius,totalTime,numWarps,maxRegisterCount,warpBlockCellProcessor,sortCellsByComponent,hwCacheOnly,doubleMode,unpackedStorage,maxNumComponents,maxNumLJCenters,maxNumCharges,maxNumDipoles,CUDA_totalTime,CUDA_preTime,CUDA_postTime,CUDA_singleTime,CUDA_pairTime,CUDA_processingTime,name
4,50000,3.000000e+01,1.145681e+02,16,63,1,1,1,1,0,1,3,0,1,2.240207e+04,3.654631e+01,2.304339e+01,1.143022e+03,2.119938e+04,2.234247e+04,cuda_double_sorted_wbdp_16_lj3d1_50000_30
4,50000,4.000000e+01,3.825120e+02,16,63,1,1,1,1,0,1,3,0,1,7.549312e+04,6.038558e+01,3.930938e+01,3.571312e+03,7.182202e+04,7.539341e+04,cuda_double_sorted_wbdp_16_lj3d1_50000_40
4,50000,5.000000e+00,1.211100e+01,8,63,1,1,1,1,0,2,3,0,1,2.312563e+03,1.390397e+01,7.202203e+00,5.839594e+01,2.232977e+03,2.291443e+03,cuda_double_sorted_wbdp_8_lj3d1_lj2d1_50000
4,50000,1.000000e+01,4.195880e+00,8,63,1,1,1,1,0,2,3,0,1,6.926318e+02,1.805510e+01,9.952629e+00,4.547918e+01,6.190616e+02,6.646108e+02,cuda_double_sorted_wbdp_8_lj3d1_lj2d1_50000_10
4,50000,1.500000e+01,1.099944e+01,8,63,1,1,1,1,0,2,3,0,1,1.988969e+03,2.237020e+01,1.303037e+01,1.190453e+02,1.834440e+03,1.953556e+03,cuda_double_sorted_wbdp_8_lj3d1_lj2d1_50000_15
4,50000,2.000000e+01,3.100049e+01,8,63,1,1,1,1,0,2,3,0,1,5.908476e+03,3.268143e+01,1.965021e+01,3.848086e+02,5.471252e+03,5.856131e+03,cuda_double_sorted_wbdp_8_lj3d1_lj2d1_50000_20
4,50000,3.000000e+01,1.041735e+02,8,63,1,1,1,1,0,2,3,0,1,2.036828e+04,4.450707e+01,2.914727e+01,9.281501e+02,1.936639e+04,2.029461e+04,cuda_double_sorted_wbdp_8_lj3d1_lj2d1_50000_30
4,50000,4.000000e+01,3.394522e+02,8,63,1,1,1,1,0,2,3,0,1,6.684459e+04,7.517459e+01,5.110708e+01,2.981752e+03,6.373647e+04,6.671830e+04,cuda_double_sorted_wbdp_8_lj3d1_lj2d1_50000_40
4,50000,5.000000e+00,1.228727e+01,16,63,1,1,1,1,0,2,3,0,1,2.347384e+03,1.393719e+01,7.343584e+00,5.997021e+01,2.266050e+03,2.326090e+03,cuda_double_sorted_wbdp_16_lj3d1_lj2d1_50000
4,50000,1.000000e+01,4.289881e+00,16,63,1,1,1,1,0,2,3,0,1,7.128132e+02,1.792752e+01,9.957093e+00,4.651349e+01,6.383316e+02,6.849153e+02,cuda_double_sorted_wbdp_16_lj3d1_lj2d1_50000_10
4,50000,1.500000e+01,1.090928e+01,16,63,1,1,1,1,0,2,3,0,1,1.973577e+03,2.235750e+01,1.296349e+01,1.245688e+02,1.813603e+03,1.938243e+03,cuda_double_sorted_wbdp_16_lj3d1_lj2d1_50000_15
4,50000,2.000000e+01,3.065308e+01,16,63,1,1,1,1,0,2,3,0,1,5.845639e+03,3.262477e+01,1.957417e+01,3.930886e+02,5.400268e+03,5.793427e+03,cuda_double_sorted_wbdp_16_lj3d1_lj2d1_50000_20
4,50000,3.000000e+01,1.046044e+02,16,63,1,1,1,1,0,2,3,0,1,2.042176e+04,4.654138e+01,3.087179e+01,9.496638e+02,1.939460e+04,2.034434e+04,cuda_double_sorted_wbdp_16_lj3d1_lj2d1_50000_30
4,50000,4.000000e+01,3.414967e+02,16,63,1,1,1,1,0,2,3,0,1,6.725992e+04,7.511273e+01,5.101047e+01,3.004171e+03,6.412954e+04,6.713378e+04,cuda_double_sorted_wbdp_16_lj3d1_lj2d1_50000_40
