timeSteps,moleculeCount,cutOffRadius,totalTime,numWarps,maxRegisterCount,warpBlockCellProcessor,sortCellsByComponent,hwCacheOnly,doubleMode,unpackedStorage,maxNumComponents,maxNumLJCenters,maxNumCharges,maxNumDipoles,CUDA_totalTime,CUDA_preTime,CUDA_postTime,CUDA_singleTime,CUDA_pairTime,CUDA_processingTime,name
4,87808,1.500000e+01,1.232172e+01,4,63,1,0,1,1,0,1,1,0,0,1.941310e+03,4.806745e+01,2.387058e+01,1.059962e+02,1.762949e+03,1.869366e+03, cuda_double_unsorted_wbdp_4_lj_80000_15
4,87808,2.000000e+01,3.324136e+01,4,63,1,0,1,1,0,1,1,0,0,5.897771e+03,6.958485e+01,3.908836e+01,3.304913e+02,5.457969e+03,5.789093e+03, cuda_double_unsorted_wbdp_4_lj_80000_20
4,87808,3.000000e+01,1.002892e+02,4,63,1,0,1,1,0,1,1,0,0,1.904976e+04,8.741075e+01,5.765345e+01,8.052085e+02,1.809916e+04,1.890469e+04, cuda_double_unsorted_wbdp_4_lj_80000_30
4,87808,5.000000e+00,4.743356e+00,8,63,1,0,1,1,0,1,1,0,0,6.413493e+02,3.007925e+01,1.381794e+01,1.900601e+01,5.777473e+02,5.974467e+02, cuda_double_unsorted_wbdp_8_lj_80000
4,87808,1.000000e+01,5.042411e+00,8,63,1,0,1,1,0,1,1,0,0,5.880329e+02,4.033291e+01,1.903910e+01,3.415677e+01,4.938449e+02,5.286554e+02, cuda_double_unsorted_wbdp_8_lj_80000_10
4,87808,1.500000e+01,1.162106e+01,8,63,1,0,1,1,0,1,1,0,0,1.802916e+03,4.768131e+01,2.524217e+01,1.061886e+02,1.623680e+03,1.729987e+03, cuda_double_unsorted_wbdp_8_lj_80000_15
4,87808,2.000000e+01,3.051242e+01,8,63,1,0,1,1,0,1,1,0,0,5.351852e+03,7.104693e+01,3.514092e+01,3.315647e+02,4.913730e+03,5.245659e+03, cuda_double_unsorted_wbdp_8_lj_80000_20
4,87808,3.000000e+01,9.288605e+01,8,63,1,0,1,1,0,1,1,0,0,1.753434e+04,1.035692e+02,6.664947e+01,8.048866e+02,1.655862e+04,1.736412e+04, cuda_double_unsorted_wbdp_8_lj_80000_30
4,87808,5.000000e+00,4.538642e+00,16,63,1,0,1,1,0,1,1,0,0,5.994381e+02,3.036716e+01,1.377620e+01,1.706028e+01,5.377025e+02,5.552893e+02, cuda_double_unsorted_wbdp_16_lj_80000
4,87808,1.000000e+01,5.084058e+00,16,63,1,0,1,1,0,1,1,0,0,6.010073e+02,4.008780e+01,2.000067e+01,3.569849e+01,5.046633e+02,5.409134e+02, cuda_double_unsorted_wbdp_16_lj_80000_10
4,87808,1.500000e+01,1.177618e+01,16,63,1,0,1,1,0,1,1,0,0,1.836357e+03,4.847497e+01,2.651741e+01,1.123571e+02,1.648581e+03,1.761360e+03, cuda_double_unsorted_wbdp_16_lj_80000_15
4,87808,2.000000e+01,3.094053e+01,16,63,1,0,1,1,0,1,1,0,0,5.449470e+03,7.119853e+01,3.730745e+01,3.489265e+02,4.991598e+03,5.340959e+03, cuda_double_unsorted_wbdp_16_lj_80000_20
4,87808,3.000000e+01,9.399638e+01,16,63,1,0,1,1,0,1,1,0,0,1.786616e+04,8.518345e+01,5.065376e+01,8.551786e+02,1.687465e+04,1.773032e+04, cuda_double_unsorted_wbdp_16_lj_80000_30
4,87808,4.000000e+01,3.719153e+02,4,63,1,0,1,1,0,1,1,0,0,7.219684e+04,1.552189e+02,9.834406e+01,2.468981e+03,6.947390e+04,7.194327e+04, cuda_double_unsorted_wbdp_4_lj_80000_40
4,87808,4.000000e+01,3.325953e+02,8,63,1,0,1,1,0,1,1,0,0,6.444857e+04,1.471836e+02,9.718315e+01,2.458113e+03,6.174573e+04,6.420419e+04, cuda_double_unsorted_wbdp_8_lj_80000_40
4,87808,4.000000e+01,3.360085e+02,16,63,1,0,1,1,0,1,1,0,0,6.502087e+04,1.549444e+02,8.045607e+01,2.581777e+03,6.220298e+04,6.478546e+04, cuda_double_unsorted_wbdp_16_lj_80000_40
