3.7625	-256.199
3.7875	-242.88
3.8125	-238.308
3.8375	-221.291
3.8625	-213.577
3.8875	-207.601
3.9125	-196.167
3.9375	-185.702
3.9625	-185.571
3.9875	-168.268
4.0125	-168.531
4.0375	-164.512
4.0625	-152.465
4.0875	-146.305
4.1125	-145.362
4.1375	-143.794
4.1625	-136.283
4.1875	-134.248
4.2125	-123.598
4.2375	-124.077
4.2625	-118.659
4.2875	-121.93
4.3125	-111.435
4.3375	-113.939
4.3625	-108.875
4.3875	-105.43
4.4125	-105.106
4.4375	-102.94
4.4625	-102.018
4.4875	-93.6142
4.5125	-91.3776
4.5375	-93.1586
4.5625	-90.3034
4.5875	-91.8903
4.6125	-79.7195
4.6375	-85.2982
4.6625	-79.9428
4.6875	-83.0132
4.7125	-78.6731
4.7375	-77.6785
4.7625	-73.5737
4.7875	-76.7747
4.8125	-69.7687
4.8375	-68.8974
4.8625	-71.8308
4.8875	-69.6189
4.9125	-64.0007
4.9375	-62.356
4.9625	-62.1479
4.9875	-58.2811
5.0125	-61.9805
5.0375	-64.4464
5.0625	-60.0319
5.0875	-55.6618
5.1125	-50.5728
5.1375	-51.2542
5.1625	-45.9656
5.1875	-46.3319
5.2125	-41.9748
5.2375	-42.1287
5.2625	-43.4813
5.2875	-38.6255
5.3125	-36.2525
5.3375	-34.4182
5.3625	-28.4642
5.3875	-30.9707
5.4125	-27.9555
5.4375	-31.5742
5.4625	-30.5741
5.4875	-29.3025
5.5125	-25.961
5.5375	-27.521
5.5625	-26.3969
5.5875	-27.6709
5.6125	-24.4099
5.6375	-22.9275
5.6625	-20.8329
5.6875	-27.3071
5.7125	-18.8619
5.7375	-21.9025
5.7625	-20.1116
5.7875	-13.8537
5.8125	-20.4533
5.8375	-17.2492
5.8625	-16.4543
5.8875	-15.0866
5.9125	-16.6203
5.9375	-14.4712
5.9625	-16.0098
5.9875	-14.2437
6.0125	-15.9502
6.0375	-12.4971
6.0625	-11.2414
6.0875	-13.5785
6.1125	-7.13737
6.1375	-9.85701
6.1625	-9.47676
6.1875	-12.1898
6.2125	-5.41532
6.2375	-6.76737
6.2625	-8.1718
6.2875	-2.85817
6.3125	-5.55389
6.3375	-5.10943
6.3625	-7.87697
6.3875	-3.22061
6.4125	-3.10758
6.4375	-3.69352
6.4625	0.622219
6.4875	-2.28983
6.5125	-1.91604
6.5375	-0.780953
6.5625	0.869185
6.5875	0.494412
6.6125	3.00309
6.6375	0.498331
6.6625	1.48569
6.6875	2.95143
6.7125	4.96933
6.7375	4.79704
6.7625	3.7659
6.7875	6.81058
6.8125	5.61836
6.8375	3.76859
6.8625	6.01976
6.8875	7.13655
6.9125	8.93863
6.9375	9.4775
6.9625	11.0651
6.9875	11.4799
7.0125	11.2017
7.0375	11.7882
7.0625	10.1755
7.0875	14.1282
7.1125	10.6188
7.1375	14.2641
7.1625	16.1173
7.1875	15.2156
7.2125	14.9202
7.2375	9.98464
7.2625	14.5226
7.2875	14.9575
7.3125	13.83
7.3375	14.9021
7.3625	14.1782
7.3875	13.6278
7.4125	15.2848
7.4375	15.1039
7.4625	15.5996
7.4875	15.8975
7.5125	17.2311
7.5375	16.0073
7.5625	16.2582
7.5875	18.5325
7.6125	20.3108
7.6375	19.8894
7.6625	23.1483
7.6875	24.8614
7.7125	19.3297
7.7375	21.1375
7.7625	23.8148
7.7875	21.21
7.8125	25.0971
7.8375	24.7081
7.8625	25.95
7.8875	23.8396
7.9125	24.4549
7.9375	24.4651
7.9625	24.4511
7.9875	25.0351
8.0125	24.6704
8.0375	25.2125
8.0625	24.5492
8.0875	26.754
8.1125	27.4564
8.1375	27.3163
8.1625	23.7408
8.1875	25.3709
8.2125	27.4544
8.2375	25.994
8.2625	27.8217
8.2875	26.6992
8.3125	28.6269
8.3375	28.1279
8.3625	29.4804
8.3875	26.82
8.4125	29.3688
8.4375	28.1877
8.4625	26.9614
8.4875	30.3432
8.5125	30.2155
8.5375	27.5242
8.5625	29.4256
8.5875	25.9387
8.6125	31.3242
8.6375	28.3034
8.6625	29.4618
8.6875	29.4897
8.7125	26.7402
8.7375	31.0609
8.7625	31.4429
8.7875	30.8724
8.8125	28.8827
8.8375	29.529
8.8625	30.6576
8.8875	31.805
8.9125	28.8741
8.9375	29.1547
8.9625	30.3722
8.9875	29.21
9.0125	31.0806
9.0375	29.3032
9.0625	30.0942
9.0875	31.2032
9.1125	30.3834
9.1375	32.9127
9.1625	31.0836
9.1875	27.8433
9.2125	31.6583
9.2375	30.208
9.2625	30.4237
9.2875	33.1262
9.3125	28.5226
9.3375	30.3785
9.3625	34.2939
9.3875	32.4013
9.4125	29.7788
9.4375	33.9471
9.4625	31.2064
9.4875	34.0369
9.5125	31.3776
9.5375	31.3183
9.5625	32.0679
9.5875	32.11
9.6125	31.3879
9.6375	30.8636
9.6625	30.8919
9.6875	33.0199
9.7125	31.9021
9.7375	30.8553
9.7625	32.832
9.7875	31.0133
9.8125	34.3016
9.8375	29.0554
9.8625	31.8602
9.8875	32.9398
9.9125	31.5669
9.9375	31.5785
9.9625	30.8635
9.9875	31.4888
