2.9375	-1819.99
2.9625	-1868.65
2.9875	-1906.61
3.0125	-1931.26
3.0375	-1949.79
3.0625	-1958.3
3.0875	-1963.2
3.1125	-1964.4
3.1375	-1958.68
3.1625	-1951.53
3.1875	-1945.28
3.2125	-1931.65
3.2375	-1924.83
3.2625	-1907.67
3.2875	-1898.05
3.3125	-1883.47
3.3375	-1869.95
3.3625	-1857.58
3.3875	-1847.6
3.4125	-1830.29
3.4375	-1820.08
3.4625	-1809.01
3.4875	-1795.77
3.5125	-1788.14
3.5375	-1775.16
3.5625	-1764.45
3.5875	-1750.81
3.6125	-1744.98
3.6375	-1729
3.6625	-1728.42
3.6875	-1714.51
3.7125	-1706.3
3.7375	-1701.27
3.7625	-1688.12
3.7875	-1686.2
3.8125	-1672.41
3.8375	-1671.91
3.8625	-1661.65
3.8875	-1655.87
3.9125	-1651.19
3.9375	-1641.2
3.9625	-1638.44
3.9875	-1632.28
4.0125	-1626.33
4.0375	-1624.06
4.0625	-1615.81
4.0875	-1614.07
4.1125	-1606.45
4.1375	-1604.26
4.1625	-1600.78
4.1875	-1594.53
4.2125	-1594.12
4.2375	-1587.32
4.2625	-1585.89
4.2875	-1582.24
4.3125	-1579.54
4.3375	-1576.23
4.3625	-1569.82
4.3875	-1572.83
4.4125	-1565.64
4.4375	-1566.46
4.4625	-1555.08
4.4875	-1557.47
4.5125	-1549.69
4.5375	-1550.97
4.5625	-1543.17
4.5875	-1541.41
4.6125	-1539.44
4.6375	-1533.35
4.6625	-1530.8
4.6875	-1527.06
4.7125	-1521.79
4.7375	-1519.49
4.7625	-1515.45
4.7875	-1510.52
4.8125	-1503.98
4.8375	-1502.92
4.8625	-1497.38
4.8875	-1494.29
4.9125	-1488.36
4.9375	-1483.53
4.9625	-1480.44
4.9875	-1473.07
5.0125	-1470.32
5.0375	-1463.67
5.0625	-1461.4
5.0875	-1454.93
5.1125	-1448.9
5.1375	-1443.54
5.1625	-1442.07
5.1875	-1434.77
5.2125	-1434.78
5.2375	-1426.78
5.2625	-1423.59
5.2875	-1419.59
5.3125	-1416.43
5.3375	-1410.91
5.3625	-1408.86
5.3875	-1403.68
5.4125	-1402.08
5.4375	-1395.94
5.4625	-1396.33
5.4875	-1392.82
5.5125	-1389.98
5.5375	-1388.81
5.5625	-1385.46
5.5875	-1382.16
5.6125	-1383.2
5.6375	-1381.99
5.6625	-1378.06
5.6875	-1382.25
5.7125	-1379.52
5.7375	-1379.99
5.7625	-1380.95
5.7875	-1380.26
5.8125	-1382
5.8375	-1380.5
5.8625	-1383.13
5.8875	-1386.01
5.9125	-1385.38
5.9375	-1390.05
5.9625	-1389.36
5.9875	-1392.35
6.0125	-1393.4
6.0375	-1397.23
6.0625	-1400.13
6.0875	-1400.78
6.1125	-1403.35
6.1375	-1407.78
6.1625	-1406.55
6.1875	-1411.15
6.2125	-1414.1
6.2375	-1414.09
6.2625	-1418.74
6.2875	-1419.35
6.3125	-1423.68
6.3375	-1423.24
6.3625	-1425.81
6.3875	-1427.33
6.4125	-1427.96
6.4375	-1432.51
6.4625	-1430.82
6.4875	-1434.16
6.5125	-1434.91
6.5375	-1435.08
6.5625	-1438.91
6.5875	-1438.6
6.6125	-1440.11
6.6375	-1439.67
6.6625	-1443.42
6.6875	-1442.05
6.7125	-1442.38
6.7375	-1445.43
6.7625	-1442.07
6.7875	-1444.92
6.8125	-1444.77
6.8375	-1443.14
6.8625	-1446.01
6.8875	-1444.6
6.9125	-1444.18
6.9375	-1443.21
6.9625	-1442.73
6.9875	-1444.63
7.0125	-1442.68
7.0375	-1444.77
7.0625	-1442.6
7.0875	-1444.13
7.1125	-1441.75
7.1375	-1440.51
7.1625	-1442.26
7.1875	-1438.03
7.2125	-1440.84
7.2375	-1438.22
7.2625	-1438.16
7.2875	-1434.87
7.3125	-1435.17
7.3375	-1432.83
7.3625	-1432.06
7.3875	-1431.11
7.4125	-1430.5
7.4375	-1429.18
7.4625	-1427.4
7.4875	-1428.17
7.5125	-1424.75
7.5375	-1424.04
7.5625	-1423.84
7.5875	-1422.76
7.6125	-1419.74
7.6375	-1420.88
7.6625	-1417.49
7.6875	-1417.08
7.7125	-1414
7.7375	-1413.63
7.7625	-1412.52
7.7875	-1411.25
7.8125	-1409.84
7.8375	-1409.14
7.8625	-1408.13
7.8875	-1404.83
7.9125	-1403.72
7.9375	-1404.17
7.9625	-1400.44
7.9875	-1400.7
8.0125	-1399.71
8.0375	-1396.75
8.0625	-1396.68
8.0875	-1396.09
8.1125	-1394.28
8.1375	-1392.43
8.1625	-1389.97
8.1875	-1390.16
8.2125	-1388.64
8.2375	-1387.59
8.2625	-1387.42
8.2875	-1385.06
8.3125	-1384.54
8.3375	-1383.32
8.3625	-1381.99
8.3875	-1381.01
8.4125	-1380.67
8.4375	-1378.7
8.4625	-1378.61
8.4875	-1375.61
8.5125	-1375.38
8.5375	-1375.09
8.5625	-1374.13
8.5875	-1372.74
8.6125	-1373.17
8.6375	-1370.45
8.6625	-1371.25
8.6875	-1369.9
8.7125	-1368.74
8.7375	-1368.01
8.7625	-1367.94
8.7875	-1367.38
8.8125	-1365.92
8.8375	-1366.24
8.8625	-1364.67
8.8875	-1365.05
8.9125	-1362.01
8.9375	-1365.47
8.9625	-1361.64
8.9875	-1364.62
9.0125	-1362.24
9.0375	-1362.57
9.0625	-1362.69
9.0875	-1361.99
9.1125	-1360.2
9.1375	-1361.24
9.1625	-1359.7
9.1875	-1361.55
9.2125	-1359.63
9.2375	-1359.55
9.2625	-1359.11
9.2875	-1360.35
9.3125	-1358.63
9.3375	-1357.71
9.3625	-1359.74
9.3875	-1357.67
9.4125	-1358
9.4375	-1359.28
9.4625	-1357.73
9.4875	-1359.46
9.5125	-1357.54
9.5375	-1358.37
9.5625	-1360.02
9.5875	-1357.05
9.6125	-1359.99
9.6375	-1358.37
9.6625	-1359.45
9.6875	-1357.96
9.7125	-1360.08
9.7375	-1358.8
9.7625	-1359.28
9.7875	-1359.68
9.8125	-1360.05
9.8375	-1359.6
9.8625	-1360.23
9.8875	-1360.25
9.9125	-1361.37
9.9375	-1360.25
9.9625	-1359.71
9.9875	-1359.89
