timeSteps,moleculeCount,cutOffRadius,totalTime,numWarps,maxRegisterCount,warpBlockCellProcessor,sortCellsByComponent,hwCacheOnly,doubleMode,unpackedStorage,maxNumComponents,maxNumLJCenters,maxNumCharges,maxNumDipoles,CUDA_totalTime,CUDA_preTime,CUDA_postTime,CUDA_singleTime,CUDA_pairTime,CUDA_processingTime,name
4,87808,2.000000e+01,1.390946e+01,16,63,0,0,0,0,0,1,1,0,0,2.401894e+03,4.147492e+01,2.411217e+01,7.843785e+01,2.257850e+03,2.336296e+03,cuda_float_sorted_16_lj_80000_20
4,87808,3.000000e+01,4.054892e+01,16,63,0,0,0,0,0,1,1,0,0,7.603713e+03,5.302171e+01,3.287031e+01,1.723333e+02,7.345469e+03,7.517810e+03,cuda_float_sorted_16_lj_80000_30
4,87808,4.000000e+01,1.750126e+02,16,63,0,0,0,0,0,1,1,0,0,3.384574e+04,8.964003e+01,5.716666e+01,8.119765e+02,3.288694e+04,3.369892e+04,cuda_float_sorted_16_lj_80000_40
4,87808,5.000000e+00,1.279635e+01,16,63,1,0,1,0,0,1,1,0,0,2.424929e+03,1.790895e+01,8.752528e+00,6.702026e+01,2.331164e+03,2.398254e+03,cuda_float_sorted_wbdp_16_lj_80000
4,87808,1.000000e+01,3.570565e+00,16,63,1,0,1,0,0,1,1,0,0,5.114613e+02,2.878182e+01,1.346576e+01,1.122859e+01,4.579012e+02,4.692004e+02,cuda_float_sorted_wbdp_16_lj_80000_10
4,87808,1.500000e+01,4.065919e+00,16,63,1,0,1,0,0,1,1,0,0,5.731940e+02,3.035918e+01,1.757790e+01,2.858482e+01,4.965881e+02,5.252436e+02,cuda_float_sorted_wbdp_16_lj_80000_15
4,87808,2.000000e+01,9.890649e+00,16,63,1,0,1,0,0,1,1,0,0,1.629485e+03,4.234353e+01,2.442912e+01,8.783534e+01,1.474794e+03,1.562699e+03,cuda_float_sorted_wbdp_16_lj_80000_20
4,87808,3.000000e+01,2.766485e+01,16,63,1,0,1,0,0,1,1,0,0,5.068721e+03,5.202652e+01,3.282518e+01,2.130369e+02,4.770748e+03,4.983856e+03,cuda_float_sorted_wbdp_16_lj_80000_30
4,87808,4.000000e+01,1.016685e+02,16,63,1,0,1,0,0,1,1,0,0,1.935477e+04,9.044456e+01,5.720732e+01,6.483188e+02,1.855871e+04,1.920710e+04,cuda_float_sorted_wbdp_16_lj_80000_40
4,50000,5.000000e+00,2.623970e+00,8,63,0,0,0,0,0,1,3,0,1,4.274658e+02,1.045171e+01,4.876272e+00,3.313327e+01,3.789857e+02,4.121271e+02,cuda_float_sorted_8_lj3d1_50000
4,50000,1.000000e+01,4.344934e+00,8,63,0,0,0,0,0,1,3,0,1,7.162660e+02,1.347141e+01,7.412827e+00,4.526992e+01,6.500931e+02,6.953711e+02,cuda_float_sorted_8_lj3d1_50000_10
4,50000,1.500000e+01,6.806195e+00,8,63,0,0,0,0,0,1,3,0,1,1.165207e+03,1.707813e+01,9.951760e+00,5.404914e+01,1.084109e+03,1.138166e+03,cuda_float_sorted_8_lj3d1_50000_15
4,50000,2.000000e+01,2.128120e+01,8,63,0,0,0,0,0,1,3,0,1,3.892136e+03,2.383519e+01,1.447181e+01,1.623682e+02,3.691442e+03,3.853818e+03,cuda_float_sorted_8_lj3d1_50000_20
4,50000,3.000000e+01,6.496271e+01,8,63,0,0,0,0,0,1,3,0,1,1.241673e+04,3.172455e+01,1.971088e+01,3.015275e+02,1.206374e+04,1.236528e+04,cuda_float_sorted_8_lj3d1_50000_30
4,50000,4.000000e+01,2.920648e+02,8,63,0,0,0,0,0,1,3,0,1,5.760128e+04,5.337231e+01,3.419896e+01,1.998615e+03,5.551507e+04,5.751370e+04,cuda_float_sorted_8_lj3d1_50000_40
4,50000,5.000000e+00,1.218718e+01,8,63,1,0,1,0,0,1,3,0,1,2.336761e+03,1.067890e+01,4.872656e+00,6.241555e+01,2.258715e+03,2.321199e+03,cuda_float_sorted_wbdp_8_lj3d1_50000
4,50000,1.000000e+01,2.926141e+00,8,63,1,0,1,0,0,1,3,0,1,4.478769e+02,1.379778e+01,7.557077e+00,2.525751e+01,4.011853e+02,4.265114e+02,cuda_float_sorted_wbdp_8_lj3d1_50000_10
4,50000,1.500000e+01,6.641231e+00,8,63,1,0,1,0,0,1,3,0,1,1.143012e+03,1.730155e+01,1.006036e+01,7.243188e+01,1.043139e+03,1.115640e+03,cuda_float_sorted_wbdp_8_lj3d1_50000_15
4,50000,2.000000e+01,1.723836e+01,8,63,1,0,1,0,0,1,3,0,1,3.175873e+03,2.416148e+01,1.440732e+01,2.264593e+02,2.910765e+03,3.137293e+03,cuda_float_sorted_wbdp_8_lj3d1_50000_20
4,50000,3.000000e+01,5.646223e+01,8,63,1,0,1,0,0,1,3,0,1,1.085866e+04,3.190651e+01,1.997329e+01,5.590582e+02,1.024764e+04,1.080677e+04,cuda_float_sorted_wbdp_8_lj3d1_50000_30
4,50000,4.000000e+01,1.892364e+02,8,63,1,0,1,0,0,1,3,0,1,3.707557e+04,5.357801e+01,3.453797e+01,1.686314e+03,3.530106e+04,3.698745e+04,cuda_float_sorted_wbdp_8_lj3d1_50000_40
4,50000,5.000000e+00,4.696955e+00,16,63,0,0,0,0,0,1,3,0,1,8.361557e+02,1.079743e+01,4.572357e+00,6.580997e+01,7.549570e+02,8.207752e+02,cuda_float_sorted_16_lj3d1_50000
4,50000,1.000000e+01,7.641001e+00,16,63,0,0,0,0,0,1,3,0,1,1.357057e+03,1.390367e+01,7.356885e+00,8.781778e+01,1.247960e+03,1.335786e+03,cuda_float_sorted_16_lj3d1_50000_10
4,50000,1.500000e+01,9.519170e+00,16,63,0,0,0,0,0,1,3,0,1,1.691346e+03,1.784284e+01,9.982336e+00,8.161495e+01,1.581887e+03,1.663511e+03,cuda_float_sorted_16_lj3d1_50000_15
4,50000,2.000000e+01,2.337545e+01,16,63,0,0,0,0,0,1,3,0,1,4.319013e+03,2.382913e+01,1.434794e+01,1.658966e+02,4.114921e+03,4.280825e+03,cuda_float_sorted_16_lj3d1_50000_20
4,50000,3.000000e+01,6.458201e+01,16,63,0,0,0,0,0,1,3,0,1,1.231888e+04,3.185329e+01,1.994194e+01,3.112029e+02,1.195586e+04,1.226707e+04,cuda_float_sorted_16_lj3d1_50000_30
4,50000,4.000000e+01,2.727367e+02,16,63,0,0,0,0,0,1,3,0,1,5.305256e+04,5.351183e+01,3.452878e+01,1.518128e+03,5.144638e+04,5.296451e+04,cuda_float_sorted_16_lj3d1_50000_40
4,50000,5.000000e+00,1.239118e+01,16,63,1,0,1,0,0,1,3,0,1,2.376667e+03,1.088543e+01,5.145131e+00,6.441029e+01,2.296142e+03,2.360623e+03,cuda_float_sorted_wbdp_16_lj3d1_50000
4,50000,1.000000e+01,2.906503e+00,16,63,1,0,1,0,0,1,3,0,1,4.461263e+02,1.422231e+01,7.672795e+00,2.215560e+01,4.019919e+02,4.242178e+02,cuda_float_sorted_wbdp_16_lj3d1_50000_10
4,50000,1.500000e+01,5.528062e+00,16,63,1,0,1,0,0,1,3,0,1,9.212853e+02,1.751310e+01,1.027261e+01,5.391308e+01,8.395025e+02,8.934863e+02,cuda_float_sorted_wbdp_16_lj3d1_50000_15
4,50000,2.000000e+01,1.384235e+01,16,63,1,0,1,0,0,1,3,0,1,2.502756e+03,2.438030e+01,1.468578e+01,1.659729e+02,2.297634e+03,2.463677e+03,cuda_float_sorted_wbdp_16_lj3d1_50000_20
4,50000,3.000000e+01,4.454654e+01,16,63,1,0,1,0,0,1,3,0,1,8.501326e+03,3.201829e+01,2.000523e+01,4.005731e+02,8.048650e+03,8.449292e+03,cuda_float_sorted_wbdp_16_lj3d1_50000_30
4,50000,4.000000e+01,1.476493e+02,16,63,1,0,1,0,0,1,3,0,1,2.882659e+04,5.521665e+01,3.415810e+01,1.255735e+03,2.748140e+04,2.873720e+04,cuda_float_sorted_wbdp_16_lj3d1_50000_40
4,50000,5.000000e+00,2.474190e+00,8,63,0,0,0,0,0,2,3,0,1,3.892479e+02,1.087030e+01,4.761845e+00,3.369032e+01,3.399019e+02,3.736023e+02,cuda_float_sorted_8_lj3d1_lj2d1_50000
4,50000,1.000000e+01,4.523366e+00,8,63,0,0,0,0,0,2,3,0,1,7.424989e+02,1.435906e+01,8.116320e+00,5.096734e+01,6.690327e+02,7.200102e+02,cuda_float_sorted_8_lj3d1_lj2d1_50000_10
4,50000,1.500000e+01,7.079801e+00,8,63,0,0,0,0,0,2,3,0,1,1.214357e+03,1.777442e+01,1.005386e+01,6.129276e+01,1.125213e+03,1.186516e+03,cuda_float_sorted_8_lj3d1_lj2d1_50000_15
4,50000,2.000000e+01,2.243731e+01,8,63,0,0,0,0,0,2,3,0,1,4.118648e+03,2.479886e+01,1.466111e+01,1.849174e+02,3.894247e+03,4.079175e+03,cuda_float_sorted_8_lj3d1_lj2d1_50000_20
4,50000,3.000000e+01,7.100097e+01,8,63,0,0,0,0,0,2,3,0,1,1.359604e+04,3.264575e+01,2.012833e+01,3.514285e+02,1.319181e+04,1.354325e+04,cuda_float_sorted_8_lj3d1_lj2d1_50000_30
4,50000,4.000000e+01,3.190876e+02,8,63,0,0,0,0,0,2,3,0,1,6.292234e+04,5.497842e+01,3.554665e+01,2.320255e+03,6.051153e+04,6.283180e+04,cuda_float_sorted_8_lj3d1_lj2d1_50000_40
4,50000,5.000000e+00,1.229799e+01,8,63,1,0,1,0,0,2,3,0,1,2.349937e+03,1.086186e+01,4.614331e+00,6.306904e+01,2.271313e+03,2.334450e+03,cuda_float_sorted_wbdp_8_lj3d1_lj2d1_50000
4,50000,1.000000e+01,2.873254e+00,8,63,1,0,1,0,0,2,3,0,1,4.259711e+02,1.412816e+01,7.833136e+00,2.337244e+01,3.805581e+02,4.039992e+02,cuda_float_sorted_wbdp_8_lj3d1_lj2d1_50000_10
4,50000,1.500000e+01,6.596007e+00,8,63,1,0,1,0,0,2,3,0,1,1.037353e+03,2.499050e+01,1.546281e+01,6.688002e+01,9.299392e+02,9.968886e+02,cuda_float_sorted_wbdp_8_lj3d1_lj2d1_50000_15
4,50000,2.000000e+01,1.565417e+01,8,63,1,0,1,0,0,2,3,0,1,2.850559e+03,2.597766e+01,1.462023e+01,2.056555e+02,2.604222e+03,2.809948e+03,cuda_float_sorted_wbdp_8_lj3d1_lj2d1_50000_20
4,50000,3.000000e+01,5.097280e+01,8,63,1,0,1,0,0,2,3,0,1,9.747964e+03,3.274998e+01,2.007068e+01,5.008751e+02,9.194185e+03,9.695130e+03,cuda_float_sorted_wbdp_8_lj3d1_lj2d1_50000_30
4,50000,4.000000e+01,1.713305e+02,8,63,1,0,1,0,0,2,3,0,1,3.352170e+04,5.524605e+01,3.544145e+01,1.530911e+03,3.190002e+04,3.343100e+04,cuda_float_sorted_wbdp_8_lj3d1_lj2d1_50000_40
4,50000,5.000000e+00,4.351332e+00,16,63,0,0,0,0,0,2,3,0,1,7.602370e+02,1.084564e+01,4.793771e+00,6.689529e+01,6.776789e+02,7.445842e+02,cuda_float_sorted_16_lj3d1_lj2d1_50000
4,50000,1.000000e+01,7.924858e+00,16,63,0,0,0,0,0,2,3,0,1,1.405702e+03,1.536791e+01,7.877307e+00,9.865752e+01,1.283776e+03,1.382443e+03,cuda_float_sorted_16_lj3d1_lj2d1_50000_10
4,50000,1.500000e+01,1.014137e+01,16,63,0,0,0,0,0,2,3,0,1,1.802518e+03,1.770185e+01,1.021423e+01,9.406644e+01,1.680512e+03,1.774589e+03,cuda_float_sorted_16_lj3d1_lj2d1_50000_15
4,50000,2.000000e+01,2.486467e+01,16,63,0,0,0,0,0,2,3,0,1,4.603864e+03,2.475872e+01,1.459967e+01,1.914090e+02,4.373073e+03,4.564492e+03,cuda_float_sorted_16_lj3d1_lj2d1_50000_20
4,50000,3.000000e+01,7.091934e+01,16,63,0,0,0,0,0,2,3,0,1,1.354366e+04,3.380248e+01,2.099513e+01,3.637931e+02,1.312504e+04,1.348885e+04,cuda_float_sorted_16_lj3d1_lj2d1_50000_30
4,50000,4.000000e+01,3.002699e+02,16,63,0,0,0,0,0,2,3,0,1,5.847703e+04,5.523980e+01,3.538963e+01,1.773122e+03,5.661325e+04,5.838639e+04,cuda_float_sorted_16_lj3d1_lj2d1_50000_40
4,50000,5.000000e+00,1.248231e+01,16,63,1,0,1,0,0,2,3,0,1,2.386236e+03,1.108467e+01,4.795264e+00,6.498038e+01,2.305292e+03,2.370343e+03,cuda_float_sorted_wbdp_16_lj3d1_lj2d1_50000
4,50000,1.000000e+01,2.915571e+00,16,63,1,0,1,0,0,2,3,0,1,4.361796e+02,1.466053e+01,7.944619e+00,2.032679e+01,3.931636e+02,4.135611e+02,cuda_float_sorted_wbdp_16_lj3d1_lj2d1_50000_10
4,50000,1.500000e+01,5.142377e+00,16,63,1,0,1,0,0,2,3,0,1,8.285193e+02,2.012034e+01,1.015970e+01,4.910807e+01,7.490472e+02,7.982259e+02,cuda_float_sorted_wbdp_16_lj3d1_lj2d1_50000_15
4,50000,2.000000e+01,1.263465e+01,16,63,1,0,1,0,0,2,3,0,1,2.244916e+03,2.485217e+01,1.457810e+01,1.517568e+02,2.053645e+03,2.205472e+03,cuda_float_sorted_wbdp_16_lj3d1_lj2d1_50000_20
4,50000,3.000000e+01,4.025624e+01,16,63,1,0,1,0,0,2,3,0,1,7.624345e+03,3.293963e+01,2.008396e+01,3.633704e+02,7.207867e+03,7.571308e+03,cuda_float_sorted_wbdp_16_lj3d1_lj2d1_50000_30
4,50000,4.000000e+01,1.334330e+02,16,63,1,0,1,0,0,2,3,0,1,2.595579e+04,5.517259e+01,3.537229e+01,1.133568e+03,2.473159e+04,2.586523e+04,cuda_float_sorted_wbdp_16_lj3d1_lj2d1_50000_40
