timeSteps,moleculeCount,cutOffRadius,totalTime,numWarps,maxRegisterCount,warpBlockCellProcessor,sortCellsByComponent,hwCacheOnly,doubleMode,unpackedStorage,maxNumComponents,maxNumLJCenters,maxNumCharges,maxNumDipoles,CUDA_totalTime,CUDA_preTime,CUDA_postTime,CUDA_singleTime,CUDA_pairTime,CUDA_processingTime,name
4,50000,3.000000e+01,2.895457e+02,16,63,1,1,0,1,0,1,3,0,1,5.649196e+04,3.623489e+01,2.275623e+01,1.551338e+03,5.488155e+04,5.643296e+04,cuda_double_sorted_wbdp_with_cache_16_lj3d1_50000_30
4,50000,4.000000e+01,9.824252e+02,16,63,1,1,0,1,0,1,3,0,1,1.934096e+05,6.016052e+01,3.885587e+01,4.882545e+03,1.884280e+05,1.933106e+05,cuda_double_sorted_wbdp_with_cache_16_lj3d1_50000_40
4,50000,5.000000e+00,3.877702e+00,8,63,1,1,0,1,0,2,3,0,1,6.706435e+02,1.380167e+01,7.337248e+00,3.814143e+01,6.112790e+02,6.494912e+02,cuda_double_sorted_wbdp_with_cache_8_lj3d1_lj2d1_50000
4,50000,1.000000e+01,7.971619e+00,8,63,1,1,0,1,0,2,3,0,1,1.446299e+03,1.807059e+01,1.005663e+01,6.362725e+01,1.354461e+03,1.418159e+03,cuda_double_sorted_wbdp_with_cache_8_lj3d1_lj2d1_50000_10
4,50000,1.500000e+01,2.267012e+01,8,63,1,1,0,1,0,2,3,0,1,4.288562e+03,2.232204e+01,1.303415e+01,1.632045e+02,4.089917e+03,4.253193e+03,cuda_double_sorted_wbdp_with_cache_8_lj3d1_lj2d1_50000_15
4,50000,2.000000e+01,6.437273e+01,8,63,1,1,0,1,0,2,3,0,1,1.252299e+04,3.271964e+01,1.964319e+01,5.195939e+02,1.195095e+04,1.247061e+04,cuda_double_sorted_wbdp_with_cache_8_lj3d1_lj2d1_50000_20
4,50000,3.000000e+01,2.136912e+02,8,63,1,1,0,1,0,2,3,0,1,4.200790e+04,4.647450e+01,3.074194e+01,1.229362e+03,4.070123e+04,4.193067e+04,cuda_double_sorted_wbdp_with_cache_8_lj3d1_lj2d1_50000_30
4,50000,4.000000e+01,7.169342e+02,8,63,1,1,0,1,0,2,3,0,1,1.414666e+05,7.493274e+01,5.094922e+01,3.914917e+03,1.374257e+05,1.413407e+05,cuda_double_sorted_wbdp_with_cache_8_lj3d1_lj2d1_50000_40
4,50000,5.000000e+00,4.074838e+00,16,63,1,1,0,1,0,2,3,0,1,7.098417e+02,1.373879e+01,7.356949e+00,4.251329e+01,6.461487e+02,6.887326e+02,cuda_double_sorted_wbdp_with_cache_16_lj3d1_lj2d1_50000
4,50000,1.000000e+01,9.675917e+00,16,63,1,1,0,1,0,2,3,0,1,1.784140e+03,1.806682e+01,1.007987e+01,6.373555e+01,1.692174e+03,1.755980e+03,cuda_double_sorted_wbdp_with_cache_16_lj3d1_lj2d1_50000_10
4,50000,1.500000e+01,2.774427e+01,16,63,1,1,0,1,0,2,3,0,1,5.280255e+03,2.212117e+01,1.272572e+01,1.688208e+02,5.076507e+03,5.245397e+03,cuda_double_sorted_wbdp_with_cache_16_lj3d1_lj2d1_50000_15
4,50000,2.000000e+01,7.978067e+01,16,63,1,1,0,1,0,2,3,0,1,1.554507e+04,3.235521e+01,1.920658e+01,5.390404e+02,1.495439e+04,1.549349e+04,cuda_double_sorted_wbdp_with_cache_16_lj3d1_lj2d1_50000_20
4,50000,3.000000e+01,2.673476e+02,16,63,1,1,0,1,0,2,3,0,1,5.253606e+04,4.613756e+01,3.039150e+01,1.276863e+03,5.118259e+04,5.245952e+04,cuda_double_sorted_wbdp_with_cache_16_lj3d1_lj2d1_50000_30
4,50000,4.000000e+01,8.977168e+02,16,63,1,1,0,1,0,2,3,0,1,1.770558e+05,7.487960e+01,5.054315e+01,4.041843e+03,1.728885e+05,1.769304e+05,cuda_double_sorted_wbdp_with_cache_16_lj3d1_lj2d1_50000_40
