5.8625	146.88
5.8875	151.787
5.9125	149.012
5.9375	150.8
5.9625	151.017
5.9875	152.32
6.0125	155.082
6.0375	156.892
6.0625	151.329
6.0875	156.708
6.1125	152.334
6.1375	154.492
6.1625	154.124
6.1875	157.006
6.2125	160.583
6.2375	161.607
6.2625	159.532
6.2875	160.379
6.3125	163.414
6.3375	162.112
6.3625	165.298
6.3875	162.484
6.4125	163.733
6.4375	165.325
6.4625	163.011
6.4875	167.098
6.5125	167.039
6.5375	170.053
6.5625	169.39
6.5875	172.414
6.6125	170.25
6.6375	171.468
6.6625	174.407
6.6875	173.684
6.7125	175.02
6.7375	173.797
6.7625	175.85
6.7875	174.591
6.8125	174.25
6.8375	177.391
6.8625	176.432
6.8875	175.095
6.9125	179.018
6.9375	180.656
6.9625	177.644
6.9875	179.754
7.0125	180.848
7.0375	179.369
7.0625	182.119
7.0875	181.081
7.1125	182.27
7.1375	181.63
7.1625	182.476
7.1875	184.132
7.2125	184.572
7.2375	186.71
7.2625	182.966
7.2875	187.837
7.3125	185.632
7.3375	186.646
7.3625	186.436
7.3875	188.185
7.4125	188.981
7.4375	188.559
7.4625	191.28
7.4875	188.627
7.5125	191.199
7.5375	190.571
7.5625	192.68
7.5875	192.866
7.6125	192.656
7.6375	192.738
7.6625	192.141
7.6875	193.506
7.7125	191.212
7.7375	195.124
7.7625	191.844
7.7875	193.054
7.8125	193.955
7.8375	191.679
7.8625	191.739
7.8875	192.383
7.9125	193.953
7.9375	196.532
7.9625	195.095
7.9875	196.695
8.0125	195.153
8.0375	196.448
8.0625	196.317
8.0875	193.919
8.1125	194.405
8.1375	196.709
8.1625	193.742
8.1875	195.452
8.2125	192.838
8.2375	196.156
8.2625	193.079
8.2875	195.877
8.3125	197.943
8.3375	196.988
8.3625	197.316
8.3875	195.442
8.4125	198.525
8.4375	196.449
8.4625	198.357
8.4875	197.132
8.5125	198.528
8.5375	198.614
8.5625	196.37
8.5875	196.141
8.6125	196.89
8.6375	196.324
8.6625	197.483
8.6875	198.446
8.7125	198.431
8.7375	197.821
8.7625	197.223
8.7875	195.314
8.8125	196.327
8.8375	196.947
8.8625	198.377
8.8875	197.283
8.9125	196.072
8.9375	196.643
8.9625	198.48
8.9875	198.519
9.0125	197.797
9.0375	197.102
9.0625	197.178
9.0875	196.635
9.1125	197.767
9.1375	197.476
9.1625	195.496
9.1875	197.465
9.2125	195.411
9.2375	198.381
9.2625	195.172
9.2875	196.075
9.3125	194.404
9.3375	198.032
9.3625	195.707
9.3875	195.786
9.4125	195.719
9.4375	198.141
9.4625	195.364
9.4875	194.737
9.5125	195.444
9.5375	196.439
9.5625	196.67
9.5875	197.876
9.6125	197.843
9.6375	194.294
9.6625	195.943
9.6875	196.977
9.7125	195.496
9.7375	195.654
9.7625	196.835
9.7875	197.092
9.8125	194.763
9.8375	196.285
9.8625	194.621
9.8875	195.187
9.9125	196.536
9.9375	196.17
9.9625	196.068
9.9875	195.441
