3.5375	-360.184
3.5625	-329.258
3.5875	-366.007
3.6125	-365.674
3.6375	-300.993
3.6625	-240.188
3.6875	-335.489
3.7125	-266.903
3.7375	-176.377
3.7625	-282.494
3.7875	-178.904
3.8125	-215.888
3.8375	-247.309
3.8625	-136.895
3.8875	-174.1
3.9125	-218.995
3.9375	-105.961
3.9625	-174.34
3.9875	-170.405
4.0125	-37.5649
4.0375	-160.655
4.0625	-182.068
4.0875	-71.0365
4.1125	-25.1051
4.1375	-90.79
4.1625	-95.466
4.1875	-126.848
4.2125	-101.71
4.2375	-49.3832
4.2625	-21.4667
4.2875	-72.2405
4.3125	-79.9073
4.3375	-25.6057
4.3625	-85.0875
4.3875	-37.6878
4.4125	-24.9087
4.4375	-30.8762
4.4625	-93.2533
4.4875	-106.408
4.5125	-4.55636
4.5375	-10.7428
4.5625	-12.6832
4.5875	-105.839
4.6125	-65.9211
4.6375	2.23326
4.6625	-22.85
4.6875	-12.6974
4.7125	-53.3462
4.7375	-50.9935
4.7625	-9.03882
4.7875	-38.0501
4.8125	-78.7731
4.8375	20.6205
4.8625	7.21567
4.8875	-78.3009
4.9125	-72.6289
4.9375	-18.5279
4.9625	-40.7497
4.9875	-1.67408
5.0125	61.653
5.0375	-19.486
5.0625	-87.8457
5.0875	-94.5908
5.1125	-44.0764
5.1375	-46.0715
5.1625	-49.2229
5.1875	-39.9085
5.2125	-42.0321
5.2375	15.0651
5.2625	-35.0316
5.2875	-72.2877
5.3125	-42.0732
5.3375	-77.8832
5.3625	-34.4752
5.3875	-5.08689
5.4125	6.03594
5.4375	26.1859
5.4625	-22.7171
5.4875	-46.1314
5.5125	-17.8157
5.5375	4.35881
5.5625	1.49968
5.5875	-19.8693
5.6125	-47.4348
5.6375	-35.7703
5.6625	43.796
5.6875	-19.7099
5.7125	-54.0451
5.7375	12.4972
5.7625	-80.4883
5.7875	3.41689
5.8125	33.9551
5.8375	-39.9898
5.8625	-21.6257
5.8875	1.66005
5.9125	-6.15466
5.9375	-6.10562
5.9625	-2.2749
5.9875	-0.5956
6.0125	-17.4654
6.0375	-47.0886
6.0625	10.8137
6.0875	-41.0399
6.1125	-37.215
6.1375	23.3939
6.1625	23.3284
6.1875	-40.6144
6.2125	-54.2247
6.2375	27.5648
6.2625	-39.092
6.2875	-26.179
6.3125	22.5125
6.3375	23.2308
6.3625	-18.8882
6.3875	-47.694
6.4125	4.7291
6.4375	-37.298
6.4625	-14.0369
6.4875	25.3826
6.5125	-15.0888
6.5375	-27.8522
6.5625	-12.7536
6.5875	-21.3391
6.6125	-0.0391961
6.6375	15.1741
6.6625	-24.531
6.6875	-34.8364
6.7125	-18.4561
6.7375	12.0343
6.7625	-20.1354
6.7875	-18.5246
6.8125	30.42
6.8375	-4.01402
6.8625	-33.6797
6.8875	-29.1887
6.9125	-23.4095
6.9375	-21.2649
6.9625	-20.0237
6.9875	-1.3657
7.0125	-3.08308
7.0375	10.2618
7.0625	-23.4
7.0875	-4.4331
7.1125	-1.35884
7.1375	-54.9845
7.1625	-9.51579
7.1875	11.9705
7.2125	52.3101
7.2375	3.97602
7.2625	-49.7286
7.2875	6.92569
7.3125	0.553736
7.3375	-3.48161
7.3625	12.7434
7.3875	-11.0654
7.4125	-14.7614
7.4375	-3.14808
7.4625	-7.93586
7.4875	-16.3157
7.5125	-1.09777
7.5375	9.72894
7.5625	-25.2521
7.5875	-40.5261
7.6125	-13.5687
7.6375	-28.3751
7.6625	-49.7206
7.6875	38.1867
7.7125	37.2393
7.7375	-44.8507
7.7625	-0.725307
7.7875	-12.824
7.8125	-34.9807
7.8375	-8.52819
7.8625	8.68469
7.8875	14.9507
7.9125	-6.25446
7.9375	0.0384371
7.9625	-5.70045
7.9875	-2.19331
8.0125	-1.77342
8.0375	1.21164
8.0625	-15.4155
8.0875	-29.0717
8.1125	-5.62336
8.1375	37.1563
8.1625	19.4543
8.1875	-37.1369
8.2125	-6.23074
8.2375	-3.6727
8.2625	-7.05261
8.2875	-8.05145
8.3125	-14.2864
8.3375	-8.53528
8.3625	13.0786
8.3875	1.11597
8.4125	-13.6771
8.4375	24.0736
8.4625	-21.5543
8.4875	-32.5404
8.5125	28.1896
8.5375	7.89875
8.5625	15.8546
8.5875	-18.9858
8.6125	-23.6464
8.6375	18.6238
8.6625	-11.8632
8.6875	27.2155
8.7125	-15.7123
8.7375	-47.027
8.7625	1.88544
8.7875	25.6023
8.8125	13.4342
8.8375	-17.7492
8.8625	-22.7601
8.8875	17.8349
8.9125	26.5026
8.9375	-14.9807
8.9625	-0.552504
8.9875	-7.08403
9.0125	-0.932441
9.0375	9.8637
9.0625	-18.9999
9.0875	-2.89141
9.1125	-17.0952
9.1375	-7.00252
9.1625	50.6941
9.1875	-5.7466
9.2125	-23.647
9.2375	12.3461
9.2625	-29.1818
9.2875	19.0106
9.3125	27.4768
9.3375	-57.7129
9.3625	-20.228
9.3875	45.1511
9.4125	-15.4584
9.4375	-14.2759
9.4625	-0.897838
9.4875	-1.71204
9.5125	27.1862
9.5375	-6.90287
9.5625	-7.91712
9.5875	6.79935
9.6125	12.4639
9.6375	4.96055
9.6625	-21.5623
9.6875	-10.1018
9.7125	21.6455
9.7375	-9.2992
9.7625	-1.57956
9.7875	-14.6959
9.8125	19.5785
9.8375	24.4142
9.8625	-38.8442
9.8875	2.93258
9.9125	13.613
9.9375	7.03369
9.9625	0.897713
9.9875	-25.0092
