8.2125	-25.697
8.2375	-12.2173
8.2625	-25.2887
8.2875	-28.7224
8.3125	-17.4395
8.3375	-25.5102
8.3625	-23.0634
8.3875	-13.1925
8.4125	-23.0626
8.4375	-20.5969
8.4625	-30.9823
8.4875	-32.342
8.5125	-5.14529
8.5375	-12.4887
8.5625	-23.5501
8.5875	-9.58502
8.6125	-22.8217
8.6375	-19.1906
8.6625	-5.56333
8.6875	-25.1646
8.7125	-18.8381
8.7375	-7.94434
8.7625	-6.38049
8.7875	-20.2212
8.8125	-11.3391
8.8375	-12.5433
8.8625	-11.8915
8.8875	-26.5236
8.9125	4.1308
8.9375	-3.76745
8.9625	-8.45708
8.9875	6.00793
9.0125	-20.4869
9.0375	4.50746
9.0625	-5.808
9.0875	-24.8879
9.1125	-7.5473
9.1375	-4.94874
9.1625	3.15318
9.1875	-0.737913
9.2125	-20.0231
9.2375	-5.18916
9.2625	8.02232
9.2875	-4.83128
9.3125	-26.4428
9.3375	11.1514
9.3625	-0.363474
9.3875	-17.4843
9.4125	16.1044
9.4375	-2.63798
9.4625	1.82044
9.4875	-1.88946
9.5125	-10.9585
9.5375	24.8161
9.5625	-13.1383
9.5875	-0.338484
9.6125	13.185
9.6375	-5.40772
9.6625	-4.14769
9.6875	6.25006
9.7125	8.42637
9.7375	-7.97758
9.7625	8.82818
9.7875	7.7666
9.8125	-0.802885
9.8375	1.7864
9.8625	6.47398
9.8875	11.356
9.9125	0.0297314
9.9375	-16.5538
9.9625	-3.64467
9.9875	7.00884
