5.9125	9.8658
5.9375	-20.0486
5.9625	-15.1968
5.9875	-40.6446
6.0125	-45.7239
6.0375	37.5284
6.0625	1.84025
6.0875	-10.0469
6.1125	22.164
6.1375	-17.9059
6.1625	-25.1422
6.1875	-64.5871
6.2125	-46.0087
6.2375	10.5106
6.2625	12.2797
6.2875	-38.8242
6.3125	-17.3345
6.3375	-18.8392
6.3625	-3.71426
6.3875	15.6533
6.4125	-28.4124
6.4375	7.21587
6.4625	-17.7291
6.4875	-40.277
6.5125	-29.5469
6.5375	-23.5097
6.5625	-23.6158
6.5875	-8.59581
6.6125	9.46004
6.6375	-41.5758
6.6625	-22.1558
6.6875	-6.12453
6.7125	-1.13239
6.7375	-8.3091
6.7625	-7.9363
6.7875	16.0058
6.8125	-28.0056
6.8375	-21.8243
6.8625	22.9564
6.8875	-25.8555
6.9125	-55.6092
6.9375	13.7399
6.9625	9.02228
6.9875	-32.0369
7.0125	3.84646
7.0375	-12.7146
7.0625	-17.1119
7.0875	-1.51106
7.1125	-5.49806
7.1375	-2.06235
7.1625	-25.012
7.1875	-20.9561
7.2125	-25.7844
7.2375	16.0556
7.2625	-11.2704
7.2875	-26.6564
7.3125	11.9137
7.3375	-8.03476
7.3625	-15.3919
7.3875	-25.4594
7.4125	-3.74473
7.4375	-22.9836
7.4625	-0.671859
7.4875	0.809478
7.5125	-19.4412
7.5375	-14.8096
7.5625	-22.952
7.5875	0.234581
7.6125	1.27628
7.6375	5.15554
7.6625	-7.67539
7.6875	9.29098
7.7125	-16.1824
7.7375	-6.31938
7.7625	20.7018
7.7875	-21.1123
7.8125	13.7467
7.8375	22.1569
7.8625	-7.03991
7.8875	-22.1359
7.9125	-41.4868
7.9375	-11.4199
7.9625	-1.62549
7.9875	-0.580402
8.0125	2.46424
8.0375	-11.6428
8.0625	25.2899
8.0875	19.1229
8.1125	-27.9033
8.1375	6.6275
8.1625	12.5773
8.1875	9.04287
8.2125	-7.04579
8.2375	-2.40963
8.2625	2.79056
8.2875	-48.6466
8.3125	-11.1102
8.3375	6.27664
8.3625	15.461
8.3875	-12.094
8.4125	-10.0725
8.4375	1.68391
8.4625	-6.82266
8.4875	-1.70869
8.5125	-14.8226
8.5375	21.5804
8.5625	24.7313
8.5875	-5.20351
8.6125	-1.82714
8.6375	-5.93502
8.6625	-21.2257
8.6875	-9.47172
8.7125	6.2472
8.7375	12.0736
8.7625	25.0735
8.7875	8.96035
8.8125	-16.3289
8.8375	-20.5024
8.8625	-3.36099
8.8875	23.0522
8.9125	6.39568
8.9375	-24.0754
8.9625	-18.7573
8.9875	6.82949
9.0125	14.1681
9.0375	6.1921
9.0625	4.67777
9.0875	-5.89433
9.1125	-8.41089
9.1375	22.7065
9.1625	0.102589
9.1875	0.853971
9.2125	-9.15741
9.2375	2.38494
9.2625	23.0652
9.2875	7.68769
9.3125	-19.5696
9.3375	-13.036
9.3625	22.4576
9.3875	-0.117449
9.4125	-23.5561
9.4375	3.55515
9.4625	34.0435
9.4875	-0.808936
9.5125	-17.0218
9.5375	-12.256
9.5625	-14.367
9.5875	-11.7342
9.6125	35.8239
9.6375	19.0063
9.6625	-26.8311
9.6875	4.47263
9.7125	13.2299
9.7375	-13.3979
9.7625	-14.3792
9.7875	20.7193
9.8125	8.06615
9.8375	1.42246
9.8625	10.9835
9.8875	-19.1527
9.9125	-9.83001
9.9375	4.68179
9.9625	7.29114
9.9875	25.1099
