3.0375  	-0.0225838
3.0625  	-0.0212676
3.0875  	-0.019877
3.1125  	-0.0184125
3.1375  	-0.0168749
3.1625  	-0.015265
3.1875  	-0.0135837
3.2125  	-0.0118321
3.2375  	-0.0100112
3.2625  	-0.00812219
3.2875  	-0.00616648
3.3125  	-0.00414544
3.3375  	-0.00206054
3.3625  	8.66216e-05
3.3875  	0.0022944
3.4125  	0.00456103
3.4375  	0.00688471
3.4625  	0.00926352
3.4875  	0.0116955
3.5125  	0.0141786
3.5375  	0.0167107
3.5625  	0.0192896
3.5875  	0.0219132
3.6125  	0.024579
3.6375  	0.0272848
3.6625  	0.0300282
3.6875  	0.0328067
3.7125  	0.035618
3.7375  	0.0384593
3.7625  	0.0413283
3.7875  	0.0442223
3.8125  	0.0471388
3.8375  	0.050075
3.8625  	0.0530285
3.8875  	0.0559966
3.9125  	0.0589765
3.9375  	0.0619657
3.9625  	0.0649614
3.9875  	0.0679611
4.0125  	0.0709621
4.0375  	0.0739618
4.0625  	0.0769576
4.0875  	0.0799468
4.1125  	0.0829269
4.1375  	0.0858954
4.1625  	0.0888497
4.1875  	0.0917875
4.2125  	0.0947062
4.2375  	0.0976036
4.2625  	0.100477
4.2875  	0.103325
4.3125  	0.106144
4.3375  	0.108933
4.3625  	0.111689
4.3875  	0.114411
4.4125  	0.117096
4.4375  	0.119742
4.4625  	0.122348
4.4875  	0.124912
4.5125  	0.127432
4.5375  	0.129907
4.5625  	0.132334
4.5875  	0.134713
4.6125  	0.137042
4.6375  	0.13932 
4.6625  	0.141545
4.6875  	0.143717
4.7125  	0.145834
4.7375  	0.147896
4.7625  	0.149901
4.7875  	0.151848
4.8125  	0.153738
4.8375  	0.155569
4.8625  	0.157341
4.8875  	0.159054
4.9125  	0.160706
4.9375  	0.162299
4.9625  	0.163831
4.9875  	0.165303
5.0125  	0.166714
5.0375  	0.168065
5.0625  	0.169356
5.0875  	0.170587
5.1125  	0.171758
5.1375  	0.172871
5.1625  	0.173924
5.1875  	0.174919
5.2125  	0.175857
5.2375  	0.176738
5.2625  	0.177563
5.2875  	0.178332
5.3125  	0.179047
5.3375  	0.179709
5.3625  	0.180318
5.3875  	0.180876
5.4125  	0.181383
5.4375  	0.181842
5.4625  	0.182252
5.4875  	0.182616
5.5125  	0.182935
5.5375  	0.183209
5.5625  	0.183441
5.5875  	0.183631
5.6125  	0.183781
5.6375  	0.183893
5.6625  	0.183968
5.6875  	0.184007
5.7125  	0.184012
5.7375  	0.183985
5.7625  	0.183926
5.7875  	0.183837
5.8125  	0.18372 
5.8375  	0.183577
5.8625  	0.183408
5.8875  	0.183216
5.9125  	0.183001
5.9375  	0.182766
5.9625  	0.182511
5.9875  	0.182237
6.0125  	0.181948
6.0375  	0.181642
6.0625  	0.181323
6.0875  	0.180991
6.1125  	0.180648
6.1375  	0.180294
6.1625  	0.179931
6.1875  	0.179559
6.2125  	0.179181
6.2375  	0.178797
6.2625  	0.178408
6.2875  	0.178015
6.3125  	0.177618
6.3375  	0.177219
6.3625  	0.176819
6.3875  	0.176417
6.4125  	0.176016
6.4375  	0.175614
6.4625  	0.175213
6.4875  	0.174814
6.5125  	0.174416
6.5375  	0.174021
6.5625  	0.173627
6.5875  	0.173236
6.6125  	0.172848
6.6375  	0.172463
6.6625  	0.17208 
6.6875  	0.1717  
6.7125  	0.171323
6.7375  	0.170948
6.7625  	0.170575
6.7875  	0.170205
6.8125  	0.169836
6.8375  	0.169469
6.8625  	0.169102
6.8875  	0.168736
6.9125  	0.16837 
6.9375  	0.168003
6.9625  	0.167635
6.9875  	0.167265
7.0125  	0.166892
7.0375  	0.166515
7.0625  	0.166134
7.0875  	0.165748
7.1125  	0.165356
7.1375  	0.164957
7.1625  	0.16455 
7.1875  	0.164134
7.2125  	0.163708
7.2375  	0.163271
7.2625  	0.162822
7.2875  	0.16236 
7.3125  	0.161884
7.3375  	0.161393
7.3625  	0.160886
7.3875  	0.160361
7.4125  	0.159817
7.4375  	0.159254
7.4625  	0.15867 
7.4875  	0.158064
7.5125  	0.157435
7.5375  	0.156783
7.5625  	0.156105
7.5875  	0.155401
7.6125  	0.15467 
7.6375  	0.15391 
7.6625  	0.153122
7.6875  	0.152303
7.7125  	0.151453
7.7375  	0.150572
7.7625  	0.149657
7.7875  	0.148709
7.8125  	0.147726
7.8375  	0.146708
7.8625  	0.145655
7.8875  	0.144564
7.9125  	0.143437
7.9375  	0.142272
7.9625  	0.141068
7.9875  	0.139826
8.0125  	0.138545
8.0375  	0.137224
8.0625  	0.135864
8.0875  	0.134463
8.1125  	0.133023
8.1375  	0.131542
8.1625  	0.130021
8.1875  	0.128459
8.2125  	0.126858
8.2375  	0.125216
8.2625  	0.123534
8.2875  	0.121813
8.3125  	0.120052
8.3375  	0.118253
8.3625  	0.116414
8.3875  	0.114538
8.4125  	0.112625
8.4375  	0.110675
8.4625  	0.108688
8.4875  	0.106667
8.5125  	0.104611
8.5375  	0.102521
8.5625  	0.100399
8.5875  	0.0982446
8.6125  	0.0960599
8.6375  	0.0938456
8.6625  	0.0916028
8.6875  	0.0893329
8.7125  	0.087037
8.7375  	0.0847164
8.7625  	0.0823725
8.7875  	0.0800066
8.8125  	0.0776202
8.8375  	0.0752147
8.8625  	0.0727915
8.8875  	0.0703524
8.9125  	0.0678987
8.9375  	0.065432
8.9625  	0.0629541
8.9875  	0.0604665
9.0125  	0.0579709
9.0375  	0.0554689
9.0625  	0.0529623
9.0875  	0.0504527
9.1125  	0.0479419
9.1375  	0.0454315
9.1625  	0.0429234
9.1875  	0.0404193
9.2125  	0.0379208
9.2375  	0.0354297
9.2625  	0.0329477
9.2875  	0.0304766
9.3125  	0.0280181
9.3375  	0.0255737
9.3625  	0.0231453
9.3875  	0.0207344
9.4125  	0.0183426
9.4375  	0.0159717
9.4625  	0.0136232
9.4875  	0.0112986
9.5125  	0.00899942
9.5375  	0.0067272
9.5625  	0.00448338
9.5875  	0.00226937
9.6125  	8.65581e-05
9.6375  	-0.00206372
9.6625  	-0.00418018
9.6875  	-0.00626155
9.7125  	-0.00830665
9.7375  	-0.0103143
9.7625  	-0.0122834
9.7875  	-0.0142129
9.8125  	-0.0161018
9.8375  	-0.0179492
9.8625  	-0.0197541
9.8875  	-0.0215157
9.9125  	-0.0232332
9.9375  	-0.0249058
9.9625  	-0.026533
9.9875  	-0.0281141
10.0125 	-0.0296485
10.0375 	-0.0311357
10.0625 	-0.0325753
10.0875 	-0.0339669
10.1125 	-0.0353101
10.1375 	-0.0366047
10.1625 	-0.0378506
10.1875 	-0.0390474
10.2125 	-0.0401951
10.2375 	-0.0412938
10.2625 	-0.0423433
10.2875 	-0.0433437
10.3125 	-0.0442953
10.3375 	-0.045198
10.3625 	-0.0460523
10.3875 	-0.0468582
10.4125 	-0.0476162
10.4375 	-0.0483266
10.4625 	-0.0489898
10.4875 	-0.0496063
10.5125 	-0.0501765
10.5375 	-0.0507011
10.5625 	-0.0511805
10.5875 	-0.0516154
10.6125 	-0.0520065
10.6375 	-0.0523543
10.6625 	-0.0526598
10.6875 	-0.0529234
10.7125 	-0.0531461
10.7375 	-0.0533287
10.7625 	-0.0534718
10.7875 	-0.0535765
10.8125 	-0.0536435
10.8375 	-0.0536736
10.8625 	-0.0536679
10.8875 	-0.0536271
10.9125 	-0.0535521
10.9375 	-0.053444
10.9625 	-0.0533036
10.9875 	-0.0531317
11.0125 	-0.0529295
11.0375 	-0.0526976
11.0625 	-0.0524371
11.0875 	-0.0521489
11.1125 	-0.0518339
11.1375 	-0.0514929
11.1625 	-0.0511269
11.1875 	-0.0507367
11.2125 	-0.0503231
11.2375 	-0.049887
11.2625 	-0.0494292
11.2875 	-0.0489505
11.3125 	-0.0484517
11.3375 	-0.0479335
11.3625 	-0.0473967
11.3875 	-0.0468419
11.4125 	-0.0462698
11.4375 	-0.045681
11.4625 	-0.0450763
11.4875 	-0.0444561
11.5125 	-0.043821
11.5375 	-0.0431715
11.5625 	-0.0425081
11.5875 	-0.0418314
11.6125 	-0.0411416
11.6375 	-0.0404392
11.6625 	-0.0397246
11.6875 	-0.038998
11.7125 	-0.0382598
11.7375 	-0.0375102
11.7625 	-0.0367494
11.7875 	-0.0359777
11.8125 	-0.0351951
11.8375 	-0.0344018
11.8625 	-0.0335979
11.8875 	-0.0327835
11.9125 	-0.0319585
11.9375 	-0.0311231
11.9625 	-0.030277
11.9875 	-0.0294204
12.0125 	-0.0285531
12.0375 	-0.0276749
12.0625 	-0.0267859
12.0875 	-0.0258858
12.1125 	-0.0249745
12.1375 	-0.0240517
12.1625 	-0.0231173
12.1875 	-0.0221711
12.2125 	-0.0212127
12.2375 	-0.0202421
12.2625 	-0.0192588
12.2875 	-0.0182627
12.3125 	-0.0172534
12.3375 	-0.0162308
12.3625 	-0.0151944
12.3875 	-0.0141442
12.4125 	-0.0130797
12.4375 	-0.0120007
12.4625 	-0.0109069
12.4875 	-0.00979819
12.5125 	-0.0086742
12.5375 	-0.00753474
12.5625 	-0.00637959
12.5875 	-0.00520857
12.6125 	-0.00402149
12.6375 	-0.0028182
12.6625 	-0.00159858
12.6875 	-0.000362514
12.7125 	0.000890064
12.7375 	0.0021592
12.7625 	0.00344492
12.7875 	0.00474718
12.8125 	0.00606595
12.8375 	0.00740112
12.8625 	0.00875258
12.8875 	0.0101201
12.9125 	0.0115036
12.9375 	0.0129027
12.9625 	0.0143171
12.9875 	0.0157465
13.0125 	0.0171905
13.0375 	0.0186486
13.0625 	0.0201204
13.0875 	0.0216054
13.1125 	0.0231028
13.1375 	0.0246122
13.1625 	0.0261327
13.1875 	0.0276637
13.2125 	0.0292044
13.2375 	0.0307538
13.2625 	0.0323111
13.2875 	0.0338754
13.3125 	0.0354456
13.3375 	0.0370207
13.3625 	0.0385996
13.3875 	0.040181
13.4125 	0.0417639
13.4375 	0.0433468
13.4625 	0.0449286
13.4875 	0.0465079
13.5125 	0.0480832
13.5375 	0.0496532
13.5625 	0.0512163
13.5875 	0.0527709
13.6125 	0.0543157
13.6375 	0.0558488
13.6625 	0.0573687
13.6875 	0.0588737
13.7125 	0.0603621
13.7375 	0.0618321
13.7625 	0.0632821
13.7875 	0.0647101
13.8125 	0.0661144
13.8375 	0.0674931
13.8625 	0.0688444
13.8875 	0.0701665
13.9125 	0.0714574
13.9375 	0.0727153
13.9625 	0.0739382
13.9875 	0.0751244
14.0125 	0.0762718
14.0375 	0.0773787
14.0625 	0.0784431
14.0875 	0.0794631
14.1125 	0.080437
14.1375 	0.0813628
14.1625 	0.0822388
14.1875 	0.0830631
14.2125 	0.083834
14.2375 	0.0845498
14.2625 	0.0852088
14.2875 	0.0858092
14.3125 	0.0863494
14.3375 	0.086828
14.3625 	0.0872433
14.3875 	0.0875938
14.4125 	0.0878782
14.4375 	0.0880949
14.4625 	0.0882429
14.4875 	0.0883206
14.5125 	0.0883271
14.5375 	0.0882611
14.5625 	0.0881215
14.5875 	0.0879075
14.6125 	0.0876181
14.6375 	0.0872525
14.6625 	0.0868099
14.6875 	0.0862897
14.7125 	0.0856912
14.7375 	0.085014
14.7625 	0.0842578
14.7875 	0.083422
14.8125 	0.0825066
14.8375 	0.0815115
14.8625 	0.0804364
14.8875 	0.0792816
14.9125 	0.0780472
14.9375 	0.0767334
14.9625 	0.0753406
14.9875 	0.0738692
15.0125 	0.0723198
15.0375 	0.070693
15.0625 	0.0689895
15.0875 	0.0672103
15.1125 	0.0653562
15.1375 	0.0634283
15.1625 	0.0614276
15.1875 	0.0593556
15.2125 	0.0572134
15.2375 	0.0550025
15.2625 	0.0527244
15.2875 	0.0503807
15.3125 	0.0479732
15.3375 	0.0455035
15.3625 	0.0429737
15.3875 	0.0403856
15.4125 	0.0377412
15.4375 	0.0350427
15.4625 	0.0322924
15.4875 	0.0294923
15.5125 	0.026645
15.5375 	0.0237528
15.5625 	0.0208181
15.5875 	0.0178436
15.6125 	0.0148318
15.6375 	0.0117854
15.6625 	0.00870697
15.6875 	0.00559939
15.7125 	0.00246543
15.7375 	-0.000692099
15.7625 	-0.00387031
15.7875 	-0.0070663
15.8125 	-0.0102771
15.8375 	-0.0134999
15.8625 	-0.0167316
15.8875 	-0.0199691
15.9125 	-0.0232097
15.9375 	-0.0264501
15.9625 	-0.0296875
15.9875 	-0.0329188
16.0125 	-0.0361409
16.0375 	-0.039351
16.0625 	-0.0425461
16.0875 	-0.0457231
16.1125 	-0.0488792
16.1375 	-0.0520114
16.1625 	-0.055117
16.1875 	-0.058193
16.2125 	-0.0612366
16.2375 	-0.0642453
16.2625 	-0.0672162
16.2875 	-0.0701466
16.3125 	-0.0730342
16.3375 	-0.0758762
16.3625 	-0.0786704
16.3875 	-0.0814142
16.4125 	-0.0841055
16.4375 	-0.086742
16.4625 	-0.0893214
16.4875 	-0.0918419
16.5125 	-0.0943014
16.5375 	-0.096698
16.5625 	-0.0990299
16.5875 	-0.101296
16.6125 	-0.103493
16.6375 	-0.105621
16.6625 	-0.107679
16.6875 	-0.109664
16.7125 	-0.111576
16.7375 	-0.113414
16.7625 	-0.115176
16.7875 	-0.116863
16.8125 	-0.118472
16.8375 	-0.120004
16.8625 	-0.121458
16.8875 	-0.122834
16.9125 	-0.124131
16.9375 	-0.12535
16.9625 	-0.126489
16.9875 	-0.12755
17.0125 	-0.128533
17.0375 	-0.129437
17.0625 	-0.130264
17.0875 	-0.131014
17.1125 	-0.131687
17.1375 	-0.132284
17.1625 	-0.132807
17.1875 	-0.133255
17.2125 	-0.133631
17.2375 	-0.133936
17.2625 	-0.13417
17.2875 	-0.134335
17.3125 	-0.134433
17.3375 	-0.134466
17.3625 	-0.134434
17.3875 	-0.134341
17.4125 	-0.134187
17.4375 	-0.133974
17.4625 	-0.133705
17.4875 	-0.133382
17.5125 	-0.133007
17.5375 	-0.132583
17.5625 	-0.13211
17.5875 	-0.131593
17.6125 	-0.131033
17.6375 	-0.130432
17.6625 	-0.129794
17.6875 	-0.129121
17.7125 	-0.128416
17.7375 	-0.12768
17.7625 	-0.126917
17.7875 	-0.12613
17.8125 	-0.125321
17.8375 	-0.124493
17.8625 	-0.123648
17.8875 	-0.12279
17.9125 	-0.121921
17.9375 	-0.121043
17.9625 	-0.12016
17.9875 	-0.119275
18.0125 	-0.118389
18.0375 	-0.117506
18.0625 	-0.116628
18.0875 	-0.115758
18.1125 	-0.114898
18.1375 	-0.114051
18.1625 	-0.11322
18.1875 	-0.112406
18.2125 	-0.111612
18.2375 	-0.110841
18.2625 	-0.110094
18.2875 	-0.109374
18.3125 	-0.108683
18.3375 	-0.108023
18.3625 	-0.107395
18.3875 	-0.106803
18.4125 	-0.106246
18.4375 	-0.105728
18.4625 	-0.105249
18.4875 	-0.104812
18.5125 	-0.104417
18.5375 	-0.104066
18.5625 	-0.10376
18.5875 	-0.103501
18.6125 	-0.103288
18.6375 	-0.103123
18.6625 	-0.103007
18.6875 	-0.102941
18.7125 	-0.102924
18.7375 	-0.102958
18.7625 	-0.103042
18.7875 	-0.103177
18.8125 	-0.103364
18.8375 	-0.103601
18.8625 	-0.103888
18.8875 	-0.104227
18.9125 	-0.104615
18.9375 	-0.105053
18.9625 	-0.105541
18.9875 	-0.106076
19.0125 	-0.106659
19.0375 	-0.107289
19.0625 	-0.107964
19.0875 	-0.108684
19.1125 	-0.109447
19.1375 	-0.110252
19.1625 	-0.111097
19.1875 	-0.111981
19.2125 	-0.112903
19.2375 	-0.11386
19.2625 	-0.114851
19.2875 	-0.115874
19.3125 	-0.116927
19.3375 	-0.118009
19.3625 	-0.119116
19.3875 	-0.120246
19.4125 	-0.121399
19.4375 	-0.12257
19.4625 	-0.123759
19.4875 	-0.124962
19.5125 	-0.126177
19.5375 	-0.127402
19.5625 	-0.128634
19.5875 	-0.12987
19.6125 	-0.131109
19.6375 	-0.132347
19.6625 	-0.133581
19.6875 	-0.13481
19.7125 	-0.136031
19.7375 	-0.13724
19.7625 	-0.138436
19.7875 	-0.139615
19.8125 	-0.140776
19.8375 	-0.141915
19.8625 	-0.143029
19.8875 	-0.144118
19.9125 	-0.145177
19.9375 	-0.146204
19.9625 	-0.147197
19.9875 	-0.148154
20.0125 	-0.149071
20.0375 	-0.149948
20.0625 	-0.150781
20.0875 	-0.151568
20.1125 	-0.152308
20.1375 	-0.152998
20.1625 	-0.153637
20.1875 	-0.154221
20.2125 	-0.154751
20.2375 	-0.155223
20.2625 	-0.155636
20.2875 	-0.155989
20.3125 	-0.15628
20.3375 	-0.156508
20.3625 	-0.156671
20.3875 	-0.156769
20.4125 	-0.1568 
20.4375 	-0.156764
20.4625 	-0.156659
20.4875 	-0.156485
20.5125 	-0.156241
20.5375 	-0.155926
20.5625 	-0.155541
20.5875 	-0.155085
20.6125 	-0.154558
20.6375 	-0.153959
20.6625 	-0.153289
20.6875 	-0.152548
20.7125 	-0.151737
20.7375 	-0.150854
20.7625 	-0.149903
20.7875 	-0.148881
20.8125 	-0.147792
20.8375 	-0.146634
20.8625 	-0.14541
20.8875 	-0.144121
20.9125 	-0.142767
20.9375 	-0.141349
20.9625 	-0.13987
20.9875 	-0.138331
21.0125 	-0.136733
21.0375 	-0.135078
21.0625 	-0.133367
21.0875 	-0.131603
21.1125 	-0.129788
21.1375 	-0.127923
21.1625 	-0.126011
21.1875 	-0.124053
21.2125 	-0.122052
21.2375 	-0.120011
21.2625 	-0.117931
21.2875 	-0.115816
21.3125 	-0.113667
21.3375 	-0.111487
21.3625 	-0.109279
21.3875 	-0.107045
21.4125 	-0.104788
21.4375 	-0.102511
21.4625 	-0.100217
21.4875 	-0.0979074
21.5125 	-0.0955859
21.5375 	-0.0932551
21.5625 	-0.0909178
21.5875 	-0.0885768
21.6125 	-0.0862349
21.6375 	-0.0838948
21.6625 	-0.0815594
21.6875 	-0.0792313
21.7125 	-0.0769134
21.7375 	-0.0746084
21.7625 	-0.0723189
21.7875 	-0.0700475
21.8125 	-0.067797
21.8375 	-0.0655698
21.8625 	-0.0633686
21.8875 	-0.0611957
21.9125 	-0.0590536
21.9375 	-0.0569446
21.9625 	-0.0548711
21.9875 	-0.0528352
22.0125 	-0.0508392
22.0375 	-0.048885
22.0625 	-0.0469748
22.0875 	-0.0451103
22.1125 	-0.0432936
22.1375 	-0.0415262
22.1625 	-0.0398099
22.1875 	-0.0381462
22.2125 	-0.0365366
22.2375 	-0.0349825
22.2625 	-0.0334851
22.2875 	-0.0320456
22.3125 	-0.0306652
22.3375 	-0.0293446
22.3625 	-0.0280849
22.3875 	-0.0268867
22.4125 	-0.0257506
22.4375 	-0.0246773
22.4625 	-0.0236672
22.4875 	-0.0227204
22.5125 	-0.0218374
22.5375 	-0.021018
22.5625 	-0.0202623
22.5875 	-0.0195703
22.6125 	-0.0189415
22.6375 	-0.0183758
22.6625 	-0.0178726
22.6875 	-0.0174314
22.7125 	-0.0170514
22.7375 	-0.0167321
22.7625 	-0.0164723
22.7875 	-0.0162713
22.8125 	-0.016128
22.8375 	-0.0160411
22.8625 	-0.0160094
22.8875 	-0.0160316
22.9125 	-0.0161063
22.9375 	-0.0162319
22.9625 	-0.0164069
22.9875 	-0.0166295
23.0125 	-0.0168981
23.0375 	-0.0172108
23.0625 	-0.0175658
23.0875 	-0.0179611
23.1125 	-0.0183947
23.1375 	-0.0188645
23.1625 	-0.0193685
23.1875 	-0.0199045
23.2125 	-0.0204702
23.2375 	-0.0210636
23.2625 	-0.0216822
23.2875 	-0.0223238
23.3125 	-0.0229861
23.3375 	-0.0236667
23.3625 	-0.0243634
23.3875 	-0.0250736
23.4125 	-0.025795
23.4375 	-0.0265254
23.4625 	-0.0272622
23.4875 	-0.0280031
23.5125 	-0.0287457
23.5375 	-0.0294878
23.5625 	-0.030227
23.5875 	-0.030961
23.6125 	-0.0316876
23.6375 	-0.0324044
23.6625 	-0.0331094
23.6875 	-0.0338003
23.7125 	-0.0344751
23.7375 	-0.0351316
23.7625 	-0.035768
23.7875 	-0.0363822
23.8125 	-0.0369724
23.8375 	-0.0375368
23.8625 	-0.0380735
23.8875 	-0.0385809
23.9125 	-0.0390575
23.9375 	-0.0395016
23.9625 	-0.0399119
23.9875 	-0.0402869
24.0125 	-0.0406254
24.0375 	-0.0409262
24.0625 	-0.0411881
24.0875 	-0.0414102
24.1125 	-0.0415916
24.1375 	-0.0417313
24.1625 	-0.0418288
24.1875 	-0.0418833
24.2125 	-0.0418943
24.2375 	-0.0418613
24.2625 	-0.0417841
24.2875 	-0.0416624
24.3125 	-0.041496
24.3375 	-0.041285
24.3625 	-0.0410294
24.3875 	-0.0407292
24.4125 	-0.0403849
24.4375 	-0.0399968
24.4625 	-0.0395653
24.4875 	-0.0390909
24.5125 	-0.0385744
24.5375 	-0.0380164
24.5625 	-0.0374178
24.5875 	-0.0367796
24.6125 	-0.0361027
24.6375 	-0.0353882
24.6625 	-0.0346374
24.6875 	-0.0338514
24.7125 	-0.0330316
24.7375 	-0.0321795
24.7625 	-0.0312964
24.7875 	-0.0303841
24.8125 	-0.0294441
24.8375 	-0.028478
24.8625 	-0.0274877
24.8875 	-0.026475
24.9125 	-0.0254416
24.9375 	-0.0243895
24.9625 	-0.0233206
24.9875 	-0.022237
