p	217	-1.34018e-11	0.535356	0.02
p	218	1.47015e-11	0.554593	0.02
p	219	-5.63537e-11	0.573903	0.02
p	220	-6.26819e-12	0.593283	0.02
p	221	9.21229e-11	0.612715	0.02
p	222	-5.32452e-11	0.632207	0.02
p	223	1.42623e-10	0.65176	0.02
p	224	3.04104e-11	0.671364	0.02
p	225	-2.80605e-10	0.691019	0.02
p	226	6.18532e-11	0.710726	0.02
p	227	1.6342e-10	0.730474	0.02
p	228	-1.19034e-10	0.750263	0.02
p	229	-4.50283e-11	0.770104	0.02
p	230	-9.8862e-12	0.789977	0.02
p	231	1.7128e-10	0.809881	0.02
p	232	-5.18098e-11	0.829818	0.02
p	233	-9.42871e-11	0.849786	0.02
p	234	1.14513e-10	0.869787	0.02
p	235	-8.18933e-11	0.889811	0.02
p	236	-3.94892e-12	0.909847	0.02
p	237	-1.24577e-10	0.929905	0.02
p	238	1.50069e-10	0.949986	0.02
p	239	5.02322e-11	0.97007	0.02
p	240	-1.39657e-10	0.990167	0.02
p	241	9.63893e-11	1.01028	0.02
p	242	-8.30864e-11	1.03039	0.02
p	243	-2.44657e-12	1.0505	0.02
p	244	4.4028e-11	1.07062	0.02
p	245	-4.36249e-11	1.09072	0.02
p	246	-4.8382e-11	1.11082	0.02
p	247	1.394e-10	1.13091	0.02
p	248	-3.76966e-11	1.151	0.02
p	249	-1.01099e-11	1.17106	0.02
p	250	4.56746e-11	1.19111	0.02
p	251	-1.23953e-10	1.21114	0.02
p	252	4.87586e-11	1.23113	0.02
p	253	4.28757e-11	1.25111	0.02
p	254	-1.38701e-10	1.27106	0.02
p	255	-8.43409e-12	1.29098	0.02
p	256	1.12704e-10	1.31085	0.02
p	257	-3.58067e-11	1.33069	0.02
p	258	-1.27915e-11	1.35049	0.02
p	259	7.07216e-11	1.37025	0.02
p	260	6.39738e-12	1.38996	0.02
p	261	-1.34141e-10	1.40962	0.02
p	262	1.0725e-10	1.42922	0.02
p	263	1.11688e-10	1.44878	0.02
p	264	-1.90926e-10	1.46827	0.02
p	265	1.46139e-12	1.48771	0.02
p	266	4.96895e-11	1.50708	0.02
p	267	1.11363e-11	1.52639	0.02
p	268	5.73819e-11	1.54563	0.02
p	269	1.41499e-11	1.56479	0.02
p	270	9.2174e-11	1.58388	0.02
p	271	-9.02191e-11	1.6029	0.02
p	272	-4.58024e-11	1.62183	0.02
p	273	-2.46112e-11	1.64067	0.02
p	274	-3.98746e-11	1.65944	0.02
p	275	7.02546e-11	1.67812	0.02
p	276	-5.157e-11	1.6967	0.02
p	277	3.83719e-11	1.71519	0.02
p	278	7.70347e-11	1.73359	0.02
p	279	-9.18245e-11	1.75188	0.02
p	280	8.30702e-12	1.77007	0.02
p	281	-2.80431e-11	1.78816	0.02
p	282	-3.71164e-11	1.80614	0.02
p	283	2.03418e-10	1.82401	0.02
p	284	-1.76018e-11	1.84176	0.02
p	285	-5.70153e-11	1.85941	0.02
p	286	-1.17446e-10	1.87693	0.02
p	287	1.17882e-11	1.89433	0.02
p	288	1.46167e-10	1.91162	0.02
p	289	-1.65227e-11	1.92876	0.02
p	290	-1.3961e-10	1.94579	0.02
p	291	5.48032e-11	1.96269	0.02
p	292	1.59006e-10	1.97945	0.02
p	293	-7.84635e-11	1.99607	0.02
p	294	-7.83097e-11	2.01255	0.02
p	295	-2.01218e-11	2.0289	0.02
p	296	1.20861e-10	2.0451	0.02
p	297	-6.21502e-11	2.06116	0.02
p	298	-7.30804e-11	2.07706	0.02
p	299	1.10339e-10	2.09282	0.02
p	300	-7.56173e-11	2.10842	0.02
p	301	-2.85388e-12	2.12386	0.02
p	302	5.45744e-11	2.13915	0.02
p	303	-1.12469e-10	2.15428	0.02
p	304	7.00529e-11	2.16924	0.02
p	305	1.35643e-10	2.18404	0.02
p	306	-1.6266e-10	2.19867	0.02
p	307	5.97379e-11	2.21314	0.02
p	308	5.92771e-11	2.22743	0.02
p	309	-1.0166e-10	2.24155	0.02
p	310	1.1955e-10	2.25549	0.02
p	311	-2.55571e-12	2.26925	0.02
p	312	-1.4713e-10	2.28283	0.02
p	313	-5.37813e-11	2.29623	0.02
p	314	-9.54625e-13	2.30944	0.02
p	315	1.28205e-10	2.32247	0.02
p	316	-7.506e-12	2.33531	0.02
p	317	-1.79688e-10	2.34796	0.02
p	318	1.29873e-10	2.36041	0.02
p	319	1.8018e-11	2.37267	0.02
p	320	2.03259e-11	2.38473	0.02
p	321	7.39436e-11	2.3966	0.02
p	322	-1.04644e-10	2.40826	0.02
p	323	1.00878e-10	2.41972	0.02
p	324	9.93655e-12	2.43099	0.02
p	325	-1.67903e-10	2.44203	0.02
p	326	-5.36357e-11	2.45288	0.02
p	327	3.03053e-11	2.46351	0.02
p	328	2.14271e-10	2.47393	0.02
p	329	-6.89048e-11	2.48414	0.02
p	330	-1.06888e-10	2.49413	0.02
p	331	4.65127e-11	2.50391	0.02
p	332	5.66326e-11	2.51348	0.02
p	333	1.06568e-10	2.52281	0.02
p	334	-1.79668e-10	2.53194	0.02
p	335	6.99416e-11	2.54083	0.02
p	336	1.17119e-10	2.5495	0.02
p	337	-1.47699e-10	2.55795	0.02
p	338	1.279e-11	2.56618	0.02
p	339	-1.22992e-11	2.57416	0.02
p	340	-6.96279e-12	2.58193	0.02
p	341	7.82093e-11	2.58946	0.02
p	342	-6.18457e-11	2.59676	0.02
p	343	-4.24419e-11	2.60383	0.02
p	344	6.86255e-11	2.61065	0.02
p	345	-1.0203e-10	2.61725	0.02
p	346	4.15022e-11	2.62362	0.02
p	347	2.12615e-10	2.62973	0.02
p	348	-7.35298e-11	2.63562	0.02
p	349	-1.24339e-10	2.64126	0.02
p	350	3.97076e-11	2.64665	0.02
p	351	-7.24604e-11	2.65181	0.02
p	352	4.41702e-11	2.65673	0.02
p	353	1.56034e-10	2.6614	0.02
p	354	-1.53118e-10	2.66583	0.02
p	355	-6.41431e-11	2.67001	0.02
p	356	1.16888e-10	2.67394	0.02
p	357	-5.62876e-11	2.67763	0.02
p	358	-6.51149e-11	2.68107	0.02
p	359	4.00061e-11	2.68426	0.02
p	360	8.12e-12	2.6872	0.02
p	361	3.09598e-11	2.68989	0.02
p	362	1.43608e-11	2.69233	0.02
p	363	-1.04968e-10	2.69453	0.02
p	364	8.03097e-11	2.69646	0.02
p	365	7.58255e-13	2.69815	0.02
p	366	-1.37547e-10	2.69958	0.02
p	367	1.15693e-10	2.70076	0.02
p	368	1.03128e-10	2.70169	0.02
p	369	-6.73845e-11	2.70237	0.02
p	370	4.70695e-11	2.70279	0.02
p	371	-6.69023e-11	2.70295	0.02
p	372	-4.52512e-11	2.70287	0.02
p	373	1.93937e-10	2.70252	0.02
p	374	-1.66549e-10	2.70193	0.02
p	375	-5.39029e-11	2.70108	0.02
p	376	9.9857e-11	2.69998	0.02
p	377	1.26866e-11	2.69862	0.02
p	378	-3.64607e-11	2.69701	0.02
p	379	2.76171e-12	2.69514	0.02
p	380	4.14709e-11	2.69301	0.02
p	381	-1.67196e-11	2.69064	0.02
p	382	-5.57733e-11	2.68801	0.02
p	383	1.20824e-11	2.68513	0.02
p	384	1.04975e-10	2.68199	0.02
p	385	-7.42036e-11	2.6786	0.02
p	386	-8.4481e-11	2.67496	0.02
p	387	1.25101e-10	2.67107	0.02
p	388	6.10284e-11	2.66692	0.02
p	389	-1.09102e-10	2.66252	0.02
p	390	-9.3017e-12	2.65787	0.02
p	391	2.15817e-11	2.65298	0.02
p	392	7.46859e-11	2.64783	0.02
p	393	-1.03578e-10	2.64243	0.02
p	394	2.54894e-11	2.63678	0.02
p	395	-5.27834e-11	2.63089	0.02
p	396	-1.34359e-10	2.62475	0.02
p	397	1.72908e-10	2.61837	0.02
p	398	4.97976e-11	2.61173	0.02
p	399	-1.38841e-10	2.60485	0.02
p	400	8.28242e-11	2.59774	0.02
p	401	9.4729e-11	2.59038	0.02
p	402	-5.55812e-11	2.58277	0.02
p	403	-1.05311e-10	2.57492	0.02
p	404	5.98288e-11	2.56684	0.02
p	405	9.36236e-11	2.55852	0.02
p	406	-6.59275e-11	2.54996	0.02
p	407	-1.1716e-10	2.54116	0.02
p	408	-2.36594e-11	2.53214	0.02
p	409	1.89826e-10	2.52287	0.02
p	410	-5.80223e-11	2.51337	0.02
p	411	-4.40519e-11	2.50364	0.02
p	412	1.47403e-10	2.49368	0.02
p	413	-1.12461e-10	2.48351	0.02
p	414	-1.20455e-10	2.47309	0.02
p	415	1.39334e-10	2.46245	0.02
p	416	-4.09678e-11	2.45159	0.02
p	417	-4.6173e-11	2.44051	0.02
p	418	1.17183e-10	2.42921	0.02
p	419	-8.092e-11	2.41768	0.02
p	420	-6.99396e-11	2.40594	0.02
p	421	1.00264e-10	2.39399	0.02
p	422	-4.35727e-11	2.38182	0.02
p	423	3.64735e-11	2.36944	0.02
p	424	-2.66364e-11	2.35684	0.02
p	425	-6.03596e-11	2.34404	0.02
p	426	1.85813e-11	2.33103	0.02
p	427	2.9725e-11	2.31783	0.02
p	428	1.44549e-10	2.30441	0.02
p	429	-2.24358e-11	2.2908	0.02
p	430	2.08275e-11	2.27699	0.02
p	431	-6.64752e-11	2.26298	0.02
p	432	-3.66617e-11	2.24878	0.02
p	433	2.35489e-11	2.23438	0.02
p	434	-3.05502e-11	2.21979	0.02
p	435	1.20378e-10	2.20502	0.02
p	436	-7.65848e-11	2.19006	0.02
p	437	-5.81987e-11	2.17491	0.02
p	438	1.30201e-10	2.15959	0.02
p	439	3.0922e-11	2.1441	0.02
p	440	-1.66716e-10	2.12841	0.02
p	441	6.64427e-11	2.11256	0.02
p	442	3.63741e-11	2.09654	0.02
p	443	-6.53607e-11	2.08035	0.02
p	444	-8.10151e-12	2.06399	0.02
p	445	7.05247e-11	2.04746	0.02
p	446	5.11243e-11	2.03077	0.02
p	447	-1.50127e-10	2.01394	0.02
p	448	6.68239e-11	1.99694	0.02
p	449	-5.23355e-11	1.97978	0.02
p	450	-3.10034e-11	1.96247	0.02
p	451	1.76444e-10	1.94502	0.02
p	452	-1.32592e-10	1.92742	0.02
p	453	-1.49141e-11	1.90968	0.02
p	454	8.37922e-11	1.8918	0.02
p	455	-9.25963e-11	1.87378	0.02
p	456	2.64718e-11	1.85563	0.02
p	457	-2.96453e-11	1.83735	0.02
p	458	-1.14117e-10	1.81894	0.02
p	459	1.33603e-10	1.8004	0.02
p	460	8.11055e-12	1.78174	0.02
p	461	-3.57194e-11	1.76296	0.02
p	462	9.1464e-11	1.74406	0.02
p	463	-5.91526e-11	1.72505	0.02
p	464	1.12446e-10	1.70593	0.02
p	465	1.62096e-11	1.6867	0.02
p	466	-1.76962e-10	1.66737	0.02
p	467	8.446e-11	1.64794	0.02
p	468	3.40912e-11	1.62841	0.02
p	469	-2.56628e-11	1.60878	0.02
p	470	3.61902e-12	1.58906	0.02
p	471	-7.03468e-11	1.56926	0.02
p	472	1.37047e-10	1.54937	0.02
p	473	-7.64338e-11	1.52939	0.02
p	474	-9.16485e-11	1.50934	0.02
p	475	7.94484e-11	1.48922	0.02
p	476	-1.3393e-10	1.46901	0.02
p	477	7.17688e-11	1.44874	0.02
p	478	1.33981e-10	1.42841	0.02
p	479	-8.19276e-11	1.40802	0.02
p	480	-7.19639e-11	1.38756	0.02
p	481	7.15169e-11	1.36706	0.02
p	482	1.3812e-10	1.3465	0.02
p	483	-1.68505e-10	1.32589	0.02
p	484	-1.03533e-10	1.30523	0.02
p	485	1.86785e-10	1.28454	0.02
p	486	-3.65352e-11	1.2638	0.02
p	487	-7.32873e-11	1.24303	0.02
p	488	1.07747e-10	1.22224	0.02
p	489	-4.95331e-12	1.20141	0.02
p	490	-3.37272e-11	1.18056	0.02
p	491	-2.29497e-11	1.15969	0.02
p	492	-2.6324e-11	1.13881	0.02
p	493	1.06841e-10	1.1179	0.02
p	494	-1.62435e-10	1.097	0.02
p	495	-6.96277e-11	1.07608	0.02
p	496	9.92299e-11	1.05516	0.02
p	497	-5.64611e-11	1.03425	0.02
p	498	9.41267e-11	1.01333	0.02
p	499	4.33248e-11	0.992434	0.02
p	500	-1.21171e-10	0.971539	0.02
p	501	-4.14414e-11	0.950669	0.02
p	502	4.8558e-11	0.929814	0.02
p	503	8.59629e-11	0.908983	0.02
p	504	-4.02397e-11	0.888177	0.02
p	505	4.4272e-12	0.867405	0.02
p	506	7.13685e-11	0.846667	0.02
p	507	-5.13064e-11	0.825963	0.02
p	508	3.70379e-12	0.805303	0.02
p	509	4.74683e-11	0.784686	0.02
p	510	5.58323e-11	0.764122	0.02
p	511	-1.02998e-10	0.743612	0.02
p	512	-8.85138e-11	0.723155	0.02
p	513	2.02556e-10	0.70276	0.02
p	514	-2.75468e-11	0.682429	0.02
p	515	-6.55991e-11	0.662159	0.02
p	516	-3.15948e-12	0.641972	0.02
p	517	-1.54741e-10	0.621857	0.02
p	518	1.07465e-10	0.601813	0.02
p	519	2.82724e-11	0.581861	0.02
p	520	-2.57248e-11	0.561988	0.02
p	521	3.14854e-11	0.542208	0.02
p	522	-6.72589e-11	0.522522	0.02
p	523	1.1828e-10	0.502933	0.02
p	524	-1.02976e-11	0.483445	0.02
p	525	-8.24712e-11	0.464062	0.02
p	526	1.5042e-11	0.444787	0.02
p	527	3.3275e-11	0.425625	0.02
p	528	4.69324e-11	0.406577	0.02
p	529	-1.12739e-10	0.38765	0.02
p	530	5.69159e-11	0.368846	0.02
p	531	3.69069e-11	0.350168	0.02
p	532	-9.61804e-11	0.331621	0.02
p	533	3.33346e-11	0.313208	0.02
p	534	6.37007e-12	0.294932	0.02
p	535	-9.89882e-12	0.276797	0.02
p	536	1.14865e-11	0.258808	0.02
p	537	-2.00106e-11	0.240966	0.02
p	538	1.28403e-10	0.223277	0.02
p	539	-5.42118e-11	0.205744	0.02
p	540	-4.15803e-11	0.188369	0.02
p	541	1.49847e-10	0.171158	0.02
p	542	-2.05576e-10	0.154112	0.02
p	543	3.28032e-11	0.137237	0.02
p	544	1.8292e-10	0.120534	0.02
p	545	-5.97074e-11	0.104008	0.02
p	546	-1.12279e-10	0.087663	0.02
p	547	3.72689e-11	0.0715004	0.02
p	548	8.23899e-11	0.0555252	0.02
p	549	-1.01144e-10	0.0397412	0.02
p	550	5.11202e-11	0.0241499	0.02
p	551	3.20355e-11	0.00875696	0.02
p	552	-9.23927e-11	-0.00643589	0.02
p	553	-9.34909e-12	-0.0214251	0.02
p	554	7.00414e-11	-0.0362069	0.02
p	555	5.4923e-12	-0.0507777	0.02
p	556	-2.68706e-11	-0.065135	0.02
p	557	5.87034e-11	-0.0792751	0.02
p	558	-2.90691e-11	-0.0931952	0.02
p	559	-5.10262e-11	-0.106891	0.02
p	560	6.48218e-11	-0.120361	0.02
p	561	-5.05355e-11	-0.1336	0.02
p	562	-7.90548e-11	-0.146607	0.02
p	563	6.80002e-11	-0.159377	0.02
p	564	1.82063e-11	-0.171908	0.02
p	565	-5.90222e-11	-0.184197	0.02
p	566	-3.1186e-11	-0.196241	0.02
p	567	-4.41238e-11	-0.208036	0.02
p	568	1.7773e-11	-0.219579	0.02
p	569	-1.13508e-10	-0.230869	0.02
p	570	1.86644e-10	-0.241901	0.02
p	571	8.77677e-11	-0.252673	0.02
p	572	-1.47159e-10	-0.263181	0.02
p	573	1.32373e-10	-0.273425	0.02
p	574	-4.11198e-11	-0.283399	0.02
p	575	5.06731e-12	-0.293101	0.02
p	576	5.91249e-11	-0.30253	0.02
p	577	-1.17173e-10	-0.311682	0.02
p	578	4.62686e-11	-0.320553	0.02
p	579	8.12689e-12	-0.329142	0.02
p	580	-4.62436e-11	-0.337447	0.02
p	581	8.54979e-12	-0.345464	0.02
p	582	-6.91388e-11	-0.353191	0.02
p	583	1.48791e-10	-0.360625	0.02
p	584	-4.90712e-11	-0.367765	0.02
p	585	2.03031e-11	-0.374606	0.02
p	586	3.28674e-11	-0.381148	0.02
p	587	-1.24261e-10	-0.387386	0.02
p	588	9.03455e-11	-0.393321	0.02
p	589	-5.32365e-11	-0.398949	0.02
p	590	8.43385e-11	-0.404266	0.02
p	591	3.81006e-12	-0.409273	0.02
p	592	-9.93585e-11	-0.413965	0.02
p	593	8.29314e-12	-0.418341	0.02
p	594	7.70227e-11	-0.4224	0.02
p	595	-7.28728e-12	-0.426138	0.02
p	596	-4.79703e-11	-0.429554	0.02
p	597	1.50628e-10	-0.432646	0.02
p	598	-2.33065e-11	-0.435411	0.02
p	599	-1.0667e-10	-0.437848	0.02
p	600	-1.63266e-11	-0.439956	0.02
p	601	-6.24895e-12	-0.441732	0.02
p	602	1.41848e-11	-0.443173	0.02
p	603	2.48908e-11	-0.444279	0.02
p	604	-1.07886e-11	-0.445049	0.02
p	605	-1.3877e-11	-0.445479	0.02
p	606	3.9378e-11	-0.445569	0.02
p	607	-1.05912e-10	-0.445316	0.02
p	608	2.09713e-11	-0.444719	0.02
p	609	1.24976e-10	-0.443778	0.02
p	610	-3.83278e-11	-0.44249	0.02
p	611	7.71879e-11	-0.440854	0.02
p	612	-8.6088e-11	-0.438868	0.02
p	613	1.75659e-11	-0.436532	0.02
p	614	3.2114e-11	-0.433844	0.02
p	615	-8.63195e-11	-0.430802	0.02
p	616	4.22498e-11	-0.427405	0.02
p	617	-6.11201e-11	-0.423653	0.02
p	618	6.65833e-11	-0.419545	0.02
p	619	-3.69338e-11	-0.415078	0.02
p	620	-3.26114e-11	-0.410252	0.02
p	621	1.0763e-10	-0.405066	0.02
p	622	-1.65006e-10	-0.39952	0.02
p	623	5.0753e-12	-0.393612	0.02
p	624	1.12116e-10	-0.387342	0.02
p	625	6.66417e-11	-0.380708	0.02
p	626	-4.79432e-11	-0.373711	0.02
p	627	-5.3694e-11	-0.366349	0.02
p	628	5.68114e-11	-0.35862	0.02
p	629	-1.66099e-11	-0.350528	0.02
p	630	-5.56099e-11	-0.342067	0.02
p	631	6.74627e-13	-0.33324	0.02
p	632	1.1264e-10	-0.324046	0.02
p	633	-1.76411e-11	-0.314485	0.02
p	634	-5.85393e-11	-0.304555	0.02
p	635	-3.54878e-11	-0.294256	0.02
p	636	2.69629e-11	-0.283589	0.02
