p	131	1.64976e-10	-0.379159	0.02
p	132	-7.97643e-11	-0.370762	0.02
p	133	-3.58395e-11	-0.36216	0.02
p	134	7.67959e-11	-0.353353	0.02
p	135	-5.99247e-11	-0.34434	0.02
p	136	-1.02825e-10	-0.335123	0.02
p	137	-2.75051e-11	-0.325701	0.02
p	138	-9.40356e-12	-0.316076	0.02
p	139	3.26124e-11	-0.306247	0.02
p	140	8.99245e-12	-0.296215	0.02
p	141	6.6954e-11	-0.285981	0.02
p	142	1.04532e-11	-0.275545	0.02
p	143	6.47111e-11	-0.264908	0.02
p	144	5.06881e-11	-0.254071	0.02
p	145	-1.10241e-10	-0.243034	0.02
p	146	3.78916e-11	-0.231797	0.02
p	147	1.94222e-12	-0.220362	0.02
p	148	-1.43293e-10	-0.20873	0.02
p	149	-3.58679e-11	-0.196901	0.02
p	150	5.9175e-11	-0.184875	0.02
p	151	-4.36237e-11	-0.172655	0.02
p	152	7.17995e-11	-0.160241	0.02
p	153	8.70703e-11	-0.147633	0.02
p	154	-8.38376e-11	-0.134833	0.02
p	155	-2.2635e-11	-0.121842	0.02
p	156	9.30394e-11	-0.108661	0.02
p	157	1.36811e-11	-0.0952907	0.02
p	158	-1.44798e-12	-0.0817324	0.02
p	159	-5.13334e-11	-0.0679872	0.02
p	160	-8.60338e-11	-0.0540564	0.02
p	161	1.24416e-10	-0.0399411	0.02
p	162	-6.46504e-11	-0.0256425	0.02
p	163	-1.04406e-10	-0.011162	0.02
p	164	1.62374e-10	0.00349909	0.02
p	165	3.48828e-11	0.0183395	0.02
p	166	-1.06653e-10	0.0333579	0.02
p	167	1.24044e-11	0.0485529	0.02
p	168	7.87743e-11	0.0639229	0.02
p	169	1.39516e-11	0.0794667	0.02
p	170	6.05526e-11	0.0951825	0.02
p	171	-6.63328e-11	0.111069	0.02
p	172	-1.74701e-11	0.127125	0.02
p	173	6.95499e-13	0.143348	0.02
p	174	-5.5759e-11	0.159737	0.02
p	175	-5.31759e-12	0.17629	0.02
p	176	-4.4609e-12	0.193006	0.02
p	177	-3.92621e-12	0.209883	0.02
p	178	1.48331e-11	0.226919	0.02
p	179	2.58813e-11	0.244112	0.02
p	180	2.79934e-11	0.261461	0.02
p	181	-2.93874e-11	0.278964	0.02
p	182	-7.30241e-11	0.296619	0.02
p	183	1.42575e-10	0.314423	0.02
p	184	-7.43155e-11	0.332376	0.02
p	185	-4.58711e-11	0.350475	0.02
p	186	6.2667e-11	0.368719	0.02
p	187	-8.56751e-11	0.387105	0.02
p	188	-1.28369e-11	0.405631	0.02
p	189	-3.84616e-12	0.424295	0.02
p	190	1.04255e-10	0.443096	0.02
p	191	5.82662e-11	0.462031	0.02
p	192	-1.25991e-10	0.481098	0.02
p	193	1.75466e-11	0.500294	0.02
p	194	6.12553e-11	0.519619	0.02
p	195	-3.48732e-11	0.539068	0.02
p	196	3.50016e-11	0.558642	0.02
p	197	-1.26887e-10	0.578336	0.02
p	198	-5.88727e-11	0.598149	0.02
p	199	1.51035e-10	0.618079	0.02
p	200	2.94567e-11	0.638123	0.02
p	201	-7.91144e-11	0.658279	0.02
p	202	-1.67191e-11	0.678544	0.02
p	203	7.01628e-11	0.698917	0.02
p	204	9.92416e-11	0.719395	0.02
p	205	-2.25611e-11	0.739974	0.02
p	206	-7.39298e-11	0.760654	0.02
p	207	3.09632e-11	0.781432	0.02
p	208	-3.38469e-11	0.802304	0.02
p	209	-4.72681e-11	0.823269	0.02
p	210	-5.33731e-11	0.844324	0.02
p	211	8.7214e-11	0.865466	0.02
p	212	4.06371e-11	0.886693	0.02
p	213	-3.8184e-11	0.908003	0.02
p	214	9.0444e-11	0.929392	0.02
p	215	-9.05853e-11	0.950859	0.02
p	216	4.41955e-11	0.9724	0.02
p	217	6.57047e-11	0.994013	0.02
p	218	-7.38965e-11	1.01569	0.02
p	219	-3.04612e-11	1.03744	0.02
p	220	3.83725e-11	1.05926	0.02
p	221	2.31876e-11	1.08113	0.02
p	222	-2.81485e-11	1.10306	0.02
p	223	7.86216e-11	1.12505	0.02
p	224	2.27579e-11	1.14709	0.02
p	225	-2.07688e-10	1.16918	0.02
p	226	5.97493e-11	1.19132	0.02
p	227	1.15213e-10	1.2135	0.02
p	228	-1.30092e-10	1.23572	0.02
p	229	-6.82614e-12	1.25799	0.02
p	230	1.46348e-13	1.28029	0.02
p	231	1.09258e-10	1.30262	0.02
p	232	-3.59747e-11	1.32498	0.02
p	233	-3.05856e-11	1.34737	0.02
p	234	8.2362e-11	1.36979	0.02
p	235	-9.82978e-11	1.39223	0.02
p	236	-3.08366e-11	1.41468	0.02
p	237	-2.23008e-11	1.43715	0.02
p	238	1.09327e-10	1.45964	0.02
p	239	-3.00294e-11	1.48213	0.02
p	240	-6.51478e-11	1.50463	0.02
p	241	1.11753e-10	1.52714	0.02
p	242	-9.44013e-11	1.54965	0.02
p	243	-2.68032e-11	1.57215	0.02
p	244	7.1486e-11	1.59466	0.02
p	245	-3.14664e-11	1.61715	0.02
p	246	-5.40063e-11	1.63963	0.02
p	247	1.22589e-10	1.6621	0.02
p	248	-4.07019e-11	1.68456	0.02
p	249	-3.00347e-11	1.70699	0.02
p	250	9.04215e-11	1.7294	0.02
p	251	-1.69206e-10	1.75179	0.02
p	252	1.03726e-10	1.77414	0.02
p	253	7.42477e-11	1.79647	0.02
p	254	-2.32441e-10	1.81876	0.02
p	255	2.61737e-11	1.84102	0.02
p	256	1.60184e-10	1.86323	0.02
p	257	-5.9778e-11	1.8854	0.02
p	258	-5.1129e-11	1.90752	0.02
p	259	9.08724e-11	1.9296	0.02
p	260	7.51716e-12	1.95162	0.02
p	261	-6.12325e-11	1.97359	0.02
p	262	9.62804e-12	1.99549	0.02
p	263	9.32112e-11	2.01734	0.02
p	264	-1.38622e-10	2.03912	0.02
p	265	5.84924e-12	2.06084	0.02
p	266	3.40305e-11	2.08248	0.02
p	267	-1.02772e-12	2.10405	0.02
p	268	1.00026e-10	2.12555	0.02
p	269	-1.4178e-11	2.14696	0.02
p	270	4.89844e-11	2.1683	0.02
p	271	-7.34699e-11	2.18955	0.02
p	272	4.96593e-11	2.21071	0.02
p	273	-1.41304e-10	2.23177	0.02
p	274	-7.51724e-11	2.25275	0.02
p	275	1.54641e-10	2.27363	0.02
p	276	-5.02204e-11	2.2944	0.02
p	277	4.07534e-11	2.31508	0.02
p	278	1.19423e-11	2.33565	0.02
p	279	-5.60513e-11	2.35611	0.02
p	280	3.87321e-11	2.37646	0.02
p	281	-5.54483e-11	2.39669	0.02
p	282	-1.75491e-11	2.41681	0.02
p	283	1.79684e-10	2.43681	0.02
p	284	-2.35408e-11	2.45668	0.02
p	285	1.21455e-11	2.47643	0.02
p	286	-1.49641e-10	2.49605	0.02
p	287	-3.70315e-11	2.51554	0.02
p	288	1.94759e-10	2.5349	0.02
p	289	-6.44761e-11	2.55411	0.02
p	290	-9.39826e-11	2.57319	0.02
p	291	6.1211e-11	2.59213	0.02
p	292	1.20297e-10	2.61092	0.02
p	293	-5.47131e-11	2.62956	0.02
p	294	-8.0417e-11	2.64805	0.02
p	295	1.33362e-11	2.66639	0.02
p	296	8.12924e-11	2.68457	0.02
p	297	-5.11872e-11	2.7026	0.02
p	298	-8.27696e-11	2.72046	0.02
p	299	4.59349e-11	2.73816	0.02
p	300	-3.05967e-11	2.75569	0.02
p	301	-2.63749e-11	2.77305	0.02
p	302	2.23903e-11	2.79024	0.02
p	303	-9.02958e-11	2.80726	0.02
p	304	6.76978e-11	2.8241	0.02
p	305	1.55454e-10	2.84076	0.02
p	306	-1.41922e-10	2.85724	0.02
p	307	1.08748e-10	2.87354	0.02
p	308	-5.7522e-12	2.88965	0.02
p	309	-1.45288e-10	2.90557	0.02
p	310	2.0732e-10	2.9213	0.02
p	311	-6.49338e-12	2.93683	0.02
p	312	-1.70371e-10	2.95217	0.02
p	313	-2.23072e-13	2.96731	0.02
p	314	2.4904e-11	2.98225	0.02
p	315	2.53906e-11	2.99699	0.02
p	316	5.26007e-11	3.01152	0.02
p	317	-1.54654e-10	3.02585	0.02
p	318	1.84554e-11	3.03996	0.02
p	319	1.02559e-10	3.05386	0.02
p	320	-1.67169e-11	3.06755	0.02
p	321	4.54481e-11	3.08102	0.02
p	322	-1.86284e-11	3.09428	0.02
p	323	4.5487e-11	3.10731	0.02
p	324	-4.97003e-11	3.12013	0.02
p	325	-1.01621e-10	3.13271	0.02
p	326	-6.39617e-11	3.14508	0.02
p	327	5.40933e-11	3.15721	0.02
p	328	1.67386e-10	3.16911	0.02
p	329	-5.15344e-11	3.18078	0.02
p	330	-1.56453e-11	3.19222	0.02
p	331	-4.8484e-11	3.20342	0.02
p	332	4.7221e-11	3.21439	0.02
p	333	8.73937e-11	3.22511	0.02
p	334	-1.04394e-10	3.2356	0.02
p	335	8.07591e-11	3.24584	0.02
p	336	6.90258e-11	3.25583	0.02
p	337	-1.55893e-10	3.26558	0.02
p	338	-1.47221e-11	3.27509	0.02
p	339	4.09072e-11	3.28434	0.02
p	340	-2.42501e-11	3.29334	0.02
p	341	4.53412e-11	3.30209	0.02
p	342	-2.14679e-11	3.31059	0.02
p	343	-3.55292e-11	3.31883	0.02
p	344	8.73356e-11	3.32681	0.02
p	345	-1.07889e-10	3.33454	0.02
p	346	8.28748e-12	3.34201	0.02
p	347	2.15785e-10	3.34921	0.02
p	348	-4.21544e-11	3.35616	0.02
p	349	-1.12029e-10	3.36284	0.02
p	350	-3.00498e-11	3.36925	0.02
p	351	-2.26113e-11	3.3754	0.02
p	352	2.29486e-11	3.38129	0.02
p	353	1.15204e-10	3.3869	0.02
p	354	-7.15841e-11	3.39225	0.02
p	355	-7.29712e-11	3.39733	0.02
p	356	1.08629e-10	3.40213	0.02
p	357	-6.86187e-11	3.40667	0.02
p	358	-2.38296e-11	3.41093	0.02
p	359	3.3579e-11	3.41491	0.02
p	360	-5.62344e-11	3.41863	0.02
p	361	4.00037e-11	3.42206	0.02
p	362	5.3371e-11	3.42522	0.02
p	363	-1.07438e-10	3.42811	0.02
p	364	2.95056e-11	3.43071	0.02
p	365	1.03463e-10	3.43304	0.02
p	366	-1.18081e-10	3.43509	0.02
p	367	-2.69473e-11	3.43686	0.02
p	368	1.12092e-10	3.43835	0.02
p	369	-3.95173e-12	3.43956	0.02
p	370	4.46032e-11	3.44049	0.02
p	371	-4.45787e-11	3.44113	0.02
p	372	-2.90777e-11	3.4415	0.02
p	373	1.06892e-10	3.44158	0.02
p	374	-1.43539e-10	3.44138	0.02
p	375	-1.54982e-11	3.4409	0.02
p	376	5.87836e-11	3.44014	0.02
p	377	1.92906e-11	3.43909	0.02
p	378	-5.556e-12	3.43776	0.02
p	379	4.06046e-11	3.43614	0.02
p	380	-1.6149e-11	3.43424	0.02
p	381	-4.63495e-11	3.43206	0.02
p	382	2.82433e-11	3.4296	0.02
p	383	-1.24667e-11	3.42685	0.02
p	384	4.86235e-11	3.42382	0.02
p	385	-3.02602e-11	3.4205	0.02
p	386	-1.00854e-10	3.41691	0.02
p	387	1.24995e-10	3.41303	0.02
p	388	2.35985e-11	3.40886	0.02
p	389	-1.27354e-10	3.40442	0.02
p	390	8.48799e-11	3.39969	0.02
p	391	-4.41346e-11	3.39469	0.02
p	392	4.28055e-11	3.3894	0.02
p	393	-2.41893e-11	3.38383	0.02
p	394	-3.25267e-11	3.37798	0.02
p	395	2.40087e-11	3.37185	0.02
p	396	-7.99292e-11	3.36544	0.02
p	397	6.81443e-11	3.35876	0.02
p	398	1.86848e-11	3.35179	0.02
p	399	-5.60021e-11	3.34455	0.02
p	400	7.53302e-11	3.33704	0.02
p	401	9.33198e-12	3.32925	0.02
p	402	-4.26027e-11	3.32118	0.02
p	403	-3.38468e-11	3.31284	0.02
p	404	6.99935e-11	3.30423	0.02
p	405	1.9426e-11	3.29535	0.02
p	406	-6.11893e-11	3.28619	0.02
p	407	-4.56444e-11	3.27677	0.02
p	408	-2.7146e-11	3.26708	0.02
p	409	1.15986e-10	3.25712	0.02
p	410	-8.5349e-12	3.24689	0.02
p	411	2.15441e-11	3.2364	0.02
p	412	4.6967e-11	3.22564	0.02
p	413	-1.34076e-10	3.21463	0.02
p	414	-2.57259e-11	3.20335	0.02
p	415	9.64342e-11	3.19181	0.02
p	416	-2.91285e-11	3.18001	0.02
p	417	-2.89316e-11	3.16796	0.02
p	418	3.63664e-11	3.15565	0.02
p	419	-4.59461e-11	3.14308	0.02
p	420	-5.85465e-11	3.13026	0.02
p	421	7.93614e-11	3.1172	0.02
p	422	-1.47385e-11	3.10388	0.02
p	423	2.8778e-11	3.09032	0.02
p	424	-4.6375e-11	3.0765	0.02
p	425	-5.50328e-11	3.06245	0.02
p	426	6.58138e-11	3.04815	0.02
p	427	1.98009e-11	3.03362	0.02
p	428	7.19527e-11	3.01884	0.02
p	429	-1.48776e-11	3.00383	0.02
p	430	3.06844e-11	2.98858	0.02
p	431	-3.7542e-11	2.9731	0.02
p	432	-2.67316e-11	2.95739	0.02
p	433	2.53553e-11	2.94145	0.02
p	434	-9.76419e-12	2.92528	0.02
p	435	-1.33621e-11	2.90889	0.02
p	436	9.32504e-12	2.89228	0.02
p	437	-1.33059e-11	2.87544	0.02
p	438	2.47385e-13	2.85839	0.02
p	439	6.13041e-11	2.84113	0.02
p	440	-9.8691e-11	2.82364	0.02
p	441	5.1303e-11	2.80595	0.02
p	442	6.14616e-11	2.78805	0.02
p	443	-7.46914e-11	2.76995	0.02
p	444	-1.75607e-11	2.75164	0.02
p	445	1.01449e-10	2.73312	0.02
p	446	6.69947e-11	2.71441	0.02
p	447	-1.68665e-10	2.69551	0.02
p	448	-4.2909e-11	2.67641	0.02
p	449	4.19476e-11	2.65711	0.02
p	450	2.13867e-11	2.63763	0.02
p	451	4.06268e-11	2.61797	0.02
p	452	-5.90892e-11	2.59812	0.02
p	453	3.83173e-11	2.57809	0.02
p	454	-2.37832e-11	2.55788	0.02
p	455	-3.5375e-11	2.5375	0.02
p	456	2.44344e-11	2.51695	0.02
p	457	-2.80187e-12	2.49623	0.02
p	458	-7.30662e-11	2.47534	0.02
p	459	5.63856e-11	2.45429	0.02
p	460	1.57046e-11	2.43307	0.02
p	461	-2.13764e-11	2.4117	0.02
p	462	5.36359e-11	2.39018	0.02
p	463	-3.06285e-11	2.3685	0.02
p	464	7.95398e-11	2.34668	0.02
p	465	-4.87497e-11	2.32471	0.02
p	466	-6.30997e-11	2.3026	0.02
p	467	6.80476e-11	2.28035	0.02
p	468	-3.04043e-11	2.25797	0.02
p	469	3.18767e-11	2.23545	0.02
p	470	5.86781e-13	2.2128	0.02
p	471	-3.44225e-11	2.19003	0.02
p	472	8.31284e-11	2.16714	0.02
p	473	-5.39001e-11	2.14412	0.02
p	474	-1.40439e-11	2.12099	0.02
p	475	1.21322e-11	2.09775	0.02
p	476	-8.86291e-11	2.07439	0.02
p	477	2.29138e-11	2.05093	0.02
p	478	7.80963e-11	2.02737	0.02
p	479	-1.55107e-11	2.00371	0.02
p	480	-7.57512e-11	1.97995	0.02
p	481	8.52853e-11	1.95611	0.02
p	482	1.13924e-10	1.93217	0.02
p	483	-1.66793e-10	1.90815	0.02
p	484	-9.15949e-11	1.88404	0.02
p	485	1.37326e-10	1.85986	0.02
p	486	-1.32449e-11	1.8356	0.02
p	487	-6.82046e-11	1.81127	0.02
p	488	1.12895e-10	1.78688	0.02
p	489	-2.52049e-11	1.76242	0.02
p	490	-6.08233e-11	1.7379	0.02
p	491	4.0642e-11	1.71333	0.02
p	492	-5.30543e-11	1.6887	0.02
p	493	6.88514e-11	1.66402	0.02
p	494	-5.42015e-11	1.6393	0.02
p	495	-1.01345e-10	1.61453	0.02
p	496	1.01587e-10	1.58973	0.02
p	497	-4.50314e-11	1.5649	0.02
p	498	-3.52602e-11	1.54003	0.02
p	499	1.80805e-10	1.51514	0.02
p	500	-1.08027e-10	1.49022	0.02
p	501	-1.44752e-10	1.46529	0.02
p	502	1.28815e-10	1.44034	0.02
p	503	6.33941e-11	1.41538	0.02
p	504	-7.90025e-11	1.39041	0.02
p	505	3.02842e-11	1.36544	0.02
p	506	5.55004e-11	1.34047	0.02
p	507	-2.99657e-11	1.3155	0.02
p	508	3.72031e-11	1.29054	0.02
p	509	1.13993e-11	1.26559	0.02
p	510	4.19403e-11	1.24066	0.02
p	511	-1.14359e-10	1.21575	0.02
p	512	-6.71323e-11	1.19086	0.02
p	513	1.77148e-10	1.166	0.02
p	514	-1.2341e-11	1.14117	0.02
p	515	-1.96673e-11	1.11637	0.02
p	516	-1.2356e-11	1.09162	0.02
p	517	-1.15114e-10	1.06691	0.02
p	518	6.65769e-11	1.04224	0.02
p	519	6.00293e-11	1.01763	0.02
p	520	-4.68086e-11	0.993067	0.02
p	521	2.76446e-12	0.968567	0.02
p	522	-1.77117e-12	0.944129	0.02
p	523	6.93511e-11	0.919758	0.02
p	524	-4.26999e-11	0.895458	0.02
p	525	-9.90855e-11	0.871232	0.02
p	526	2.17428e-11	0.847084	0.02
p	527	2.85255e-11	0.82302	0.02
p	528	2.12719e-11	0.799041	0.02
p	529	-7.04038e-11	0.775153	0.02
p	530	5.96096e-11	0.751359	0.02
p	531	5.96921e-11	0.727663	0.02
p	532	-1.03284e-10	0.704069	0.02
p	533	5.5223e-11	0.680581	0.02
p	534	2.8922e-11	0.657203	0.02
p	535	-6.23583e-11	0.633938	0.02
p	536	9.57668e-11	0.610792	0.02
p	537	-6.07425e-11	0.587766	0.02
p	538	2.81685e-11	0.564866	0.02
p	539	2.42546e-11	0.542096	0.02
p	540	-3.83764e-11	0.519458	0.02
p	541	1.07362e-10	0.496958	0.02
p	542	-1.36418e-10	0.474598	0.02
p	543	-1.70441e-11	0.452383	0.02
p	544	1.07147e-10	0.430316	0.02
p	545	-4.28451e-11	0.408402	0.02
p	546	-8.77005e-11	0.386644	0.02
p	547	3.05093e-11	0.365045	0.02
p	548	5.77395e-11	0.34361	0.02
p	549	-5.54268e-11	0.322343	0.02
p	550	5.01335e-11	0.301246	0.02
p	551	3.36547e-11	0.280325	0.02
p	552	-9.24829e-11	0.259582	0.02
p	553	-1.06471e-11	0.239021	0.02
p	554	4.8245e-11	0.218646	0.02
p	555	1.86115e-12	0.198461	0.02
p	556	-1.41293e-12	0.178469	0.02
p	557	3.63557e-11	0.158674	0.02
p	558	1.86246e-11	0.139079	0.02
p	559	-7.30466e-11	0.119689	0.02
p	560	3.47179e-11	0.100506	0.02
p	561	-2.93737e-13	0.0815342	0.02
p	562	-9.8111e-11	0.0627773	0.02
p	563	5.60574e-11	0.0442387	0.02
p	564	2.53893e-11	0.0259218	0.02
p	565	-2.16142e-11	0.00783017	0.02
p	566	-7.95832e-11	-0.0100328	0.02
p	567	-7.19202e-12	-0.0276636	0.02
p	568	8.65129e-11	-0.045059	0.02
p	569	-1.38089e-10	-0.0622154	0.02
p	570	1.40303e-10	-0.0791296	0.02
p	571	2.6665e-11	-0.0957983	0.02
p	572	-1.00313e-10	-0.112218	0.02
p	573	1.41618e-10	-0.128386	0.02
p	574	-8.16138e-11	-0.144298	0.02
p	575	-3.19506e-11	-0.159951	0.02
p	576	9.05156e-11	-0.175343	0.02
p	577	-8.10212e-11	-0.19047	0.02
p	578	2.20315e-11	-0.205328	0.02
p	579	3.63819e-11	-0.219915	0.02
p	580	-4.82801e-11	-0.234228	0.02
p	581	4.71156e-12	-0.248264	0.02
p	582	1.32949e-11	-0.262019	0.02
p	583	6.68478e-11	-0.27549	0.02
p	584	-4.22625e-11	-0.288676	0.02
p	585	9.95901e-12	-0.301571	0.02
p	586	1.8654e-11	-0.314175	0.02
p	587	-1.36819e-11	-0.326483	0.02
p	588	-2.87599e-11	-0.338494	0.02
p	589	-1.26545e-11	-0.350204	0.02
p	590	8.99051e-11	-0.36161	0.02
p	591	-3.73554e-11	-0.37271	0.02
p	592	-8.11988e-11	-0.383501	0.02
p	593	1.47733e-11	-0.39398	0.02
p	594	6.0041e-11	-0.404145	0.02
p	595	-7.05332e-11	-0.413993	0.02
p	596	8.6475e-11	-0.423522	0.02
p	597	1.31461e-10	-0.432729	0.02
p	598	-1.24463e-10	-0.441611	0.02
p	599	-3.52646e-11	-0.450166	0.02
p	600	3.22938e-11	-0.458392	0.02
p	601	-3.36065e-11	-0.466287	0.02
p	602	3.16449e-11	-0.473847	0.02
p	603	1.4934e-11	-0.481071	0.02
p	604	6.13867e-12	-0.487957	0.02
p	605	-2.8268e-11	-0.494501	0.02
p	606	-2.83948e-11	-0.500703	0.02
p	607	-4.7272e-12	-0.506559	0.02
p	608	3.84988e-12	-0.512068	0.02
p	609	5.97352e-11	-0.517228	0.02
p	610	-9.62244e-12	-0.522037	0.02
p	611	1.13489e-11	-0.526492	0.02
p	612	-6.28408e-11	-0.530592	0.02
p	613	2.83659e-11	-0.534335	0.02
p	614	1.44404e-11	-0.537719	0.02
p	615	-7.5222e-11	-0.540742	0.02
p	616	2.63848e-11	-0.543403	0.02
p	617	-1.9597e-11	-0.545699	0.02
p	618	5.18799e-11	-0.54763	0.02
p	619	-1.96393e-11	-0.549193	0.02
p	620	-3.50914e-13	-0.550386	0.02
p	621	6.97037e-11	-0.551209	0.02
p	622	-1.32282e-10	-0.55166	0.02
p	623	6.38909e-11	-0.551737	0.02
p	624	6.63886e-11	-0.551439	0.02
p	625	2.812e-11	-0.550765	0.02
p	626	-6.49762e-11	-0.549713	0.02
p	627	-8.25841e-11	-0.548282	0.02
p	628	8.64231e-11	-0.54647	0.02
p	629	2.39539e-11	-0.544278	0.02
p	630	-9.02742e-11	-0.541702	0.02
p	631	6.61361e-12	-0.538743	0.02
p	632	8.56103e-11	-0.5354	0.02
p	633	-2.93151e-11	-0.531671	0.02
p	634	3.68726e-11	-0.527555	0.02
p	635	-9.10324e-11	-0.523052	0.02
p	636	5.07316e-11	-0.51816	0.02
p	637	4.53373e-11	-0.512879	0.02
