p	65	-0.218538	0.038075	0.025
p	66	-0.22208	0.0325667	0.025
p	67	-0.225363	0.0269731	0.025
p	68	-0.228384	0.0213007	0.025
p	69	-0.231135	0.0155562	0.025
p	70	-0.233614	0.00974625	0.025
p	71	-0.235815	0.00387781	0.025
p	72	-0.237735	-0.00204215	0.025
p	73	-0.239371	-0.00800658	0.025
p	74	-0.24072	-0.0140083	0.025
p	75	-0.241779	-0.0200402	0.025
p	76	-0.242546	-0.0260948	0.025
p	77	-0.24302	-0.032165	0.025
p	78	-0.2432	-0.0382434	0.025
p	79	-0.243084	-0.0443225	0.025
p	80	-0.242673	-0.0503951	0.025
p	81	-0.241967	-0.0564537	0.025
p	82	-0.240966	-0.062491	0.025
p	83	-0.239672	-0.0684996	0.025
p	84	-0.238086	-0.0744722	0.025
p	85	-0.23621	-0.0804015	0.025
p	86	-0.234047	-0.0862803	0.025
p	87	-0.231599	-0.0921015	0.025
p	88	-0.228869	-0.0978579	0.025
p	89	-0.225862	-0.103543	0.025
p	90	-0.222581	-0.109149	0.025
p	91	-0.219031	-0.114669	0.025
p	92	-0.215217	-0.120098	0.025
p	93	-0.211144	-0.125428	0.025
p	94	-0.206818	-0.130653	0.025
p	95	-0.202244	-0.135767	0.025
p	96	-0.19743	-0.140763	0.025
p	97	-0.192382	-0.145637	0.025
p	98	-0.187107	-0.150381	0.025
p	99	-0.181612	-0.15499	0.025
p	100	-0.175906	-0.159459	0.025
p	101	-0.169996	-0.163784	0.025
p	102	-0.163891	-0.167958	0.025
p	103	-0.157599	-0.171977	0.025
p	104	-0.15113	-0.175836	0.025
p	105	-0.144492	-0.179532	0.025
p	106	-0.137695	-0.183059	0.025
p	107	-0.130748	-0.186415	0.025
p	108	-0.123661	-0.189596	0.025
p	109	-0.116444	-0.192597	0.025
p	110	-0.109107	-0.195417	0.025
p	111	-0.101661	-0.198052	0.025
p	112	-0.094115	-0.200499	0.025
p	113	-0.0864808	-0.202757	0.025
p	114	-0.0787686	-0.204822	0.025
p	115	-0.070989	-0.206694	0.025
p	116	-0.0631528	-0.208371	0.025
p	117	-0.0552709	-0.209852	0.025
p	118	-0.047354	-0.211135	0.025
p	119	-0.039413	-0.212219	0.025
p	120	-0.0314587	-0.213105	0.025
p	121	-0.023502	-0.213792	0.025
p	122	-0.0155535	-0.21428	0.025
p	123	-0.00762411	-0.21457	0.025
p	124	0.000275691	-0.214662	0.025
p	125	0.00813533	-0.214557	0.025
p	126	0.0159444	-0.214255	0.025
p	127	0.0236926	-0.21376	0.025
p	128	0.0313697	-0.213071	0.025
p	129	0.0389659	-0.212192	0.025
p	130	0.0464712	-0.211124	0.025
p	131	0.0538762	-0.209869	0.025
p	132	0.0611712	-0.208431	0.025
p	133	0.0683473	-0.206812	0.025
p	134	0.0753953	-0.205015	0.025
p	135	0.0823067	-0.203043	0.025
p	136	0.089073	-0.200901	0.025
p	137	0.095686	-0.198591	0.025
p	138	0.102138	-0.196118	0.025
p	139	0.108421	-0.193485	0.025
p	140	0.114528	-0.190698	0.025
p	141	0.120452	-0.18776	0.025
p	142	0.126187	-0.184677	0.025
p	143	0.131726	-0.181453	0.025
p	144	0.137063	-0.178092	0.025
p	145	0.142193	-0.174601	0.025
p	146	0.147111	-0.170984	0.025
p	147	0.151811	-0.167247	0.025
p	148	0.15629	-0.163396	0.025
p	149	0.160543	-0.159435	0.025
p	150	0.164566	-0.15537	0.025
p	151	0.168357	-0.151208	0.025
p	152	0.171913	-0.146955	0.025
p	153	0.17523	-0.142615	0.025
p	154	0.178308	-0.138195	0.025
p	155	0.181144	-0.133701	0.025
p	156	0.183736	-0.12914	0.025
p	157	0.186086	-0.124517	0.025
p	158	0.188191	-0.119838	0.025
p	159	0.190051	-0.115109	0.025
p	160	0.191668	-0.110337	0.025
p	161	0.193042	-0.105528	0.025
p	162	0.194174	-0.100687	0.025
p	163	0.195065	-0.0958211	0.025
p	164	0.195718	-0.0909358	0.025
p	165	0.196135	-0.0860371	0.025
p	166	0.196318	-0.081131	0.025
p	167	0.196271	-0.0762232	0.025
p	168	0.195997	-0.0713194	0.025
p	169	0.195499	-0.0664252	0.025
p	170	0.194783	-0.0615462	0.025
p	171	0.193851	-0.0566879	0.025
p	172	0.19271	-0.0518554	0.025
p	173	0.191364	-0.0470541	0.025
p	174	0.189818	-0.0422889	0.025
p	175	0.188079	-0.0375648	0.025
p	176	0.186151	-0.0328865	0.025
p	177	0.184042	-0.0282587	0.025
p	178	0.181758	-0.0236859	0.025
p	179	0.179305	-0.0191722	0.025
p	180	0.176691	-0.0147219	0.025
p	181	0.173922	-0.010339	0.025
p	182	0.171006	-0.00602708	0.025
p	183	0.16795	-0.00178985	0.025
p	184	0.164762	0.00236933	0.025
p	185	0.161451	0.00644724	0.025
p	186	0.158023	0.0104409	0.025
p	187	0.154487	0.0143475	0.025
p	188	0.150852	0.0181644	0.025
p	189	0.147125	0.0218893	0.025
p	190	0.143315	0.02552	0.025
p	191	0.13943	0.0290545	0.025
p	192	0.13548	0.032491	0.025
p	193	0.131471	0.035828	0.025
p	194	0.127414	0.0390641	0.025
p	195	0.123316	0.0421983	0.025
p	196	0.119186	0.0452296	0.025
p	197	0.115032	0.0481574	0.025
p	198	0.110863	0.0509811	0.025
p	199	0.106687	0.0537005	0.025
p	200	0.102513	0.0563155	0.025
p	201	0.0983483	0.0588262	0.025
p	202	0.0942012	0.061233	0.025
p	203	0.0900797	0.0635365	0.025
p	204	0.0859916	0.0657373	0.025
p	205	0.0819445	0.0678364	0.025
p	206	0.0779458	0.0698349	0.025
p	207	0.0740029	0.0717342	0.025
p	208	0.0701228	0.0735356	0.025
p	209	0.0663124	0.0752409	0.025
p	210	0.0625783	0.0768519	0.025
p	211	0.058927	0.0783705	0.025
p	212	0.0553646	0.079799	0.025
p	213	0.0518971	0.0811395	0.025
p	214	0.0485301	0.0823946	0.025
p	215	0.0452691	0.0835669	0.025
p	216	0.042119	0.084659	0.025
p	217	0.0390848	0.0856738	0.025
p	218	0.0361709	0.0866143	0.025
p	219	0.0333816	0.0874834	0.025
p	220	0.0307206	0.0882844	0.025
p	221	0.0281917	0.0890205	0.025
p	222	0.025798	0.0896951	0.025
p	223	0.0235424	0.0903116	0.025
p	224	0.0214276	0.0908734	0.025
p	225	0.0194558	0.0913842	0.025
p	226	0.0176288	0.0918474	0.025
p	227	0.0159482	0.0922668	0.025
p	228	0.0144153	0.0926461	0.025
p	229	0.0130308	0.0929888	0.025
p	230	0.0117953	0.0932988	0.025
p	231	0.010709	0.0935798	0.025
p	232	0.00977165	0.0938355	0.025
p	233	0.00898277	0.0940697	0.025
p	234	0.00834147	0.0942859	0.025
p	235	0.00784656	0.0944879	0.025
p	236	0.00749648	0.0946794	0.025
p	237	0.00728937	0.094864	0.025
p	238	0.00722302	0.0950451	0.025
p	239	0.00729491	0.0952263	0.025
p	240	0.0075022	0.095411	0.025
p	241	0.00784174	0.0956025	0.025
p	242	0.00831009	0.0958041	0.025
p	243	0.00890349	0.096019	0.025
p	244	0.00961791	0.0962503	0.025
p	245	0.0104491	0.0965009	0.025
p	246	0.0113923	0.0967737	0.025
p	247	0.0124429	0.0970714	0.025
p	248	0.0135957	0.0973967	0.025
p	249	0.0148454	0.097752	0.025
p	250	0.0161865	0.0981397	0.025
p	251	0.0176132	0.098562	0.025
p	252	0.0191195	0.099021	0.025
p	253	0.0206992	0.0995186	0.025
p	254	0.0223461	0.100057	0.025
p	255	0.0240536	0.100636	0.025
p	256	0.0258151	0.10126	0.025
p	257	0.0276238	0.101928	0.025
p	258	0.0294728	0.102641	0.025
p	259	0.0313551	0.103402	0.025
p	260	0.0332634	0.104209	0.025
p	261	0.0351907	0.105065	0.025
p	262	0.0371297	0.105969	0.025
p	263	0.039073	0.106921	0.025
p	264	0.0410132	0.107922	0.025
p	265	0.042943	0.108972	0.025
p	266	0.044855	0.110069	0.025
p	267	0.0467418	0.111214	0.025
p	268	0.048596	0.112406	0.025
p	269	0.0504102	0.113644	0.025
p	270	0.0521772	0.114926	0.025
p	271	0.0538898	0.116252	0.025
p	272	0.0555408	0.11762	0.025
p	273	0.0571232	0.119029	0.025
p	274	0.05863	0.120476	0.025
p	275	0.0600543	0.12196	0.025
p	276	0.0613896	0.123478	0.025
p	277	0.0626292	0.125028	0.025
p	278	0.0637668	0.126608	0.025
p	279	0.0647961	0.128216	0.025
p	280	0.0657111	0.129847	0.025
p	281	0.066506	0.1315	0.025
p	282	0.0671752	0.133172	0.025
p	283	0.0677133	0.134858	0.025
p	284	0.0681151	0.136556	0.025
p	285	0.0683756	0.138263	0.025
p	286	0.0684902	0.139974	0.025
p	287	0.0684546	0.141686	0.025
p	288	0.0682644	0.143395	0.025
p	289	0.0679159	0.145098	0.025
p	290	0.0674056	0.14679	0.025
p	291	0.06673	0.148467	0.025
p	292	0.0658863	0.150125	0.025
p	293	0.0648717	0.151759	0.025
p	294	0.0636839	0.153367	0.025
p	295	0.0623209	0.154942	0.025
p	296	0.0607808	0.156481	0.025
p	297	0.0590625	0.15798	0.025
p	298	0.0571647	0.159433	0.025
p	299	0.0550867	0.160837	0.025
p	300	0.0528282	0.162186	0.025
p	301	0.0503892	0.163476	0.025
p	302	0.0477698	0.164704	0.025
p	303	0.0449707	0.165863	0.025
p	304	0.0419929	0.166951	0.025
p	305	0.0388377	0.167962	0.025
p	306	0.0355068	0.168891	0.025
p	307	0.0320021	0.169735	0.025
p	308	0.0283259	0.17049	0.025
p	309	0.0244808	0.17115	0.025
p	310	0.0204699	0.171713	0.025
p	311	0.0162964	0.172173	0.025
p	312	0.0119639	0.172526	0.025
p	313	0.00747632	0.172769	0.025
p	314	0.00283792	0.172899	0.025
p	315	-0.0019468	0.17291	0.025
p	316	-0.00687305	0.1728	0.025
p	317	-0.0119357	0.172565	0.025
p	318	-0.0171294	0.172202	0.025
p	319	-0.0224485	0.171708	0.025
p	320	-0.0278872	0.171079	0.025
p	321	-0.0334392	0.170312	0.025
p	322	-0.0390982	0.169406	0.025
p	323	-0.0448576	0.168357	0.025
p	324	-0.0507105	0.167162	0.025
p	325	-0.0566499	0.16582	0.025
p	326	-0.0626686	0.164329	0.025
p	327	-0.0687591	0.162686	0.025
p	328	-0.0749139	0.160891	0.025
p	329	-0.0811252	0.15894	0.025
p	330	-0.0873852	0.156834	0.025
p	331	-0.0936857	0.154571	0.025
p	332	-0.100019	0.152149	0.025
p	333	-0.106376	0.14957	0.025
p	334	-0.112749	0.146831	0.025
p	335	-0.119129	0.143932	0.025
p	336	-0.125509	0.140874	0.025
p	337	-0.131878	0.137657	0.025
p	338	-0.13823	0.13428	0.025
p	339	-0.144554	0.130745	0.025
p	340	-0.150843	0.127053	0.025
p	341	-0.157088	0.123204	0.025
p	342	-0.163281	0.119199	0.025
p	343	-0.169412	0.11504	0.025
p	344	-0.175473	0.110729	0.025
p	345	-0.181456	0.106267	0.025
p	346	-0.187352	0.101657	0.025
p	347	-0.193154	0.0969003	0.025
p	348	-0.198852	0.092	0.025
p	349	-0.204438	0.0869586	0.025
p	350	-0.209906	0.0817791	0.025
p	351	-0.215246	0.0764644	0.025
p	352	-0.220452	0.0710179	0.025
p	353	-0.225515	0.065443	0.025
p	354	-0.230428	0.0597434	0.025
p	355	-0.235184	0.0539229	0.025
p	356	-0.239777	0.0479856	0.025
p	357	-0.244199	0.0419355	0.025
p	358	-0.248444	0.0357771	0.025
p	359	-0.252505	0.0295148	0.025
p	360	-0.256376	0.0231534	0.025
p	361	-0.260052	0.0166976	0.025
p	362	-0.263527	0.0101525	0.025
p	363	-0.266796	0.003523	0.025
p	364	-0.269853	-0.00318557	0.025
p	365	-0.272694	-0.00996786	0.025
p	366	-0.275314	-0.0168184	0.025
p	367	-0.27771	-0.0237317	0.025
p	368	-0.279876	-0.030702	0.025
p	369	-0.28181	-0.0377236	0.025
p	370	-0.283509	-0.0447906	0.025
p	371	-0.284968	-0.051897	0.025
p	372	-0.286187	-0.059037	0.025
p	373	-0.287161	-0.0662043	0.025
p	374	-0.28789	-0.073393	0.025
p	375	-0.288372	-0.0805968	0.025
p	376	-0.288605	-0.0878095	0.025
p	377	-0.288588	-0.095025	0.025
p	378	-0.28832	-0.102237	0.025
p	379	-0.287801	-0.109439	0.025
p	380	-0.287032	-0.116625	0.025
p	381	-0.286012	-0.123788	0.025
p	382	-0.284741	-0.130923	0.025
p	383	-0.283221	-0.138023	0.025
p	384	-0.281454	-0.145082	0.025
p	385	-0.27944	-0.152094	0.025
p	386	-0.277181	-0.159052	0.025
p	387	-0.27468	-0.165951	0.025
p	388	-0.271939	-0.172784	0.025
p	389	-0.26896	-0.179546	0.025
p	390	-0.265748	-0.18623	0.025
p	391	-0.262305	-0.192831	0.025
p	392	-0.258635	-0.199344	0.025
p	393	-0.254741	-0.205761	0.025
p	394	-0.250629	-0.212079	0.025
p	395	-0.246302	-0.218291	0.025
p	396	-0.241765	-0.224392	0.025
p	397	-0.237023	-0.230378	0.025
p	398	-0.232082	-0.236242	0.025
p	399	-0.226946	-0.24198	0.025
p	400	-0.221621	-0.247587	0.025
p	401	0	0	0.025
p	402	0	0	0.025
p	403	0	0	0.025
p	404	0	0	0.025
p	405	0	0	0.025
p	406	0	0	0.025
p	407	0	0	0.025
p	408	0	0	0.025
p	409	0	0	0.025
p	410	0	0	0.025
p	411	0	0	0.025
p	412	0	0	0.025
p	413	0	0	0.025
p	414	0	0	0.025
p	415	0	0	0.025
p	416	0	0	0.025
p	417	0	0	0.025
p	418	0	0	0.025
p	419	0	0	0.025
p	420	0	0	0.025
p	421	0	0	0.025
p	422	0	0	0.025
p	423	0	0	0.025
p	424	0	0	0.025
p	425	0	0	0.025
p	426	0	0	0.025
p	427	0	0	0.025
p	428	0	0	0.025
p	429	0	0	0.025
p	430	0	0	0.025
p	431	0	0	0.025
p	432	0	0	0.025
p	433	0	0	0.025
p	434	0	0	0.025
p	435	0	0	0.025
p	436	0	0	0.025
p	437	0	0	0.025
p	438	0	0	0.025
p	439	0	0	0.025
p	440	0	0	0.025
p	441	0	0	0.025
p	442	0	0	0.025
p	443	0	0	0.025
p	444	0	0	0.025
p	445	0	0	0.025
p	446	0	0	0.025
p	447	0	0	0.025
p	448	0	0	0.025
p	449	0	0	0.025
p	450	0	0	0.025
p	451	0	0	0.025
p	452	0	0	0.025
p	453	0	0	0.025
p	454	0	0	0.025
p	455	0	0	0.025
p	456	0	0	0.025
p	457	0	0	0.025
p	458	0	0	0.025
p	459	0	0	0.025
p	460	0	0	0.025
p	461	0	0	0.025
p	462	0	0	0.025
p	463	0	0	0.025
p	464	0	0	0.025
p	465	0	0	0.025
p	466	0	0	0.025
p	467	0	0	0.025
p	468	0	0	0.025
p	469	0	0	0.025
p	470	0	0	0.025
p	471	0	0	0.025
p	472	0	0	0.025
p	473	0	0	0.025
p	474	0	0	0.025
p	475	0	0	0.025
p	476	0	0	0.025
p	477	0	0	0.025
p	478	0	0	0.025
p	479	0	0	0.025
p	480	0	0	0.025
p	481	0	0	0.025
p	482	0	0	0.025
p	483	0	0	0.025
p	484	0	0	0.025
p	485	0	0	0.025
p	486	0	0	0.025
p	487	0	0	0.025
p	488	0	0	0.025
p	489	0	0	0.025
p	490	0	0	0.025
p	491	0	0	0.025
p	492	0	0	0.025
p	493	0	0	0.025
p	494	0	0	0.025
p	495	0	0	0.025
p	496	0	0	0.025
p	497	0	0	0.025
p	498	0	0	0.025
p	499	0	0	0.025
p	500	0	0	0.025
p	501	0	0	0.025
p	502	0	0	0.025
p	503	0	0	0.025
p	504	0	0	0.025
p	505	0	0	0.025
p	506	0	0	0.025
p	507	0	0	0.025
p	508	0	0	0.025
p	509	0	0	0.025
p	510	0	0	0.025
p	511	0	0	0.025
p	512	0	0	0.025
p	513	0	0	0.025
p	514	0	0	0.025
p	515	0	0	0.025
p	516	0	0	0.025
p	517	0	0	0.025
p	518	0	0	0.025
p	519	0	0	0.025
p	520	0	0	0.025
p	521	0	0	0.025
p	522	0	0	0.025
p	523	0	0	0.025
p	524	0	0	0.025
p	525	0	0	0.025
p	526	0	0	0.025
p	527	0	0	0.025
p	528	0	0	0.025
p	529	0	0	0.025
p	530	0	0	0.025
p	531	0	0	0.025
p	532	0	0	0.025
p	533	0	0	0.025
p	534	0	0	0.025
p	535	0	0	0.025
p	536	0	0	0.025
p	537	0	0	0.025
p	538	0	0	0.025
p	539	0	0	0.025
p	540	0	0	0.025
p	541	0	0	0.025
p	542	0	0	0.025
p	543	0	0	0.025
p	544	0	0	0.025
p	545	0	0	0.025
p	546	0	0	0.025
p	547	0	0	0.025
p	548	0	0	0.025
p	549	0	0	0.025
p	550	0	0	0.025
p	551	0	0	0.025
p	552	0	0	0.025
p	553	0	0	0.025
p	554	0	0	0.025
p	555	0	0	0.025
p	556	0	0	0.025
p	557	0	0	0.025
p	558	0	0	0.025
p	559	0	0	0.025
p	560	0	0	0.025
p	561	0	0	0.025
p	562	0	0	0.025
p	563	0	0	0.025
p	564	0	0	0.025
p	565	0	0	0.025
p	566	0	0	0.025
p	567	0	0	0.025
p	568	0	0	0.025
p	569	0	0	0.025
p	570	0	0	0.025
p	571	0	0	0.025
p	572	0	0	0.025
p	573	0	0	0.025
p	574	0	0	0.025
p	575	0	0	0.025
p	576	0	0	0.025
p	577	0	0	0.025
p	578	0	0	0.025
p	579	0	0	0.025
p	580	0	0	0.025
p	581	0	0	0.025
p	582	0	0	0.025
p	583	0	0	0.025
p	584	0	0	0.025
p	585	0	0	0.025
p	586	0	0	0.025
p	587	0	0	0.025
p	588	0	0	0.025
p	589	0	0	0.025
p	590	0	0	0.025
p	591	0	0	0.025
p	592	0	0	0.025
p	593	0	0	0.025
p	594	0	0	0.025
p	595	0	0	0.025
p	596	0	0	0.025
p	597	0	0	0.025
p	598	0	0	0.025
p	599	0	0	0.025
p	600	0	0	0.025
p	601	-0.120217	0.16537	0.025
p	602	-0.124042	0.162316	0.025
p	603	-0.1278	0.159168	0.025
p	604	-0.131487	0.155927	0.025
p	605	-0.1351	0.152594	0.025
p	606	-0.138636	0.149172	0.025
p	607	-0.14209	0.145663	0.025
p	608	-0.14546	0.142069	0.025
p	609	-0.148742	0.138391	0.025
p	610	-0.151933	0.134632	0.025
p	611	-0.155029	0.130795	0.025
p	612	-0.158026	0.126882	0.025
p	613	-0.160922	0.122895	0.025
p	614	-0.163714	0.118836	0.025
p	615	-0.166398	0.11471	0.025
p	616	-0.16897	0.110517	0.025
p	617	-0.171429	0.106262	0.025
p	618	-0.173772	0.101947	0.025
p	619	-0.175994	0.0975746	0.025
p	620	-0.178094	0.0931482	0.025
p	621	-0.18007	0.0886709	0.025
p	622	-0.181917	0.0841458	0.025
p	623	-0.183635	0.0795761	0.025
p	624	-0.185221	0.0749651	0.025
p	625	-0.186673	0.0703162	0.025
p	626	-0.187988	0.0656326	0.025
p	627	-0.189165	0.0609179	0.025
p	628	-0.190203	0.0561755	0.025
p	629	-0.191099	0.051409	0.025
p	630	-0.191852	0.0466218	0.025
p	631	-0.192461	0.0418176	0.025
p	632	-0.192925	0.0369999	0.025
p	633	-0.193242	0.0321726	0.025
p	634	-0.193413	0.0273391	0.025
p	635	-0.193436	0.0225032	0.025
p	636	-0.193311	0.0176685	0.025
p	637	-0.193038	0.0128389	0.025
p	638	-0.192616	0.00801787	0.025
p	639	-0.192046	0.00320929	0.025
p	640	-0.191328	-0.0015832	0.025
p	641	-0.190463	-0.0063559	0.025
p	642	-0.189451	-0.0111051	0.025
p	643	-0.188293	-0.0158272	0.025
p	644	-0.186989	-0.0205186	0.025
p	645	-0.185542	-0.0251755	0.025
p	646	-0.183953	-0.0297945	0.025
p	647	-0.182223	-0.034372	0.025
p	648	-0.180353	-0.0389045	0.025
p	649	-0.178347	-0.0433885	0.025
p	650	-0.176205	-0.0478207	0.025
p	651	-0.173931	-0.0521977	0.025
p	652	-0.171526	-0.0565161	0.025
p	653	-0.168994	-0.0607729	0.025
p	654	-0.166337	-0.0649648	0.025
p	655	-0.163558	-0.0690887	0.025
p	656	-0.16066	-0.0731417	0.025
p	657	-0.157647	-0.0771208	0.025
p	658	-0.154522	-0.0810231	0.025
p	659	-0.151289	-0.084846	0.025
p	660	-0.14795	-0.0885867	0.025
p	661	-0.144512	-0.0922427	0.025
p	662	-0.140976	-0.0958114	0.025
p	663	-0.137348	-0.0992907	0.025
p	664	-0.133632	-0.102678	0.025
p	665	-0.129831	-0.105972	0.025
p	666	-0.125952	-0.109169	0.025
p	667	-0.121997	-0.112269	0.025
p	668	-0.117972	-0.115268	0.025
p	669	-0.113882	-0.118167	0.025
p	670	-0.109732	-0.120962	0.025
p	671	-0.105526	-0.123653	0.025
p	672	-0.101269	-0.126238	0.025
p	673	-0.096967	-0.128716	0.025
p	674	-0.0926244	-0.131086	0.025
p	675	-0.0882465	-0.133347	0.025
p	676	-0.0838386	-0.135498	0.025
p	677	-0.0794057	-0.137538	0.025
p	678	-0.0749532	-0.139468	0.025
p	679	-0.0704862	-0.141286	0.025
p	680	-0.06601	-0.142992	0.025
p	681	-0.0615298	-0.144586	0.025
p	682	-0.0570507	-0.146069	0.025
p	683	-0.0525779	-0.147439	0.025
p	684	-0.0481166	-0.148698	0.025
p	685	-0.0436719	-0.149845	0.025
p	686	-0.0392487	-0.150881	0.025
p	687	-0.0348521	-0.151808	0.025
p	688	-0.030487	-0.152624	0.025
p	689	-0.0261581	-0.153332	0.025
p	690	-0.0218702	-0.153933	0.025
p	691	-0.017628	-0.154426	0.025
p	692	-0.013436	-0.154814	0.025
p	693	-0.00929864	-0.155098	0.025
p	694	-0.00522022	-0.15528	0.025
p	695	-0.00120494	-0.15536	0.025
p	696	0.00274312	-0.155341	0.025
p	697	0.00662006	-0.155223	0.025
p	698	0.0104221	-0.15501	0.025
p	699	0.0141455	-0.154703	0.025
p	700	0.017787	-0.154304	0.025
p	701	0.0213431	-0.153814	0.025
p	702	0.0248107	-0.153237	0.025
p	703	0.0281869	-0.152575	0.025
p	704	0.0314689	-0.151829	0.025
p	705	0.0346539	-0.151002	0.025
p	706	0.0377397	-0.150097	0.025
p	707	0.040724	-0.149116	0.025
p	708	0.0436047	-0.148061	0.025
p	709	0.0463799	-0.146936	0.025
p	710	0.0490481	-0.145743	0.025
p	711	0.0516078	-0.144485	0.025
p	712	0.0540577	-0.143164	0.025
p	713	0.0563967	-0.141783	0.025
p	714	0.0586242	-0.140345	0.025
p	715	0.0607394	-0.138853	0.025
p	716	0.0627418	-0.137309	0.025
p	717	0.0646314	-0.135717	0.025
p	718	0.066408	-0.134078	0.025
p	719	0.0680719	-0.132397	0.025
p	720	0.0696235	-0.130676	0.025
p	721	0.0710633	-0.128917	0.025
p	722	0.0723923	-0.127123	0.025
p	723	0.0736113	-0.125298	0.025
p	724	0.0747216	-0.123444	0.025
p	725	0.0757245	-0.121563	0.025
p	726	0.0766217	-0.119658	0.025
p	727	0.077415	-0.117733	0.025
p	728	0.0781061	-0.115789	0.025
p	729	0.0786973	-0.113828	0.025
p	730	0.0791909	-0.111855	0.025
p	731	0.0795893	-0.10987	0.025
p	732	0.0798951	-0.107876	0.025
p	733	0.0801111	-0.105876	0.025
p	734	0.0802402	-0.103871	0.025
p	735	0.0802855	-0.101864	0.025
p	736	0.0802501	-0.0998574	0.025
p	737	0.0801374	-0.0978524	0.025
p	738	0.0799508	-0.0958511	0.025
p	739	0.0796938	-0.0938554	0.025
p	740	0.0793701	-0.091867	0.025
p	741	0.0789834	-0.0898874	0.025
p	742	0.0785376	-0.0879183	0.025
p	743	0.0780365	-0.085961	0.025
p	744	0.0774843	-0.0840169	0.025
p	745	0.0768848	-0.0820872	0.025
p	746	0.0762422	-0.080173	0.025
p	747	0.0755606	-0.0782754	0.025
p	748	0.0748442	-0.0763953	0.025
p	749	0.0740972	-0.0745335	0.025
p	750	0.0733238	-0.0726906	0.025
p	751	0.0725283	-0.0708675	0.025
p	752	0.0717147	-0.0690644	0.025
p	753	0.0708874	-0.0672818	0.025
p	754	0.0700505	-0.0655201	0.025
p	755	0.0692082	-0.0637794	0.025
p	756	0.0683646	-0.0620597	0.025
p	757	0.0675236	-0.0603611	0.025
p	758	0.0666895	-0.0586835	0.025
p	759	0.065866	-0.0570265	0.025
p	760	0.065057	-0.05539	0.025
p	761	0.0642663	-0.0537735	0.025
p	762	0.0634976	-0.0521765	0.025
p	763	0.0627545	-0.0505984	0.025
p	764	0.0620405	-0.0490386	0.025
p	765	0.0613588	-0.0474962	0.025
p	766	0.0607127	-0.0459703	0.025
p	767	0.0601053	-0.0444602	0.025
p	768	0.0595397	-0.0429647	0.025
p	769	0.0590185	-0.0414828	0.025
p	770	0.0585444	-0.0400134	0.025
p	771	0.05812	-0.0385552	0.025
p	772	0.0577475	-0.037107	0.025
p	773	0.0574291	-0.0356674	0.025
p	774	0.0571669	-0.034235	0.025
p	775	0.0569626	-0.0328086	0.025
p	776	0.0568179	-0.0313864	0.025
p	777	0.0567341	-0.0299672	0.025
p	778	0.0567125	-0.0285492	0.025
p	779	0.0567542	-0.027131	0.025
p	780	0.0568599	-0.025711	0.025
p	781	0.0570305	-0.0242875	0.025
p	782	0.0572661	-0.0228589	0.025
p	783	0.0575672	-0.0214236	0.025
p	784	0.0579338	-0.01998	0.025
