3.65833	-0.0291022
3.675	-0.00320379
3.69167	-0.0614007
3.70833	0.0316385
3.725	0.0277338
3.74167	-0.121875
3.75833	0.0134866
3.775	0.0248688
3.79167	0.0021147
3.80833	0.0179403
3.825	-0.0189839
3.84167	-0.018714
3.85833	0.0242309
3.875	-0.0915702
3.89167	-0.0346399
3.90833	-0.0726741
3.925	0.00876128
3.94167	-0.0852916
3.95833	-0.00367922
3.975	-0.0029715
3.99167	-0.0227112
4.00833	-0.0487279
4.025	-0.0268334
4.04167	-0.0756794
4.05833	-0.0604417
4.075	-0.100719
4.09167	0.0437994
4.10833	-0.0171611
4.125	-0.0865915
4.14167	-0.0445311
4.15833	-0.0356806
4.175	0.0207986
4.19167	-0.0499617
4.20833	0.0084077
4.225	0.00117077
4.24167	-0.00135131
4.25833	-0.0422464
4.275	-0.0925493
4.29167	-0.0632369
4.30833	-0.057312
4.325	-0.08412
4.34167	-0.116764
4.35833	-0.0943351
4.375	-0.0656947
4.39167	-0.0527015
4.40833	-0.0239568
4.425	0.00781476
4.44167	-0.0310068
4.45833	-0.02744
4.475	-0.0362547
4.49167	-0.0324754
4.50833	-0.0703183
4.525	-0.0884929
4.54167	-0.078073
4.55833	-0.14472
4.575	-0.112546
4.59167	-0.0456233
4.60833	-0.103161
4.625	-0.0347974
4.64167	-0.0108968
4.65833	-0.1055
4.675	-0.0565479
4.69167	-0.0434457
4.70833	-0.086301
4.725	-0.0525425
4.74167	-0.0500871
4.75833	-0.114058
4.775	-0.0339395
4.79167	-0.0439286
4.80833	-0.00469629
4.825	-0.0304649
4.84167	-0.020716
4.85833	-0.0169997
4.875	-0.0858378
4.89167	-0.0199066
4.90833	-0.0475138
4.925	-0.0316295
4.94167	-0.0251709
4.95833	-0.0404125
4.975	-0.048801
4.99167	-0.0575265
