2.44167	-0.0234811
2.45833	0.0192276
2.475	-0.238405
2.49167	-0.0463014
2.50833	-0.171227
2.525	-0.294751
2.54167	-0.128837
2.55833	-0.0613366
2.575	-0.370929
2.59167	-0.159479
2.60833	-0.0457723
2.625	-0.217243
2.64167	-0.168053
2.65833	-0.229596
2.675	-0.0203665
2.69167	-0.0365037
2.70833	-0.178704
2.725	0.0674468
2.74167	-0.317526
2.75833	-0.200997
2.775	0.0738523
2.79167	-0.232418
2.80833	-0.216331
2.825	-0.0188221
2.84167	-0.0632199
2.85833	-0.257283
2.875	0.035968
2.89167	-0.173072
2.90833	-0.0286156
2.925	-0.0429037
2.94167	-0.150208
2.95833	0.0366292
2.975	-0.198033
2.99167	-0.0168784
3.00833	-0.111305
3.025	-0.228909
3.04167	0.024348
3.05833	-0.0577659
3.075	0.00298277
3.09167	0.0309686
3.10833	0.0169572
3.125	-0.210541
3.14167	-0.201858
3.15833	0.0945485
3.175	0.0336041
3.19167	-0.176269
3.20833	-0.0440553
3.225	0.000570151
3.24167	-0.129704
3.25833	0.140402
3.275	0.00194814
3.29167	-0.0946416
3.30833	0.0165629
3.325	0.163393
3.34167	0.0506963
3.35833	0.0522909
3.375	0.119261
3.39167	-0.264204
3.40833	-0.166558
3.425	0.1606
3.44167	-0.0406317
3.45833	0.00131233
3.475	0.0817265
3.49167	-0.103895
3.50833	0.119445
3.525	0.0703324
3.54167	0.155945
3.55833	0.048327
3.575	-0.233204
3.59167	-0.0236909
3.60833	0.0603836
3.625	0.160815
3.64167	0.131593
3.65833	0.0635666
3.675	-0.0915426
3.69167	0.0449897
3.70833	-0.0313467
3.725	-0.135223
3.74167	0.142345
3.75833	-0.0935798
3.775	0.0477296
3.79167	0.0913341
3.80833	-0.0147876
3.825	0.132811
3.84167	-0.0730016
3.85833	0.070841
3.875	0.100472
3.89167	0.00947573
3.90833	0.102541
3.925	-0.0270141
3.94167	-0.103834
3.95833	0.0210085
3.975	0.0487186
3.99167	0.0660864
4.00833	0.0138433
4.025	-0.0122045
4.04167	-0.0220215
4.05833	0.0431556
4.075	0.0137815
4.09167	-0.010361
4.10833	0.0486291
4.125	-0.0231163
4.14167	0.0567672
4.15833	-0.124755
4.175	0.158887
4.19167	0.201783
4.20833	-0.108095
4.225	0.00372035
4.24167	-0.0294831
4.25833	0.107818
4.275	-0.128706
4.29167	-0.0209879
4.30833	0.107304
4.325	-0.153682
4.34167	-0.0276092
4.35833	-0.0587456
4.375	0.0175104
4.39167	0.074375
4.40833	-0.0205729
4.425	0.0244384
4.44167	-0.0377831
4.45833	0.0339901
4.475	0.142922
4.49167	-0.0470312
4.50833	-0.0546682
4.525	0.0743422
4.54167	0.0356307
4.55833	-0.117098
4.575	-0.0456672
4.59167	-0.0558386
4.60833	-0.058895
4.625	0.154004
4.64167	-0.0120348
4.65833	0.105226
4.675	0.226493
4.69167	-0.141653
4.70833	-0.0754102
4.725	0.0216958
4.74167	-0.0357552
4.75833	-0.0885046
4.775	0.0619015
4.79167	0.0637806
4.80833	-0.0312171
4.825	-0.0716231
4.84167	0.0037658
4.85833	0.114376
4.875	-0.0731061
4.89167	-0.0216762
4.90833	-0.0160524
4.925	0.064735
4.94167	0.0127919
4.95833	-0.0846688
4.975	0.00127514
4.99167	-0.130337
