2.925	-37.5145
2.94167	28.0013
2.95833	-18.812
2.975	20.7644
2.99167	6.58293
3.00833	-8.11741
3.025	-1.00621
3.04167	39.497
3.05833	61.158
3.075	-84.816
3.09167	5.6348
3.10833	-1.58723
3.125	-89.1726
3.14167	3.55973
3.15833	41.8433
3.175	12.8735
3.19167	-49.24
3.20833	-5.54806
3.225	31.4238
3.24167	-39.8035
3.25833	0.0801353
3.275	83.7503
3.29167	17.8659
3.30833	-53.8949
3.325	-33.6133
3.34167	6.75925
3.35833	-0.612667
3.375	-5.35816
3.39167	-9.74568
3.40833	-55.2211
3.425	27.9209
3.44167	24.9821
3.45833	-11.2349
3.475	13.4949
3.49167	21.9625
3.50833	52.0618
3.525	-36.0047
3.54167	-37.3721
3.55833	35.1116
3.575	17.6049
3.59167	-5.7922
3.60833	-16.3459
3.625	-35.3211
3.64167	33.6104
3.65833	1.57017
3.675	18.9693
3.69167	2.20646
3.70833	-30.6393
3.725	22.559
3.74167	-49.9222
3.75833	-9.20044
3.775	43.899
3.79167	3.31308
3.80833	-36.0469
3.825	-1.67661
3.84167	16.6187
3.85833	4.93568
3.875	-12.4488
3.89167	-20.4672
3.90833	-11.0454
3.925	-14.6151
3.94167	1.88466
3.95833	-30.5239
3.975	23.7063
3.99167	-26.8857
4.00833	-9.72944
4.025	58.9925
4.04167	-50.4754
4.05833	8.22111
4.075	22.0078
4.09167	-18.4499
4.10833	1.97518
4.125	2.99849
4.14167	22.1972
4.15833	8.41904
4.175	-3.49904
4.19167	-10.2528
4.20833	-6.3716
4.225	-24.5487
4.24167	-28.2659
4.25833	-11.2063
4.275	0.768461
4.29167	31.653
4.30833	28.1625
4.325	30.8722
4.34167	-23.6067
4.35833	-48.2248
4.375	49.6147
4.39167	-3.53675
4.40833	7.33848
4.425	34.0224
4.44167	-13.6091
4.45833	22.4767
4.475	23.3123
4.49167	-37.9762
4.50833	-37.0278
4.525	26.8218
4.54167	22.1047
4.55833	9.87501
4.575	4.06393
4.59167	2.91022
4.60833	-0.717935
4.625	-0.513533
4.64167	-7.88525
4.65833	15.3383
4.675	6.07455
4.69167	4.31535
4.70833	23.1234
4.725	4.87978
4.74167	-10.7081
4.75833	-18.0542
4.775	20.1275
4.79167	12.435
4.80833	4.59273
4.825	1.85386
4.84167	-55.409
4.85833	4.45067
4.875	31.719
4.89167	-16.0907
4.90833	-11.4053
4.925	-3.01754
4.94167	11.5257
4.95833	-10.1734
4.975	-16.1625
4.99167	21.4835
