timeSteps,moleculeCount,cutOffRadius,totalTime,numWarps,maxRegisterCount,warpBlockCellProcessor,sortCellsByComponent,hwCacheOnly,doubleMode,unpackedStorage,maxNumComponents,maxNumLJCenters,maxNumCharges,maxNumDipoles,CUDA_totalTime,CUDA_preTime,CUDA_postTime,CUDA_singleTime,CUDA_pairTime,CUDA_processingTime,name
4,50000,3.000000e+01,2.197865e+02,4,63,0,0,1,1,0,2,3,0,1,4.310412e+04,3.619475e+01,2.167691e+01,1.987236e+03,4.105899e+04,4.304624e+04,cuda_double_unsorted_hwcacheonly_4_lj3d1_50000_30
4,50000,4.000000e+01,9.720491e+02,4,63,0,0,1,1,0,2,3,0,1,1.932828e+05,6.019299e+01,3.763640e+01,8.297451e+03,1.848875e+05,1.931850e+05,cuda_double_unsorted_hwcacheonly_4_lj3d1_50000_40
4,50000,5.000000e+00,2.336784e+00,4,63,0,0,1,1,0,2,3,0,1,3.632147e+02,1.264333e+01,5.586053e+00,3.394745e+01,3.110191e+02,3.449746e+02,cuda_double_unsorted_hwcacheonly_4_lj3d1_lj2d1_50000
4,50000,1.000000e+01,6.392816e+00,4,63,0,0,1,1,0,2,3,0,1,1.112839e+03,1.644202e+01,8.543360e+00,8.466577e+01,1.003170e+03,1.087843e+03,cuda_double_unsorted_hwcacheonly_4_lj3d1_lj2d1_50000_10
4,50000,1.500000e+01,2.140595e+01,4,63,0,0,1,1,0,2,3,0,1,3.996476e+03,2.011852e+01,1.098069e+01,2.720745e+02,3.693284e+03,3.965366e+03,cuda_double_unsorted_hwcacheonly_4_lj3d1_lj2d1_50000_15
4,50000,2.000000e+01,6.528142e+01,4,63,0,0,1,1,0,2,3,0,1,1.265935e+04,2.995942e+01,1.569057e+01,1.010363e+03,1.160332e+04,1.261369e+04,cuda_double_unsorted_hwcacheonly_4_lj3d1_lj2d1_50000_20
4,50000,3.000000e+01,2.197664e+02,4,63,0,0,1,1,0,2,3,0,1,4.317031e+04,3.784178e+01,2.253065e+01,2.102677e+03,4.100724e+04,4.310992e+04,cuda_double_unsorted_hwcacheonly_4_lj3d1_lj2d1_50000_30
4,50000,4.000000e+01,9.944583e+02,4,63,0,0,1,1,0,2,3,0,1,1.979913e+05,6.153934e+01,3.811550e+01,8.996147e+03,1.888955e+05,1.978916e+05,cuda_double_unsorted_hwcacheonly_4_lj3d1_lj2d1_50000_40
4,87808,5.000000e+00,3.149475e+00,8,63,0,0,1,1,0,2,3,0,1,4.944984e+02,1.935104e+01,9.707829e+00,2.643303e+01,4.389877e+02,4.654289e+02,cuda_double_unsorted_hwcacheonly_8_lj_80000
4,87808,1.000000e+01,5.576940e+00,8,63,0,0,1,1,0,2,3,0,1,9.254927e+02,2.669609e+01,1.456314e+01,4.526979e+01,8.389450e+02,8.842228e+02,cuda_double_unsorted_hwcacheonly_8_lj_80000_10
4,87808,1.500000e+01,1.903024e+01,8,63,0,0,1,1,0,2,3,0,1,3.543785e+03,3.370535e+01,1.889067e+01,1.570917e+02,3.334079e+03,3.491178e+03,cuda_double_unsorted_hwcacheonly_8_lj_80000_15
4,87808,2.000000e+01,6.218043e+01,8,63,0,0,1,1,0,2,3,0,1,1.196476e+04,4.832581e+01,2.633058e+01,5.760546e+02,1.131403e+04,1.189009e+04,cuda_double_unsorted_hwcacheonly_8_lj_80000_20
4,87808,3.000000e+01,2.049139e+02,8,63,0,0,1,1,0,2,3,0,1,4.031937e+04,7.745747e+01,4.931679e+01,1.278152e+03,3.891442e+04,4.019258e+04,cuda_double_unsorted_hwcacheonly_8_lj_80000_30
4,87808,4.000000e+01,8.957663e+02,8,63,0,0,1,1,0,2,3,0,1,1.757287e+05,1.025455e+02,6.268749e+01,4.631503e+03,1.709319e+05,1.755634e+05,cuda_double_unsorted_hwcacheonly_8_lj_80000_40
4,50000,5.000000e+00,3.965780e+00,8,63,0,0,1,1,0,2,3,0,1,6.907654e+02,1.463332e+01,5.656805e+00,5.972671e+01,6.107252e+02,6.704620e+02,cuda_double_unsorted_hwcacheonly_8_lj3d1_50000
4,50000,1.000000e+01,8.014539e+00,8,63,0,0,1,1,0,2,3,0,1,1.435364e+03,1.592761e+01,8.464955e+00,1.021077e+02,1.308840e+03,1.410958e+03,cuda_double_unsorted_hwcacheonly_8_lj3d1_50000_10
4,50000,1.500000e+01,2.127547e+01,8,63,0,0,1,1,0,2,3,0,1,3.975562e+03,1.984494e+01,1.109167e+01,2.295826e+02,3.715019e+03,3.944612e+03,cuda_double_unsorted_hwcacheonly_8_lj3d1_50000_15
4,50000,2.000000e+01,6.443413e+01,8,63,0,0,1,1,0,2,3,0,1,1.241334e+04,2.751138e+01,1.582196e+01,8.404182e+02,1.152956e+04,1.236999e+04,cuda_double_unsorted_hwcacheonly_8_lj3d1_50000_20
4,50000,3.000000e+01,2.300198e+02,8,63,0,0,1,1,0,2,3,0,1,4.517576e+04,3.646462e+01,2.215641e+01,2.040380e+03,4.307674e+04,4.511713e+04,cuda_double_unsorted_hwcacheonly_8_lj3d1_50000_30
4,50000,4.000000e+01,9.407785e+02,8,63,0,0,1,1,0,2,3,0,1,1.859364e+05,6.026417e+01,3.771759e+01,7.220094e+03,1.786183e+05,1.858384e+05,cuda_double_unsorted_hwcacheonly_8_lj3d1_50000_40
4,50000,5.000000e+00,3.613130e+00,8,63,0,0,1,1,0,2,3,0,1,6.148245e+02,1.274264e+01,5.447845e+00,5.903398e+01,5.375813e+02,5.966234e+02,cuda_double_unsorted_hwcacheonly_8_lj3d1_lj2d1_50000
4,50000,1.000000e+01,8.062576e+00,8,63,0,0,1,1,0,2,3,0,1,1.438344e+03,1.630147e+01,8.377179e+00,1.072323e+02,1.306415e+03,1.413655e+03,cuda_double_unsorted_hwcacheonly_8_lj3d1_lj2d1_50000_10
4,50000,1.500000e+01,2.063105e+01,8,63,0,0,1,1,0,2,3,0,1,3.854519e+03,2.024507e+01,1.092144e+01,2.355069e+02,3.587827e+03,3.823342e+03,cuda_double_unsorted_hwcacheonly_8_lj3d1_lj2d1_50000_15
4,50000,2.000000e+01,6.380259e+01,8,63,0,0,1,1,0,2,3,0,1,1.228086e+04,2.792980e+01,1.566938e+01,8.920864e+02,1.134516e+04,1.223725e+04,cuda_double_unsorted_hwcacheonly_8_lj3d1_lj2d1_50000_20
4,50000,3.000000e+01,2.305958e+02,8,63,0,0,1,1,0,2,3,0,1,4.535492e+04,3.698508e+01,2.168142e+01,2.257490e+03,4.303874e+04,4.529624e+04,cuda_double_unsorted_hwcacheonly_8_lj3d1_lj2d1_50000_30
4,50000,4.000000e+01,9.551189e+02,8,63,0,0,1,1,0,2,3,0,1,1.890323e+05,6.182667e+01,3.819466e+01,7.648950e+03,1.812833e+05,1.889323e+05,cuda_double_unsorted_hwcacheonly_8_lj3d1_lj2d1_50000_40
